"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	그린란드는 드문드문 정착했다. 노르웨이 모험담에서 그들은 Erik the Red가 살인죄로 아이슬란드에서 추방당했다고 말한다. 그리고 서쪽으로 더 멀리 항해할 때, 그린란드를 발견하여 그린란드라고 이름 지었다.

But regardless of his discovery, Eskimo tribes were already living there at the time.	그의 발견에 상관없이 에스키모 부족은 그 당시, 이미 그곳에 거주하고 있었다.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	각 나라가 '스칸디나비아'에 속했지만, 덴마크와 스웨덴, 노르웨이, 그리고 아이슬란드의 국민과 왕, 관습과 역사에는 많은 차이가 있었다.

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	만약 내셔널 트레저라는 영화를 봤다면, 아마 독립선언서의 뒷면에 보물지도가 쓰여졌다고 생각할지도 모른다.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	하지만, 그것은 사실이 아닙니다. 서류 뒷면에 뭔가 적힌 게 있더라도, 이건 보물지도가 아닙니다.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	"미국 독립선언서의 뒷면에는 ""원본 독립선언서 작성일 1776년 7월 4일""이라는 글자가 적혀 있습니다. 이 글자는 문서의 아랫쪽에 위아래가 뒤집혀진 상태로 적혀 있습니다."

While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	누가 기록한 것인지는 아무도 모르지만, 이 큰 양피지 문서(75.6 cm x 62.2 cm)는 초기에 말려 보관되었습니다.

So, it is likely that the notation was added simply as a label.	그래서 단순히 라벨로 표기했을 가능성이 높다.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	D-데이 상륙과 그 후속 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 자유롭지 못했다.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	"거기는 ""비시"" 프랑스의 지배를 받았다. 이들은 1940년 독일과 강화를 택한 프랑스인들로 침략자들에 맞서 싸우기보다 동조한 사람들이다."

On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	"1940년 8월 15일, 연합군은 프랑스 남부를 침략했고, 이 침략은 ""드래군 작전""이라 불렸다. "

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	겨우 2주 만에 미군과 자유 프랑스군은 프랑스 남부를 해방시키고 독일로 진격 방향을 틀고 있었다.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	문명은 사람들이 협력해서 일하고 살아가는 매우 큰 집단, 즉 사회가 공유하는 단일 문화입니다.

The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	문명이라는 단어는 '시민답다'를 뜻하는 라틴어 시빌리스(civilis), 시민을 뜻하는 라틴어 시비스(civis), 그리고 도시 혹은 도시 주를 뜻하는 라틴어 시비타스(citavas)에서 비롯된 것으로 사회의 규모를 정의합니다.

City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	도시국가들은 국가의 선구자라 할 수 있다. 문명 문화는 여러 세대에 걸친 지식의 전승, 문화적 발자취의 잔존과 공정한 보급을 의미한다.

Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	소수의 문화들은 의미 있는 역사적인 증거들을 남기지 않고 사라지는 경우가 많으며 제대로 된 문명으로 취급받지 못한다.

During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	독립 전쟁 기간 동안 13개 주는 우선 연합 규약에 따라 의회가 유일한 구성 요소인 권력이 강하지 않은 중앙 정부를 구성했다.

Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	의회에는 세금을 부과할 권환이 없었으며 국가 행정부나 사법부가 없었기 때문에, 법률을 집행하기 위해서는 종종 비협조적인 주 당국에게 의지할 수밖에 없었습니다.

It also had no authority to override tax laws and tariffs between states.	또한 의회는 주(州) 간의 세법과 관세를 무효화할 권한이 없었습니다.

The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	이 조항들은 모든 주에서 만장일치의 동의를 얻어야만 수정이 가능했으며, 중앙 정부를 무시한 주 대표들은 대부분 회의에 불참석했습니다.

Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	이탈리아 축구 대표팀은 독일 축구 대표팀과 함께 세계적으로 성공을 거둔 팀 서열 2위이며, 2006년에는 FIFA 월드컵에서 우승을 거두었다.

Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	인기 있는 운동 종목에는 축구, 야구, 배구, 수구, 펜싱, 럭비, 사이클링, 아이스하키, 롤러하키, 그리고 F1 자동차 경주 등이 있다.

Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	겨울 스포츠는 북쪽 지역에서 가장 인기 있으며, 가끔 이탈리아 선수들이 국제 경기나 올림픽에 참여하기도 한다.

Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	일본은 거의 7,000개의 섬(가장 큰 섬이 혼슈)을 갖고 있어, 일본이 세계에서 7번째로 큰 섬입니다!

Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"	"일본이 가지고 있는 섬의 군집/군 때문에 지리적인 입장에서 일본을 종종 ""열도""라고 부릅니다."

Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	대만은 15세기 지나가던 유럽 뱃사람들이 이 섬을 Ilha Formosa, 즉 아름다운 섬으로 부르던 것에서 시작했다.

In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	1624년 네덜란드 동인도 회사는 대만 남서부 지역에 기지를 차리고, 곡물 생산 방식의 변화를 불러오고, 중국 노동자들을 고용하여 재식농업을 통해 쌀과 설탕을 생산하기 시작했다.

In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	1683년 청나라 왕조(1644~1912)의 군이 대만의 서쪽과 북쪽의 해안 지역을 장악하고 1885년 대만을 청 제국의 영토로 선포하였습니다.

In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	1895년 제1차 중일 전쟁(1894~1895)에서 패전한 후, 청 정부는 시모노세키 조약을 체결하고, 이 조약을 통해 대만에 대한 주권을 일본에 양도하고 1945년까지 이 섬을 통치하게 했다.

Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	마추픽추는 세 개의 주요 구조물, 즉, 인티와타나, 태양의 신전, 그리고 3개의 창문이 있는 신전으로 이루어져 있습니다.

Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	단지 가장자리에 위치한 건물 대부분은 관광객이 본래의 모습을 보다 잘 이해할 수 있도록 재건축되었습니다.
