"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	តារាចម្រៀង​ Sanju Sharma ចាប់ផ្តើមនៅពេលល្ងាច ​បន្ទាប់មកគឺ Jai Shankar Choudhary។ ដោយ​មាន​បូជា​ដង្វាយ​ថ្វាយ​ដល់​អាទិទេព​ផង​ដែរ​។ តារាចម្រៀង​ Raju Khandelwal បានអមដំណើរគាត់។

Then, Lakkha Singh took the lead in singing the bhajans.	បន្ទាប់មក ឡាក់ខាស៊ីងបាននាំមុខក្នុងការច្រៀងចម្រៀងផាចានស៍។

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	អាហារ​ដង្វាយ​ដល់​អាទិទេព​ ចំនួន 108 ចាន (ក្នុងសាសនា​ហិណ្ឌូ​​ ​មាន 56 មុខដែលអាចបរិភោគបាន ​ដូចជាបង្អែម ផ្លែឈើ គ្រាប់ធុញ្ញជាតិ អាហារផ្សេងៗ ជាដើម​ ដែលត្រូវដាក់​ថ្វាយ​ដល់​​អាទិទេព) ត្រូវបានដាក់​ថ្វាយដល់​ព្រះ​អាទិទេព​​ Baba Shyam។

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh (ឡាក់​កាស៊ីង)​ក៏បានបង្ហាញ chhappan bhog bhajan ផងដែរ។ តារា​ចម្រៀង​លោក Raju Khandelwal (រ៉ាជូ ខាន់ដេវ៉ាល់) បាន​អមដំណើរ​ជាមួយ​នឹងគាត់។

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	នៅ​កន្លែងធ្វើបទបង្ហាញ​ហ្គេមនៅ​ក្រុង​តូក្យូកាលពីថ្ងៃព្រហស្បតិ៍ ប្រធានក្រុមហ៊ុន Nintendo (និនថិនដូ) លោក Satoru Iwata (សាតូរូ អ៊ីវ៉ាតា) បានបង្ហាញការរចនាម៉ូដ​ឧបករណ៍​បញ្ជា​សម្រាប់កុងសូលហ្គេម​បែបបដិវត្តថ្មីរបស់ក្រុមហ៊ុន Nintendo ។

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	ឧបករណ៍បញ្ជានេះស្រដៀងទៅនឹងតេលេ​ទូរទស្សន៍​ដែរ ព្រោះវាមានប្រដាប់ចាប់សញ្ញាដល់ទៅពីរ ដែលត្រូវដាក់នៅជិតទូរទស្សន៍របស់​អ្នកប្រើប្រាស់ ដើម្បីកំណត់ពីទីតាំង​ត្រីកោណនៅក្នុង​លំហ​នៃត្រីមាត្រ។

This will allow players to control actions and movements in video games by moving the device through the air.	នេះនឹងអនុញ្ញាតឱ្យអ្នកលេងគ្រប់​គ្រង​លើ​​​សកម្មភាពនិង​ចលនានៅក្នុងវីដេអូហ្គេមបាន ដោយផ្លាស់​ទីឧបករណ៍នៅ​ក្នុង​លំហ​។

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	ជីអានខាឡូ ហ្វីស៊ីឆែលឡា (Giancarlo Fisichella) បានបញ្ជាឡានរបស់គាត់លែងកើត ហើយបានបញ្ចប់ការប្រកួតភ្លាមៗគ្រាន់តែចាប់ផ្តើមបានបន្តិច។

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	មិត្តរួមក្រុមរបស់គាត់គឺលោក Fernando Alonso បាននាំមុខគេបំផុតសម្រាប់ការប្រណាំង ប៉ុន្តែបានបញ្ចប់វាភ្លាមៗនៅកន្លែងឈប់ប្ដូរកង់របស់គាត់ ប្រហែលជាដោយសារតែកង់មុខខាងស្ដាំទាញខ្លាំងពេក។

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	ម៉ៃឃើល ស្គូមែចឈើរ (Michael Schumacher) បានបញ្ចប់ការប្រណាំងរបស់គាត់បន្តិចក្រោយមកបន្ទាប់ពីអាឡឹនសូ (Alonso) ដោយសារតែការខូចខាតម៉ាស៊ីននៅក្នុងការប្រយុទ្ធជាច្រើន ក្នុងអំឡុងពេលប្រណាំង។

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	"គាត់បាននិយាយថា នាងពិតជាគួរឱ្យស្រឡាញ់ណាស់​ហើយច្រៀងពិរោះទៀតផង បើយោងទៅតាម​ការកត់ត្រា​នៅ​សន្និសិទសារពត៌មាន។"

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	"ខ្ញុំ​រំជួលចិត្តរាល់ ពេល​ដែល​យើង​ហាត់​សម​រឿងនេះ ដែល​ផុស​ចេញ​ពី​ដួង​ចិត្ត​ខ្ញុំ​។"

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	បន្ទាប់ពីចាប់ផ្តើមដំណើរការបានប្រហែល 3 នាទី កាំមេរ៉ានៅភ្ជាប់នឹងយាន្តបានបង្ហាញពីបំណែកនៃពពុះអ៊ីសូឡង់ផ្ទុះចេញពីធុងឥន្ធនៈ។

However, they are not thought to have caused any damage to the shuttle.	ថ្វីបើយ៉ាងនេះក្តី គេគិតថាវាមិនបានបង្កការខូចខាតដល់យានអវកាសនោះឡើយ។

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	ប្រធានកម្មវិធីយានអវកាសរបស់អង្គការណាសាលោក N. Wayne Hale Jr.បាននិយាយថាសោភណ្ឌភាពបានធ្លាក់ចុះ“ បន្ទាប់ពីពេលវេលាដែលយើងមានការព្រួយបារម្ភ” ។

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	ក្រោយ​បង្ហាញខ្លួនបាន ប្រាំ នាទី ខ្យល់ក៏ចាប់ផ្តើមវិលគួចចូលទៅក្នុង ហើយប្រហែលមួយនាទីក្រោយមក ល្បឿនខ្យល់ឡើងដល់ 70 គីឡូម៉ែត្រក្នុងមួយម៉ោង បន្ទាប់មកទៀតក៏មានភ្លៀងធ្លាក់ខ្លាំងៗ ហើយ​គ្រាប់ភ្លៀងធំៗ ធ្លាក់ចំដូចគេចាក់ស្បែកនឹងម្ជុល បន្ទាប់មកក៏មានព្រឹលធ្លាក់ពីលើមេឃ ហើយមនុស្ស​ក៏ភ័យស្លន់ស្លោ​ស្រែករត់ជាន់កគ្នា។

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	លោក អាមែន វើរសេស (Armand Versace) និយាយថា «ខ្ញុំបានបាត់ប្អូនស្រីរបស់ខ្ញុំនិងមិត្តរបស់នាង ហើយនៅតាមផ្លូវដែលខ្ញុំធ្វើដំណើរទៅទីនោះ មានមនុស្សពិការពីរនាក់នៅក្នុងរទេះជនពិការ មនុស្សទាំងឡាយស្រាប់តែរត់ជាន់គ្នានិងរុញច្រានពួកគេ»។

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	ទូរទស្សន៍ NHK ក៏បានរាយការណ៍​ផងដែរថា រោងចក្រ​ថាមពល​នុយក្លេអ៊ែរកាស៊ីវ៉ាសាគីការីវ៉ា (Kashiwazaki Kariwa) ដែលស្ថិតនៅក្នុងអាណាខេត្តនីហ្គាតា (Niigata) កំពុងដំណើរ​ជាធម្មតាទេ។
