"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
Accepted were Aristotle's views on all matters of science, including psychology.	نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.

As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.

Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	بسیاری، ریتم‌های فیزیولوژی و رفتار را غالباً به صورت جدی به وجود چرخه درون‌زا و تولید آن‌ها را به ساعت‌های بیولوژیکی مرتبط می‌دانند.

Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	ریتم‌های دوره‌ای، که به سادگی یک پاسخ به نشانه‌های دوره‌ای خارجی نیستند، برای اکثر موجودات زنده از جمله باکتری‌ها، قارچ‌ها، گیاهان و حیوانات ثبت شده است.

Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	ساعت‌های بیولوژیکی نوسان‌سازهای خودپایداری هستند که دوره‌ای از یک سیکل آزاد‌گرد را در نبود نشانه‌های بیرونی ادامه می‌دهند.

The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	آزمایش Hershey و Chase یکی از پیشروترین اشارات به ژنتیکی بودن DNA بود.

Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	«هرشی» و «چیس» از فاژها یا ویروس‌ها برای کاشت دی‌ان‌ای خود در داخل باکتری استفاده کردند.

They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	آنها دو آزمایش انجام دادند که دی‌ان‌ای در فاژ را با فسفر پرتوزا یا پروتئین فاژ را با گوگرد پرتوزا علامت‌گذاری کردند.

Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	جهش می‌تواند تأثیرات بسیار متفاوتی داشته باشد که بستگی دارد به نوع جهش، اهمیت قطعه ماده ژنتیکی تحت تأثیر، و اینکه آیا سلولهای درگیر سلولهای ژرم لاین هستند یا نه.

Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.

Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	جهانگردی طبیعت‌دوست به جذب افراد علاقه‌مند به بازدید از مناطق طبیعی می‌پردازد با این هدف که از مناظری مثل گیاهان و حیات وحش لذت ببرند.

Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	نمونه‌هایی از فعالیت‌ها در این محل عبارتند از شکار، ماهیگیری، عکاسی، تماشای پرندگان و بازدید از پارک‌ها و مطالعه اطلاعاتی در مورد اکوسیستم.

An example is visiting, photographing, and learning about organgatuangs in Borneo.	یک نمونه از آن بازدید، عکاسی و یادگیری در مورد ارگانگاتوآنگز در بورنئو است

Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	هر روز صبح، مردم شهرهای کوچک شهرستان را با اتومبیل ترک می‌کنند تا به محل کار خود بروند و توسط دیگرانی منتقل می‌شوند که مقصد کاری‌شان همان جایی است که آنها از آن آمده‌اند.
