"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Ο ιστότοπος καλλιτεχνικών νέων ΤΜΖ υποστηρίζει ότι ο φωτογράφος σταμάτησε το όχημά του στην άλλη πλευρά της λεωφόρου Σεπουλβέδα και επιχείρησε να τραβήξει φωτογραφίες από το μπλόκο της αστυνομίας πριν διασχίσει το δρόμο και συνεχίσει, αναγκάζοντας τον αστυνομικό από την υπηρεσία Χαιγουέι Πατρόλ της Καλιφόρνια που διενεργούσε τη στάση της κυκλοφορίας, να του δώσει εντολή να γυρίσει πίσω, δύο φορές. 

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Σύμφωνα με τα λεγόμενα της αστυνομίας, ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ, αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Περιλαμβάνουν την Ολλανδία, με την Anna Jochemsen που τερμάτισε χθες ένατη στην κατηγορία Super-G (standing) γυναικών και τη Φιλανδία με την Katjia Saarinen, που τερμάτισε δέκατη στον ίδιο διαγωνισμό.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Ο Αυστραλός Μίτσελ Γκούρλι τερμάτισε εντέκατος στο όρθιο γιγαντιαίο σλάλομ ανδρών. Ο Τσέχος διαγωνιζόμενος Όλντριτς Γιέλινεκ τερμάτισε δέκατος έκτος στο καθιστό γιγαντιαίο σλάλομ ανδρών.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Ο Arly Velasquez από το Μεξικό τερμάτισε δέκατος πέμπτος στο Super-G του παραολυμπιακού αλπικού (sit) σκι αντρών. Ο Adam Hall από τη Νέα Ζηλανδία τερμάτισε ένατος στο παραολυμπιακό αλπικό (standing) σκι αντρών.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Ο άνδρας σκιέρ με προβλήματα όρασης Μάτσεϊ Κρέζελ και η οδηγός Άνα Ογκαρζίνσκα τερμάτισαν δέκατοι τρίτοι στο γιγαντιαίο σλάλομ. Ο Κορεάτης Γιονγκ Σεόρκ Παρκ τερμάτισε εικοστός τέταρτος στο καθιστό Γιγαντιαίο Σλάλομ ανδρών.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Οι ειρηνευτικές δυνάμεις του ΟΗΕ, που κατέφθασαν στην Αϊτή μετά τον σεισμό του 2010, κατηγορούνται για τη διασπορά της ασθένειας που ξεκίνησε κοντά στο μέρος που στρατοπέδευσε ο στρατός.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Με βάση τη μήνυση, τα απορρίμματα από τη βάση του ΟΗΕ δεν εξυγιαίνονταν ορθά, και έτσι τα βακτήρια εισάγονταν στον παραπόταμο του Αρτιμονίτ, από τους πιο μεγάλους στην Αϊτή. 

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Πριν από την άφιξη στρατευμάτων, η Αϊτή δεν είχε αντιμετωπίσει προβλήματα που αφορούσαν την ασθένεια.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Το Ινστιτούτο για τη Δικαιοσύνη και τη Δημοκρατία της Αϊτής έχει κάνει αναφορές σε ανεξάρτητες μελέτες σύμφωνα με τις οποίες το νεπαλέζικο ειρηνευτικό τάγμα του ΟΗΕ ακούσια έφερε την ασθένεια στην Αϊτή.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Η Ντανιέλ Λαντάν, εμπειρογνωμόνων του ΟΗΕ για τη νόσο, δήλωσε ότι το ξέσπασμα κατά πάσα πιθανότητα προκλήθηκε από τις ειρηνευτικές δυνάμεις.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Ο Χάμιλτον επαλήθευσε τις πληροφορίες ότι όταν το Πανεπιστημιακό Νοσοκομείο Χάουαρντ υποδέχθηκε τον ασθενή αυτός βρισκόταν σε σταθερή κατάσταση.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Ο ασθενής είχε ταξιδέψει στη Νιγηρία, όπου έχουν σημειωθεί κάποια περιστατικά ιού Έμπολα.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Το νοσοκομείο έχει ακολουθήσει το πρωτόκολλο ελέγχου λοιμώξεων και μεταξύ άλλων τον διαχωρισμό των ασθενών για την πρόληψη μόλυνσης των υπολοίπων.
