他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""எங்களிடம் இப்போது  4-மாத-வயதுடைய எலி ஒன்று உள்ளது, முன்னர் அதற்கு நீரிழிவு இருந்தது தற்போது இல்லை"" என்று அவர் மேலும் கூறினார்."
该地区也是各类动物和鸟类的家园。	அந்த பகுதி மிகவும் பரந்த வகை விலங்குகள் மற்றும் பறவை இனங்களுக்கு இருப்பிடமாக திகழ்கிறது.

在那里可以看到欧洲棕熊、狼、鹰、猫头鹰、猞猁、野猫和松鸡等稀有动物以及许多更常见的物种	ஐரோப்பிய பழுப்பு கரடி, ஓநாய், கழுகு, ஆந்தை, லினக்ஸ், காட்டுப்பூனை மற்றும் கேப்பர்கெய்லீ போன்ற அரிதான விலங்குகளுடன் பல பொதுவான உயிரினங்களும் அங்கே காணப்பட்டன.

女性在参观修道院时必须穿裙子，裙子必须及膝，肩膀也要覆盖住。	துறவு மடங்களுக்கு வருகை தரும்போது, ​​பெண்கள் முழங்கால்களை மறைக்கும் பாவாடைகளை அணிய வேண்டும் மற்றும் தோள்களை மூடிய ஆடை அணியவேண்டும்.

大多数修道院都会为没有准备的女性提供裹身衣，但如果你自己带，尤其是颜色鲜艳的，门口的修道士会向你投来抿嘴一笑。	பெரும்பாலான துறவி மடங்கள் ஆயத்தமில்லாத பெண்களுக்கு மறைப்புகளை வழங்குகின்றன, ஆனால் நீங்கள் உங்களுக்கு சொந்தமான, குறிப்பாக பிரகாசமான வண்ணங்களில் ஒன்றை கொண்ட ஒன்றைக் கொண்டுவந்தால், நுழைவாயிலில் துறவி அல்லது கன்னியாஸ்திரிகளிடமிருந்து புன்னகையைப் பெறுவீர்கள்.

同理，男士也必须穿着长裤，遮住膝盖。	அதே வரிசையில், ஆண்கள் முழங்கால்களை மறைக்கும் கால்சட்டை அணிய வேண்டும்.

也可以从入口处的存衣柜借到，但衣服并不是每次有人穿过后都会洗，所以这些裙子穿起来可能会有点不舒服。全部都是均码哦!	இதனையும் இருப்பில் உள்ள சரக்குகளில் இருந்து நுழைவாயிலில் பெற்றுக் கொள்ளலாம், ஆனால் இந்த ஆடை ஒவ்வொரு உபயோகத்திற்குப் பின்னரும் சலவை செய்யப்படுவதில்லை, எனவே இதனை அணிதல் உங்களுக்கு வசதியாக இருக்காது. ஒரே அளவு ஆண்கள் அனைவருக்கும் பொருந்தும்!
