他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
当一小群生物（一个小种群）与它们本来的主要种群分离时（比如它们跨过山脉和河流，或者它们到了一个新的岛屿以至于不可能轻易回去)，它们通常会发现自己所处的环境与之前不同。	Kai maža gyvų būtybių grupė (maža populiacija) atsiskiria nuo pagrindinės populiacijos, kuriai priklausė (pvz., kerta kalnų masyvą, perplaukia upę arba persikelia į naują salą ir negali lengvai sugrįžti), ji dažnai atsiduria aplinkoje, kuri skiriasi nuo tos, kurioje jie gyveno anksčiau.

这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	Šioje naujoje aplinkoje yra kitokių išteklių ir konkurentų, todėl, kad nauja populiacija būtų stipri konkurentė, jai reikės kitokių ypatybių ar pasikeitimų, nei anksčiau.

原来的种群根本没有改变，它们仍需要和以前一样适应环境。	Pradinė populiacija visiškai nepasikeitė, jiems vis tiek reikia tokio paties prisitaikymo.

随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。	Laikui bėgant, naujajai populiacijai pradėjus prisitaikyti prie naujos aplinkos, ji pradeda atrodyti vis mažiau panašesnė į kitas populiacijas.

在历经数千甚至数百万年以后，这两个种群最终看上去会截然不同，以致于不能将两者称作同一物种。	Galiausiai, po tūkstančių ar netgi milijonų metų dvi populiacijos atrodys taip skirtingai, kad jos negalės būti priskiriamos tai pačiai rūšiai.

我们把这个过程称为“物种形成”，也就是新物种的形成。物种形成是进化的必然结果，也是进化中极为重要的一环。	Mes šį procesą vadiname naujų rūšių formavimusi. Naujų rūšių formavimasis yra neišvengiama pasekmė ir labai svarbi evoliucijos dalis.

植物能制造人类吸入的氧气，吸收人类呼出的二氧化碳。	Augalai gamina deguonį, kuriuo kvėpuoja žmonės, ir jis yra anglies dioksido dalis, kurį žmonės iškvepia.

植物通过光合作用从阳光中获取养分。它们还能提供荫凉。	Augalai pasigamina maisto iš saulės per fotosintezės procesą. Taip pat jie teikia pavėsį.

我们用植物做房子，用植物做衣服。我们吃的大部分食物都是植物。没有植物，动物就不能生存。	Mes statome savo namus iš augalų ir gaminame drabužius iš augalų. Daugelis maisto produktų, kuriuos valgome, yra augalai. Be augalų negalėtų išgyventi gyvūnai.

沧龙是那个时代的顶级掠食者，除了同类它什么都不怕。	Mosazauras buvo savo laikmečio galingiausias plėšrūnas, tai jis nieko nebijojo, išskyrus kitų mosazaurų.

它的长下颚上布满了 70 多颗剃刀般锋利的牙齿，上颚上还有一排。这意味着任何与它相遇的东西都无路可逃。	Jo ilguosiuose žandikauliuose buvo daugiau nei 70 skustuvo aštrumo dantų, be to, jų buvo ir viršutinėje burnos dalyje, o tai reiškia, kad niekam, kertančiam jo kelią, nebuvo įmanoma pabėgti.

它的舌头有可能是分叉的，对此我们尚不确定。它的食物包括海龟、大型鱼类、其他沧龙，甚至会吃人。	Tiksliai nežinome, tačiau liežuvis galėjo būti išsišakojęs. Maitinosi vėžliais, didelėmis žuvimis, kitais mozazaurais, galbūt netgi buvo kanibalas.

它会攻击任何进入水中的东西；即使像霸王龙之类的巨型恐龙也不是它的对手。	Jis užpuldavo visus, kas įžengdavo į vandenį. Net didžiulis tiranozauras jam neprilygtų.

尽管罗马人的大部分食物是我们所常见的，但他们确实有一些奇怪或不寻常的宴会菜肴，包括野猪、孔雀、蜗牛和一种叫做榛睡鼠的啮齿动物	Daugelis jų maisto mums bus pažįstama, tačiau romėnai turėjo ir keistų arba neįprastų pokylių patiekalų, įskaitant šerną, povą, sraiges ir graužiką, vadinamą miegapele

另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。	Dar vienas skirtumas buvo tai, kad vargšai ir moterys maistą valgė sėdėdami ant kėdžių, o turtingi vyrai mėgo rengti puotas, kurių metu drybsodavo ant šonų valgydami maistą.

几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	Senovės romėnų patiekaluose negalėjo būti maisto produktų, atkeliavusių į Europą iš Amerikos ar Azijos vėlesniais amžiais.

例如，他们没有玉米、西红柿、土豆和可可，也没有哪个古罗马人吃过火鸡。	Pavyzdžiui, jie neturėjo kukurūzų, pomidorų, bulvių, kakavos, joks senovės romėnas net nėra ragavęs kalakuto.

巴比伦人为他们每位神祇都建造了一座主殿，将其视为该神居所。	Babiloniečiai kiekvienam iš savo dievų pastatė po pagrindinę šventyklą, laikytą dievo namais.

人们会把祭品献给神，牧师会通过仪式和节庆来满足神的需要。	Žmonės aukodavo dievams, o kunigai siekė patenkinti dievų poreikius apeigų ir švenčių metu.

每所神殿都有一处对外开放的庭院，以及一处只有祭司才能进入的内殿。	Kiekviena šventykla turėjo atvirą kiemą, taip pat vidinę šventovę, į kurią patekti galėjo tik kunigai.

有些特殊的塔呈金字塔形状，被称为金字形神塔，是作为庙宇的一部分而建造的。	Kartais kaip šventyklų dalis būdavo statomi specialūs piramidės formos bokštai – zikuratai.

塔顶是上帝的特殊圣地。	Bokšto viršuje buvo įkurta speciali šventykla dievui.

在中东温暖的气候中，房子并不是多重要。	Esant tokiam šiltam Artimųjų Rytų klimatui, namas nebuvo toks svarbus.

希伯来家庭的生活大多是在户外度过的。	Didžiąją dalį laiko hebrajų šeimos praleisdavo lauke.

女人们在院子里做饭；商店其实就是面向街道的开放柜台。他们用石头来建造房屋。	Moterys gamino maistą kieme. Parduotuvėmis buvo tiesiog atviri prekystaliai nukreipti į gatvės pusę. Statant namus, buvo naudojami akmenys.

迦南没有大森林，所以木材非常昂贵。	Kanaane nebuvo didelių miškų, todėl mediena buvo labai brangi.

格陵兰岛人烟稀少。据北欧史诗萨迦记载，红胡子埃里克因犯谋杀罪被逐出冰岛，他向西航行，发现陆地，于是将其命名为格陵兰岛。	Grenlandija buvo apgyvendinta retai. Senovės skandinavų sagose teigiama, kad Erikas Raudonasis buvo ištremtas iš Islandijos už žmogžudystę ir keliaudamas tolyn į vakarus atrado Grenlandiją bei pavadino ją Grenlandija.

但不管他有没有发现，爱斯基摩人当时已经在那里生活了。	Tačiau, nepaisant jo atradimo, tada ten jau gyveno eskimų gentys.

虽然均隶属于“斯堪的纳维亚”，但丹麦、瑞典、挪威和冰岛的民众、国王、习俗和历史之间存在着许多差异。	Nors kiekviena šalis ir laikoma „skandinaviška“, bet yra nemažai skirtumų, susijusių su Danijos, Švedijos, Norvegijos ir Islandijos žmonėmis, karaliais, papročiais ir istorija.

如果你看过电影《国家宝藏》，你可能会以为《独立宣言》背面会画着一份藏宝图。	Jeigu žiūrėjote filmą „Kodas: L.O.B.I.A.I“, galbūt manote, kad kitoje nepriklausomybės deklaracijos pusėje buvo nupieštas lobių žemėlapis.

然而事实并非如此。虽然这份文件的背面写了一些东西，但并是不一份藏宝图。	Tačiau tai nėra tiesa. Nors kitoje dokumento pusėje yra kažkas parašyta, tai nėra lobių žemėlapis.

《独立宣言》背面写着“Original Declaration of Independence dated 4th July 1776（《独立宣言》原件，1776 年 7 月 4 日）”的字样。文字写在文件底部，是倒过来的。	Kitoje Nepriklausomybės deklaracijos pusėje buvo užrašas „Originali Nepriklausomybės deklaracija, pasirašyta 1776 m. liepos 4 d.“. Tekstas yra dokumento apačioje, apverstas.

虽然没有人能确定作者是谁，但这个大型羊皮纸文档（尺寸为 29¾ 英寸乘以 24½ 英寸）据称在刚写成的时候是卷起来存放的。	Nors niekas tiksliai nežino, kas tai parašė, žinoma, kad egzistavimo pradžioje šis didelis pergamento dokumentas (jo dydis yra 29,75 x 24,5 col.) buvo suvyniotas saugoti.

因此，很可能这个符号只是作为一个标签添加的。	Todėl tikėtina, kad ši pastaba buvo užrašyta tiesiog kaip pavadinimas.

诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。	D dienos išsilaipinimų ir tolesnių mūšių metu buvo išlaisvinta Prancūzijos šiaurė, bet pietūs vis dar buvo okupuoti.

它由“维希”法国人统治。这些法国人在 1940 年与德国人达成了和平协议，不反抗侵略者，而是和他们合作。	Tą dalį valdė „Vichy“ prancūzai. Šie prancūzai 1940 m. susitaikė su vokiečiais ir kartu dirbo, užuot kovoję su įsibrovėliais.

1940 年 8 月 15 日，盟军攻入法国南部，这次进攻被称为“龙骑兵行动”。	1940 m. rugpjūčio 15 d. sąjungininkai įsiveržė į pietinę Prancūziją – invazija buvo pavadinta „Operation Dragoon“.

仅仅两个星期，美国和自由法国的军队就解放了法国南部，并转向德国。	Vos per dvi savaites amerikiečiai ir Laisvosios Prancūzijos pajėgos sugebėjo išlaisvinti Prancūzijos pietinę dalį ir pasuko į Vokietiją.

文明是一种由共同生活、合作工作的人群（社会）所共享的单一文化。	Civilizacija – tai konkreti kultūra, būdinga didelei grupei bendrai gyvenančių ir dirbančių žmonių, visuomenė.

“文明”一词来自拉丁语“civilis”（意为“公民的”），与拉丁语"civis"（意为“公民”）及"civitas"（意为“城市”或“城邦”）都有关，这也以某种方式定义了社会的规模。	Žodis civilizacija kilęs iš lotyniško žodžio „civilis“, kuris reiškia civilinį, yra susijęs su lotyniškuoju „civis“, reiškiančiu pilietį, bei „civitas“, reiškiančiu miestą ar miestą-valstybę, ir taip pat kažkaip apibrėžia bendruomenės dydį.

城邦是民族的前身。文明型文化意味着知识的代代相传，文化的足迹萦绕留存，还有文化能够公平地传播。	Miestai-valstybės yra tautų pirmtakai. Civilizacijos kultūra reiškia žinių perdavimą iš vienos kartos į kartą, tęstinį kultūrinį palikimą ir nemažą sklaidą.

少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。	Mažosios kultūros ne retai pranyksta nepalikdamos svarių istorinių įrodymų ir nepripažįstamos tikromis civilizacijomis.

在独立战争期间，十三个州最初根据《联邦条例》组成了弱小的中央政府（国会是其唯一的组成部分）。	Vykstant revoliuciniam karui, iš pradžių trylika valstijų sudarė silpną centrinę vyriausybę (kurios vienintelė dalis buvo Kongresas), remdamosi Konfederacijos straipsniais.

国会没有征税的权力，而且因为没有国家行政部门或司法部门，国会只能依赖州政府执行所有法案，而州政府又经常不配合。	Kongresui trūko galios mokesčiams reguliuoti, ir kadangi nebuvo nacionalinės vykdomosios valdžios ar teismų sistemos, jis pasikliovė valstybės valdžios institucijomis, kurios, vykdydamos visus savo veiksmus, dažiausiai nebendradarbiaudavovo.

它也没有权力推翻各州之间的税法和关税。	Ji taip pat neturėjo įgaliojimų nepaisyti mokesčių įstatymų ir tarifų tarp valstybių.

这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	Kad būtų galima keisti straipsnius, reikėjo vieningo visų valstijų sutikimo, o valstijos centrinę valdžią priėmė taip nerūpestingai, kad jų atstovai dažnai nedalyvavo.

意大利国家足球队和德国国家足球队都是世界上第二成功的球队，在 2006 年拿下了足球世界杯冠军。	Italijos nacionalinė futbolo komanda yra antra sėkmingiausiai žaidžianti komanda pasaulyje, po Vokietijos nacionalinės futbolo komandos, ir tapo 2006 m. FIFA pasaulio čempionato nugalėtoja.

流行的运动项目包括足球、篮球、排球、水球、击剑、橄榄球、自行车、冰球、轮滑曲棍球和一级方程式赛车。	Populiarios sporto šakos: futbolas, krepšinis, tinklinis, vandensvydis, fechtavimasis, regbis, dviračių sportas, ledo ritulys, riedučių ritulys ir F1 automobilių lenktynės.

冬季运动在北部地区最受欢迎，意大利人会在那里参加国际比赛和奥运会比赛。	Žiemos sportas yra populiariausias Šiaurės regionuose – italai dalyvauja tarptautinėse varžybose ir olimpinėse žaidynėse.

日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	Japoniją sudaro beveik 7 000 salų (didžiausia iš jų yra Honšiu), todėl ši šalis yra septinta pagal dydį pasaulio sala!

由于日本的岛屿群众多，日本从地质学角度上常被称为“列岛”	Dėl salų telkinio / salų grupės, kurią turi Japonija, ji geografine prasme dažnai vadinama „salynu“

西方对台湾的了解可以追溯到 15 世纪。当时路过的欧洲水手将该岛命名为“福尔摩沙岛”(Ilha Formosa)，意思是美丽的岛屿。	Taivanas buvo atrastas XV amžiuje, kai ją aplankė Europos jūreiviai ir pavadino „Ilha Formosa“, kas reiškia „graži sala“.

1624 年，荷兰东印度公司在台湾地区西南部建立基地，开始改变原住民的粮食生产方式，并雇佣华工在其水稻和蔗糖种植园工作。	1624 m. Nyderlandų Rytų Indijos įmonė įkūrė bazę pietvakarių Taivane, pradėdama transformuoti čiabuvių grūdų gamybos praktiką ir įdarbindama Kinijos darbininkų, dirbsiančių jos ryžių bei cukraus plantacijose.

1683 年，清朝（1644年 - 1912年）军队控制了台湾西部和北部沿海地区，1885 年，大清帝国宣布在台湾建省。	Čingų dinastijos (1644–1912) pajėgos 1683 m. perėmė Taivano vakarinės bei šiaurinės pakrančių kontrolę ir 1885 m. paskelbė Taivaną Čingų imperijos provincija.

1895 年，在甲午战争 (1894-1895 年) 中战败后，清政府签署了《马关条约》，将台湾的主权割让给日本，日本统治台湾直至 1945 年。	1895 m. po pralaimėjimo pirmajame Kinijos-Japonijos kare (1894–1895 m.), Čingų vyriausybė pasirašo Šimonesekio sutartį, kuria perleidžia Taivaną Japonijai, valdžiusiai salą iki 1945 m.

马丘比丘古城由三座主要建筑物组成，分别是拴日石 (Intihuatana)、太阳神庙和三窗之屋。	Makču Pikču sudaro 3 pagrindinės konstrukcijos: Intihuatana, Saulės šventykla ir Trijų langų patalpa.
