他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
巴比伦人为他们每位神祇都建造了一座主殿，将其视为该神居所。	Người Babylon xây cho mỗi vị thần một đền thờ chính và coi nơi đó là nhà của vị thần ấy.

人们会把祭品献给神，牧师会通过仪式和节庆来满足神的需要。	Người ta sẽ mang những vật hiến tế đến dâng cho chư thần và các thầy tu sẽ cố gắng đáp ứng nhu cầu của chư thần qua các nghi lễ và lễ hội.

每所神殿都有一处对外开放的庭院，以及一处只有祭司才能进入的内殿。	Mỗi ngôi đền đều có khu vực sân đền bên ngoài và bên trong là nhà thờ mà chỉ linh mục mới có quyền bước vào.

有些特殊的塔呈金字塔形状，被称为金字形神塔，是作为庙宇的一部分而建造的。	Đôi khi các tòa tháp có hình kim tự tháp đặc biệt, gọi là ziggurat, được xây dựng làm một phần của các ngôi đền.

塔顶是上帝的特殊圣地。	Đỉnh tháp là thánh địa đặc biệt dành cho vị thần.

在中东温暖的气候中，房子并不是多重要。	Với khí hậu ấm của vùng Trung Đông, nhà ở không quá quan trọng.

希伯来家庭的生活大多是在户外度过的。	Gia đình Hebrew đã dành hầu hết thời gian sống ngoài không gian mở.

女人们在院子里做饭；商店其实就是面向街道的开放柜台。他们用石头来建造房屋。	Phụ nữ nấu ăn trong sân; các cửa hiệu mới mở cửa nhìn ra phố. Đá được sử dụng để xây nhà.

迦南没有大森林，所以木材非常昂贵。	Không có khu rừng lớn nào trong vùng Canaan nên ở đây gỗ rất đắt đỏ.

格陵兰岛人烟稀少。据北欧史诗萨迦记载，红胡子埃里克因犯谋杀罪被逐出冰岛，他向西航行，发现陆地，于是将其命名为格陵兰岛。	Greenland có dân cư thưa thớt. Thần thoại Bắc Âu kể rằng Erik Red bị trục xuất khỏi Iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra Greenland và đặt tên vùng đất là Greenland.

但不管他有没有发现，爱斯基摩人当时已经在那里生活了。	Nhưng bất kể khám phá của ông như thế nào, các bộ tộc người Eskimo đã sống ở đó vào thời đó.

虽然均隶属于“斯堪的纳维亚”，但丹麦、瑞典、挪威和冰岛的民众、国王、习俗和历史之间存在着许多差异。	Mặc dù đều là các nước 'Scandinavian’ nhưng vẫn có rất nhiều điểm khác nhau về con người, nhà vua, phong tục và lịch sử giữa Đan Mạch, Thụy Điển, Na Uy và Iceland.

如果你看过电影《国家宝藏》，你可能会以为《独立宣言》背面会画着一份藏宝图。	Nếu bạn đã xem bộ phim Kho báu Quốc gia bạn có thể nghĩ bản đồ kho báu được viết trên mặt sau của Bản Tuyên ngôn Độc lập.

然而事实并非如此。虽然这份文件的背面写了一些东西，但并是不一份藏宝图。	Tuy nhiên, điều đó không đúng. Mặc dù có thứ gì đó được viết ở mặt sau của tài liệu nhưng đó không phải là bản đồ kho báu.

《独立宣言》背面写着“Original Declaration of Independence dated 4th July 1776（《独立宣言》原件，1776 年 7 月 4 日）”的字样。文字写在文件底部，是倒过来的。	Ở mặt sau Tuyên Ngôn Độc Lập là dòng chữ "Tuyên Ngôn Độc Lập nguyên bản soạn ngày 4 tháng Bảy năm 1776”. Dòng chữ này xuất hiện ở phía dưới cùng của văn bản, theo chiều lộn ngược.

虽然没有人能确定作者是谁，但这个大型羊皮纸文档（尺寸为 29¾ 英寸乘以 24½ 英寸）据称在刚写成的时候是卷起来存放的。	Mặc dù không ai chắc chắn về tác giả của văn kiện, người ta biết rằng vào những ngày đầu, văn kiện viết trên tấm da dê lớn (dài 29¾ inch và rộng 24½ inch) này đã được cuộn lại để bảo quản.

因此，很可能这个符号只是作为一个标签添加的。	Vậy là, có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu.

诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。	Cuộc đổ bộ quân đội khối đồng minh và các trận chiến tiếp theo đã giải phóng miền bắc nước Pháp nhưng miền nam vẫn chưa được tự do.

它由“维希”法国人统治。这些法国人在 1940 年与德国人达成了和平协议，不反抗侵略者，而是和他们合作。	Khu vực này được cai trị bởi Chính phủ Pháp "Vichy". Đây là những người Pháp đã làm hòa với người Đức vào năm 1940 và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng.

1940 年 8 月 15 日，盟军攻入法国南部，这次进攻被称为“龙骑兵行动”。	Ngày 15 tháng 8 năm 1940, quân Đồng minh mở "Chiến dịch Dragoon", xâm chiếm miền nam nước Pháp.

仅仅两个星期，美国和自由法国的军队就解放了法国南部，并转向德国。	Chỉ trong vòng hai tuần, các lực lượng quân đội Hoa Kỳ và Pháp quốc Tự do đã giải phóng miền Nam nước Pháp rồi chuyển hướng về nước Đức.

文明是一种由共同生活、合作工作的人群（社会）所共享的单一文化。	Nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể, một xã hội.

“文明”一词来自拉丁语“civilis”（意为“公民的”），与拉丁语"civis"（意为“公民”）及"civitas"（意为“城市”或“城邦”）都有关，这也以某种方式定义了社会的规模。	Từ văn minh xuất phát từ civilis trong tiếng Latinh, nghĩa là thuộc nhân dân, liên quan đến civis trong tiếng Latinh, nghĩa là công dân, và civitas, nghĩa là thành phố hay thành bang, và nó cũng phần nào xác định quy mô của xã hội.

城邦是民族的前身。文明型文化意味着知识的代代相传，文化的足迹萦绕留存，还有文化能够公平地传播。	Nhà nước thành phố là tiền thân của các quốc gia. Văn hóa của nền văn minh ẩn chứa việc truyền thụ kiến thức qua nhiều thế hệ, một dấu ấn văn hóa còn sót lại và phổ biến tốt.

少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。	Văn hóa thiểu số thường biến mất mà không để lại bằng chứng lịch sử xác đáng và không được công nhận là nền văn minh riêng.

在独立战争期间，十三个州最初根据《联邦条例》组成了弱小的中央政府（国会是其唯一的组成部分）。	Trong cuộc Chiến tranh Cách mạng, lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo - chỉ có Quốc Hội là thành phần duy nhất - chiếu theo các Điều Lệ Liên Bang.

国会没有征税的权力，而且因为没有国家行政部门或司法部门，国会只能依赖州政府执行所有法案，而州政府又经常不配合。	Quốc Hội không có bất cứ quyền lực nào để áp đặt thuế, và vì không có cơ quan hành pháp hay tư pháp quốc gia, nên họ phải dựa vào cơ quan thẩm quyền của các tiểu bang, vốn thường không chịu hợp tác, để thực thi mọi quyết định.

它也没有权力推翻各州之间的税法和关税。	Nó cũng không có thẩm quyền trong việc sửa đồi luật thuế quan hay biểu thuế giữa các tiểu bang.

这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	Điều lệ cần có sự nhất trí từ tất cả các bang trước khi sửa đổi và các bang xem nhẹ chính quyền trung ương đến mức đại diện bang thường xuyên vắng mặt.

意大利国家足球队和德国国家足球队都是世界上第二成功的球队，在 2006 年拿下了足球世界杯冠军。	Đội tuyển bóng đá Ý, cùng với đội tuyển bóng đá Đức, là đội thành công thứ hai trên thế giới là nhà vô địch FIFA World Cup năm 2006.

流行的运动项目包括足球、篮球、排球、水球、击剑、橄榄球、自行车、冰球、轮滑曲棍球和一级方程式赛车。	Các môn thể thao phổ biến gồm có bóng đá, bóng rổ, bóng chuyền, bóng nước, đấu kiếm, rugby, đạp xe, khúc côn cầu trên băng, khúc côn cầu patin và đua mô tô F1.

冬季运动在北部地区最受欢迎，意大利人会在那里参加国际比赛和奥运会比赛。	"Các môn thể thao mùa đông là phổ biến nhất ở các khu vực miền Bắc với người Ý thi đấu tại đấu trường quốc tế và sự kiện Olympic."

日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	Với gần 7.000 đảo (lớn nhất là đảo Honshu), Nhật Bản trở thành hòn đảo lớn thứ 7 trên thế giới!

由于日本的岛屿群众多，日本从地质学角度上常被称为“列岛”	Do có cụm/nhóm đảo, Nhật Bản còn thường được gọi là một "quần đảo" trên phương diện địa lý.

西方对台湾的了解可以追溯到 15 世纪。当时路过的欧洲水手将该岛命名为“福尔摩沙岛”(Ilha Formosa)，意思是美丽的岛屿。	Đài Loan bắt nguồn từ thế kỷ 15 khi các thủy thủ Châu Âu đi tàu ngang và ghi lại tên đảo là Ilha Formosa hay hòn đảo xinh đẹp.

1624 年，荷兰东印度公司在台湾地区西南部建立基地，开始改变原住民的粮食生产方式，并雇佣华工在其水稻和蔗糖种植园工作。	Năm 1624, Công Ty Đông Ấn của Hà Lan lập căn cứ tại miền tây nam Đài Loan, bắt đầu làm thay đổi tập quán canh tác ngũ cốc của người dân địa phương và thuê công nhân người Hoa làm việc trên các ruộng lúa và đồn điền mía đường của họ.

1683 年，清朝（1644年 - 1912年）军队控制了台湾西部和北部沿海地区，1885 年，大清帝国宣布在台湾建省。	Vào năm 1683, quân đội của Triều đại nhà Thanh (1644-1912) đã kiểm soát khu vực ven biển phía Tây và Bắc của Đài Loan và tuyên bố Đài Loan là một tỉnh của Vương triều nhà Thanh năm 1885.

1895 年，在甲午战争 (1894-1895 年) 中战败后，清政府签署了《马关条约》，将台湾的主权割让给日本，日本统治台湾直至 1945 年。	Năm 1895, sau khi bị đánh bại trong Chiến tranh Trung-Nhật lần thứ nhất (1894-1895), chính quyền nhà Thanh ký Hiệp ước Shimonoseki, theo đó nhượng lại chủ quyền Đài Loan cho Nhật Bản, và Nhật Bản đã cai trị Đài Loan cho đến năm 1945.

马丘比丘古城由三座主要建筑物组成，分别是拴日石 (Intihuatana)、太阳神庙和三窗之屋。	Machu Picchu gồm có ba cấu trúc chính là Intihuatana, Đền thờ Thần Mặt Trời và Phòng Có Ba Cửa Sổ.

