他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"
墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	মেক্সিকোর আর্লি ভেলাস্কেজ পুরুষদের সিটিং সুপার-জি-তে পনেরো তম স্থানে রয়েছে। নিউজিল্যান্ডের অ্যাডাম হল পুরুষদের স্ট্যান্ডিং সুপার জি-তে নবম স্থানে রয়েছে।

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	পোল্যান্ডের পুরুষদের দৃষ্টি প্রতিবন্ধী বিভাগের স্কিচালক ম্যাকিয়েজ ক্রেজেল এবং গাইড আন্না ওগারজিনস্কা সুপার-জি-তে তেরোতম স্থানে রয়েছেন। দক্ষিণ কোরিয়ার জং সোরক পার্ক পুরুষদের সিটিং সুপার জি-তে চব্বিশতম স্থান অর্জন করেছেন।

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	সৈন্যদের শিবিরের কাছাকাছি শুরু হওয়া এই রোগ ছড়ানোর জন্য 2010 সালের ভূমিকম্পের পরে হাইতিতে পৌঁছানো জাতিসংঘের শান্তিরক্ষী বাহিনীকে দায়ী করা হচ্ছে।

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	মামলা অনুযায়ী, জাতিসংঘের শিবির থেকে বর্জ্য সঠিকভাবে শোধন করা হয়নি। ফলে হাইতির আর্টিবোনাইট নদীর অন্যতম দীর্ঘ শাখাটিতে ব্যাকটেরিয়া প্রবেশ করেছিল।

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	সৈন্যদের আসার আগে, হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি।

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	হাইতিয়ান ইনস্টিটিউট ফর জাস্টিস অ্যান্ড ডেমোক্রেসি এর স্বতন্ত্র সমীক্ষাতে উল্লেখ করা হয়েছে যে নেপালি জাতিসংঘের শান্তিরক্ষা বাহিনী অজান্তেই হাইতিতে এই রোগটি নিয়ে এসেছিল।

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	এই রোগের বিষয়ে জাতিসংঘের বিশেষজ্ঞ ড্যানিয়েল ল্যান্টাগন জানিয়েছিলেন, সম্ভবত এই রোগের প্রাদুর্ভাবটি শান্তিরক্ষাকারীদের থেকে হয়েছিল।

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	হ্যামিল্টন নিশ্চিত ভাবে জানিয়েছেন যে, রোগীটিকে স্থিতিশীল অবস্থায় হাওয়ার্ড বিশ্ববিদ্যালয় হাসপাতালে ভর্তি করানো হয়েছে।

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	রোগীটি নাইজেরিয়ায় গিয়েছিলেন, যেখানে ইবোলা ভাইরাসের বেশ কয়েকটি ঘটনা ঘটেছিল।

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	অন্যদের সম্ভাব্য সংক্রমণ রোধে অন্যদের থেকে রোগীকে আলাদা করে রাখাসহ হাসপাতালটি সংক্রমণ নিয়ন্ত্রণের রীতিনীতি অনুসরণ করেছে।

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	সিম্পসনস এর আগে সায়মন বেশ কয়েকটি অনুষ্ঠানে বিভিন্ন পদে কাজ করেন।

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	1980 এর দশকে তিনি ট্যাক্সি, চিয়ার্স এবং দ্য ট্রেসি ওলম্যান দৃশ্যের মতো চলচ্চিত্রগুলিতে কাজ করেছিলেন।

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	1989 সালে তিনি ব্রুকস এবং গ্রোনিংয়ের সাথে সিম্পসনস তৈরিতে সাহায্য করেছিলেন এবং শোয়ের প্রথম লেখক দলের নিয়োগের জন্য দায়িত্বপ্রাপ্ত হয়েছিলেন।
