他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	Tommy Dreamer řekl: „Luna byla první Královnou extrémů. Moje první manažerka. Luna zemřela během noci, kdy byly na obloze dva Měsíce. Jedinečné, stejně jako ona sama. Byla to silná žena.

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Dustin „Goldust“ Runnels uvedl, že „Luna byla bláznivá jako já... možná ještě víc... měl jsem ji rád a bude mi chybět... snad je někde, kde je lépe.“

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	Průzkum veřejného mínění provedený u 1 400 lidí před federálními volbami v roce 2010 ukázal, že počet lidí, kteří nesouhlasí v přeměnu Austrálie na republiku, stoupl oproti roku 2008 o 8 procent.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Předsedkyně úřednické vlády Julia Gillard během kampaně ve federálních volbách 2010 prohlásila, že věří, že by se na konci vlády královny Alžběty II. měla Austrálie stát republikou.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	34 procent účastníků průzkumu sdílí tento názor a chtějí, aby královna Alžběta II. byla posledním monarchou Austrálie.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	Co se týče krajních názorů v rámci průzkumu, je 29 procent dotázaných přesvědčeno, že Austrálie by se měla stát republikou co nejdříve, a 31 procent si myslí, že Austrálie by se republikou neměla stát nikdy.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Zlatý olympijský medailista měl na Commonwealth Games plavat 100 m a 200 m volným stylem a ve třech štafetách, ale vzhledem k jeho námitkám se pochybovalo o jeho způsobilosti.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Nemohl si vzít lék potřebný pro překonání bolesti, jelikož léčiva jsou na Hrách zakázána.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	Curtis Cooper, matematik a profesor počítačových věd na Univerzitě středního Missouri, objevil 25. ledna zatím největší známé prvočíslo.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Objev pomocí různého hardwaru a softwaru ověřilo počátkem února několik lidí, přičemž oznámen byl v úterý.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Komety mohou být zdrojem dodávání vody na zemi spolu s organickou hmotou, která dokáže formovat bílkoviny a podporovat život.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Vědci doufají, že pochopí, jak se utvářely planety, především toho, jak se utvářela Země od doby, kdy se před dávnou dobou srazily se Zemí komety.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	53letý Cuomo počátkem roku začal na postu guvernéra a minulý měsíc podepsal zákon, který legalizuje sňatky stejného pohlaví.

他把谣言称为“政治碎碎念和愚蠢行为”。	Tyto zvěsti označil za „politické tlachání a neuváženost“.

据推测，他将在 2016 年参加总统竞选。	Vyskytují se spekulace, že se v roce 2016 pokusí o prezidentskou kandidaturu.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	NextGen je systém, který by podle agentury FAA umožnil letadlům létat kratšími trasami a každý rok tak ušetřit miliony galonů paliva a snížit uhlíkové emise.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	V porovnání s technologií založenou na pozemních radarech používá satelitní technologii, která umožňuje kontrolorům letového provozu detekovat letadla s větší přesností a poskytuje pilotům přesnější informace.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Nebude zavedena žádná mimořádná doprava, nadzemní vlaková doprava nebude ve Wembley stavět, na místě nejsou k dispozici parkoviště ani místa park-and-ride.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Obavy z nedostatku dopravních možností zvýšily šance, že se zápas bude muset odehrát za zavřenými dveřmi bez fanoušků týmu.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Studie publikovaná ve čtvrtek v časopise Science popisuje vznik nových druhů ptáků na ekvádorských ostrovech Galapágy.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	Výzkumníci z Princetonské univerzity ve Spojených státech a Uppsala University ve Švédsku uvedli, že nové druhy se vyvinuly během pouhých dvou generací, i když se předpokládalo, že tento proces trvá mnohem déle, a to vzhledem k rozmnožování mezi endemickými pěnkavami, Darwinovými pěnkavami prostředními a  přistěhovaleckými pěnkavami kaktusovými a kuželozobými.

黄金可以加工成各种形状。可以卷曲成微小的形状。	Zlato se dá zpracovat do všemožných tvarů. Je možné ho srolovat do miniaturních kousků.

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	Může být vytaženo do tenkého drátku, který lze ohýbat a splétat. Může být roztepáno nebo lisováno do plátků.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	Může být zpracováno do značné tenkosti a připevněno k jinému kovu. Může být vyrobeno tak tenké, že bylo mnohdy používáno k ozdobení ručně malovaných ilustrací v knihách zvaných „iluminované rukopisy“.

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	Tomu se říká hodnota pH chemikálie. Můžete si sami vytvořit indikátor pomocí džusu z červeného zelí.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	Šťáva ze zelí mění barvu podle toho, jak je chemikálie kyselá nebo zásaditá (alkalická).

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	Hodnota pH se určuje podle množství iontů vodíku (písmeno H v pH) v testované chemikálii.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	Vodíkové ionty jsou protony, jimž byly odebrány elektrony (protože atomy vodíku se skládají z jednoho protonu a jednoho elektronu).

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	Oba suché prášky promíchejte dohromady a potom z nich čistýma mokrýma rukama vytvořte kouli.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	Vlhko na vašich rukou bude reagovat s vnějšími vrstvami, což bude mít za následek zvláštní pocit a zformuje to jakousi skořápku.

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	Města Harappa a Mohendžodaro měla splachovací toaletu v téměř každém domě, připojenou na sofistikovaný odpadní systém.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	Pozůstatky systémů odvodu odpadních vod byly nalezeny v minojských městech na Krétě a Santorini v Řecku.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	Záchody měli i ve starém Egyptě, Persii a Číně. Ve starém Římě byly záchody občas součástí veřejných lázní, které navštěvovali muži i ženy společně.

你给远在千里之外的人打电话，就会用到卫星。	Voláte-li někomu, kdo je tisíce kilometrů daleko, využíváte k hovoru satelit.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	Satelit ve vesmíru obdrží hovor a poté jeho signál odrazí téměř okamžitě zpět dolů.

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	Satelit byl do vesmíru vynesen pomocí rakety. Vědci využívají vesmírné teleskopy, protože zemská atmosféra nám částečně zkresluje světlo a zorné pole.

要把卫星或望远镜送入太空，需要一枚超过 100 英尺高的巨型火箭。	K vynesení satelitu nebo teleskopu do vesmíru je zapotřebí veliké rakety, která měří přes 100 stop.

车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。	Kolo změnilo svět nevídaným způsobem. To nejvýznamnější, co způsobilo, bylo podstatné usnadnění a zrychlení přepravy.

有了它，我们才有了火车、汽车和许多其他交通工具。	Přinesl nám vlak, automobil a další dopravní prostředky.

它们的下方是更多中等大小的猫科动物，它们吃的是中等大小的猎物，从兔子、羚羊到鹿都会吃。	Pod nimi jsou středně velké kočkovité šelmy, jejichž potravu tvoří středně velká kořist, od králíků po antilopy a jeleny.

最终，有许多小型的猫科动物（包括散养的宠物猫），以昆虫、啮齿动物、蜥蜴和鸟类等数量多得多的小型猎物为食。	Nakonec je tu spousta malých koček (včetně volně žijících koček domácích), jejichž hlavní podíl stravy tvoří drobná kořist jako hmyz, hlodavci, plazi a ptáci.

它们成功的秘诀是利基概念，每只猫都负责一项特殊的工作，防止它们与其他猫竞争。	Tajemství jejich úspěchu spočívá na systému ekologických nik, tzn. že každá kočka má své vlastní úkoly, které jí nedovolují konkurovat ostatním.

狮子是群居属性最明显的猫科动物，生活在称为狮群的大型群体中。	Lvi jsou nejspolečenštější kočky, žijí ve velkých skupinách zvaných smečky.

狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。	Smečku tvoří jeden až tři příbuzní dospělí samci spolu s až třiceti samicemi a mláďaty.

作为大家庭里的姐妹和女儿，雌性之间通常彼此关系密切。	Samice jsou obvykle blízce příbuzné a představují velkou rodinu tvořenou sestrami a dcerami.

狮群的行为与狼群或狗群非常类似。这些动物与狮子的行为惊人地相似（但与其他大型猫科动物不同），而且这些行为对它们的猎物来说也是非常致命的。	Lví smečka se chová podobně jako smečka vlků nebo psů, zvířat překvapivě podobných lvům (ale ne jiným velkým kočkám) v chování, a také velmi smrtící pro svou kořist.

老虎是全能运动员，它会攀爬（虽然攀爬能力不是很强）、游泳、跳远，拉力能达到人类大力士的五倍。	Tygr dokáže šplhat (i když ne dobře), plavat, skákat na velké vzdálenosti a tahat s pětkrát větší silou než silný člověk.

老虎与狮、豹和美洲虎属于同一类型（豹属）。这四种大猫是仅有的会吼叫的猫科动物。	Tygr patří do stejného rodu (genus panthera) jako lvi, levharti a jaguáři. Tyto čtyři kočky jsou jediné, které umějí řvát.
