他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	ໃນປະເທດຝຣັ່ງການລົງຄະແນນສຽງແມ່ນຈະເປັນແບບດັ້ງເດີມກໍຄື: ໃຫ້ຜູ້ມີສິດເລືອກຕັ້ງແຍກຕົວເອງຢູ່ຕາມເຕັ້ນ, ໃສ່ເຈ້ຍທີ່ຖືກພິມອອກມາໄວ້ທີ່ໄດ້ຜ່ານການເລືອກຜູ້ສະໝັກຂອງເຂົາເຈົ້າແລ້ວນັ້ນເຂົ້າໄປໃນຊອງຈົດໝາຍ.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	ຫຼັງຈາກເຈົ້າໜ້າທີ່ກວດສອບຕົວຕົນຂອງຜູ້ລົງຄະແນນສຽງແລ້ວ, ຜູ້ມີສິດລົງຄະແນນສຽງຈະວາງຊອງຈົດໝາຍລົງໃນກ່ອງປ່ອນບັດ ແລະ ລົງລາຍເຊັນໃນການປ່ອນບັດຄັ້ງດັ່ງກ່າວ.

法国选举法为选举程序制订了相当严格的法规。	ກົດໝາຍເລືອກຕັ້ງຂອງຝຣັ່ງຂ້ອນຂ້າງທີ່ຈະກຳນົດຂັ້ນຕອນການປະມວນກົດໝາຍຢ່າງເຂັ້ມງວດ.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	ຕັ້ງແຕ່ປີ 1988, ກ່ອງປ່ອນບັດຈະຕ້ອງມີຄວາມໂປ່ງໃສເພື່ອໃຫ້ຜູ້ມີສິດເລືອກຕັ້ງ ແລະ ຜູ້ສັງເກດການສາມາດເປັນພະຍານໄດ້ວ່າບໍ່ມີຊອງຈົດໝາຍຢູ່ໃນກ່ອງໃນຕອນເລີ່ມຕົ້ນຂອງການລົງຄະແນນສຽງ ແລະ ບໍ່ມີການໃສ່ຊອງຈົດໝາຍໃດໆຕື່ມນອກຈາກຂອງບັນດາຜູ້ລົງຄະແນນສຽງທີ່ຖືກນັບ ແລະ ຖືກຮັບຮອງແລ້ວ.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	ຜູ້ສະໝັກສາມາດສົ່ງຕົວແທນໄປເປັນພະຍານໃນທຸກພາກສ່ວນຂອງຂະບວນການໄດ້. ໃນຕອນແລງ, ຄະແນນສຽງຈະຖືກນັບໂດຍອາສາສະໝັກພາຍໃຕ້ການຊີ້ນຳທີ່ເຂັ້ມງວດຈາກຜູ້ຊີ້ນໍາຕາມຂັ້ນຕອນສະເພາະ.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	ASUS Eee PC ໄດ້ຖືກເປີດຕົວກ່ອນໜ້ານີ້ໃນທົ່ວໂລກດ້ວຍປັດໄຈໃນການປະຫຍັດຕົ້ນທຶນ ແລະ ການໃຊ້ງານ, ກາຍເປັນຫົວຂໍ້ທີ່ຮ້ອນແຮງໃນປີ 2007 ຂອງ Taipei IT Month.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	ແຕ່ຕະຫຼາດຜູ້ບໍລິໂພກຂອງຄອມພີວເຕີແບບພົກພາຈະມີຄວາມແຕກຕ່າງກັນຢ່າງຮຸນແຮງ ແລະ ປ່ຽນແປງຫຼັງຈາກ ASUS ໄດ້ຮັບລາງວັນTaiwan Sustainable ໃນປີ 2007 ໂດຍຜູ້ບໍລິຫານ Yuan ຂອງ ສປ ຈີນ.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	ເວັບໄຊທ໌ຂອງສະຖານີໄດ້ອະທິບາຍເຖິງການສະແດງດັ່ງກ່າວວ່າເປັນ “ການສະແດງລະຄອນວິທະຍຸແບບເກົ່າທີ່ມີການໝຸນວົນຊ້ຳຄືນໃໝ່ ແລະ ເປັນຕາໜ່າຍ!” 

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	ໃນມື້ທໍາອິດຂອງມັນ, ການສະແດງເປັນຈຸດເດັ່ນພຽງຢ່າງດຽວຢູ່ເວັບໄຊທ໌ TogiNet Radio ສະຖານນີວິທະຍຸອິນເຕີເນັດທີ່ມີມາດົນນານ, ເວັບໄຊທ໌ທີ່ສຸມໃສ່ການສົນທະນາທາງວິທະຍຸ.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	ໂຕກິແນັດ (TogiNet) ໄດ້ກໍ່ຕັ້ງ AstroNet Radio ໃນນາມເປັນສະຖານີຍ່ອຍ ໃນຊ່ວງທ້າຍປີ 2015.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	ການສະແດງ ໄດ້ເຮັດໃຫ້ເຫັນລັກສະນະຄວາມສໍາຄັນແບບດັ່ງເດີມ ຂອງນັກພາກສຽງມືສະໝັກຫຼີ້ນ ຕັ້ງແຕ່ສຽງໃນທ້ອງຖິ່ນ ໄປຈົນເຖິງສຽງເທັກຊັສ໌ ຕາເວັນອອກ (East Texas).

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	ຕາມລາຍງານຂ່າວ ການປຸ້ນຊັບສິນທີ່ແຜ່ລາມເປັນວົງກ້ວາງ ໄດ້ສືບຕໍ່ຕະຫຼອດຄືນ, ຍ້ອນວ່າບໍ່ມີເຈົ້າໜ້າທີ່ຕຳຫຼວດຢູ່ຕາມຖະໜົນ ບີເຊັກຄ໌ (Bishkek).

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	ບິສ໌ເຄກ (Bishkek) ໄດ້ຖືກລະບຸວ່າຈົມຢູ່ໃນສະຖານະລັດ “ອະນາທິປະໄຕ” ໂດຍນັກສັງເກດການຄົນໜຶ່ງ, ຍ້ອນວ່າມີຫຼາຍກຸ່ມຄົນຊັດເຊພະເນຈອນຢູ່ຕາມຖະໜົນຫົນທາງ ແລະ ປຸ້ນຮ້ານຂາຍສິນຄ້າອຸປະໂພກບໍລິໂພກ.

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	ປະຊາຊົນໃນເມືອງ ບິເຊັກ (Bishkek) ຫຼາຍຄົນໄດ້ຖິ້ມໂທດໃສ່ຜູ້ປະທ້ວງຈາກພາກໃຕ້ວ່າເປັນຄົນທີ່ບໍ່ເຄົາລົບກົດໝາຍ.

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	ອາຟຣິກາໃຕ້ໄດ້ເອົາຊະນະ All Blacks (ນິວຊີແລນ) ໃນຮອບການແຂ່ງຂັນ Tri Nations ຂອງສະຫະພັນຣັກບີ້ຢູ່ທີ່ສະໜາມກິລາ Royal Bafokeng Stadium ໃນເມືອງ Rustenburg, ປະເທດອາຟຣິກາໃຕ້.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	ຜົນສຸດທ້າຍຂອງການແຂ່ງຂັນແມ່ນການໄຊຊະນະໄປພຽງໜຶ່ງຄະແນນ 21 ຕໍ່ 20, ຈົບການແຂ່ງຂັນດ້ວຍການຊະນະທັງໝົດ 15 ເກມຂອງ All Blacks.

跳羚队以五连败收官。	ສຳລັບ Springboks, ມັນໄດ້ຈົບລົງດ້ວຍການເສຍຫ້ານັດຕິດຕໍ່ກັນ.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	ມັນເປັນການແຂ່ງຂັນນັດສຸດທ້າຍສຳລັບ All Blacks ຜູ້ທີ່ໄດ້ຮັບລາງວັນຊະນະເລີດເມື່ອສອງອາທິດທີ່ຜ່ານມາ.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	ການແຂ່ງຂັນຮອບສຸດທ້າຍຂອງຊຸດຈະມີຂຶ້ນທີ່ສວນ Ellis Park ໃນ Johannesburg ໃນອາທິດໜ້າ, ເຊິ່ງ Springboks ຈະຫຼິ້ນກັບ Australia.

周一晚 10：08，蒙大拿州西部发生中强地震。	ເກີດແຜ່ນດິນໄຫວລະດັບກາງຢູ່ທາງພາກຕາເວັນຕົກຂອງລັດ Montana ໃນເວລາ 10:08 p.m. ຂອງວັນຈັນ.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	ບໍ່ມີລາຍງານຄວາມເສຍຫາຍໂດຍກົງຈາກອົງການສຳຫຼວດທໍລະນີສາດສະຫະລັດອາເມລິກາ (USGS) ແລະ ສູນຂໍ້ມູນແຜ່ນດິນໄຫວແຫ່ງຊາດ.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	ແຜ່ນດິນໄຫວເກີດຂຶ້ນຢ່າງຮຸນແຮງທີ່ປະມານ 20 ກິໂລແມັດ (15 ໄມລ໌) ທາງເໜືອ - ທິດຕາເວັນອອກສຽງເໜືອ ຂອງ Dillon ແລະ ປະມານ 65 ກິໂລແມັດ (40 ໄມລ໌) ທາງທິດໃຕ້ຂອງ Butte.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	ເຊື້ອໄຂ້ຫວັດສັດປີກທີ່ແຜ່ສູ່ຄົນສາຍພັນ H5N1 ໄດ້ຖືກຢືນຢັນວ່າໄດ້ຕິດເຊື້ອມາຈາກເປັດປ່າທີ່ຕາຍແລ້ວ, ເຊິ່ງພົບໃນວັນຈັນໃນພື້ນທີ່ບຶງ ໃກ້ Lyon ທາງພາກຕາເວັນອອກຂອງປະເທດຝຣັ່ງ.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	ປະເທດຝຣັ່ງແມ່ນປະເທດທີເຈັດໃນສະຫະພາບເອີຣົບທີ່ປະສົບເຊື້ອໄວຣັສນີ້; ຕາມມາດ້ວຍ Austria, Germany, Slovenia, Bulgaria, Greece ແລະ Italy.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	ບັນດາກໍລະນີທີ່ສົງໄສວ່າເປັນ ເອັດຈ໌ຟາຍເອັນວັນ (H5N1) ໃນປະເທດ ໂຄຼເອເຊຍ ແລະ ປະເທດ ແດນມາກ ຍັງບໍ່ໄດ້ຮັບການຢືນຢັນ.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	ແຊມເບີ (Chamber) ໄດ້ຟ້ອງຮ້ອງພະເຈົ້າ ໃນເລື່ອງ “ການຕາຍ, ການທຳລາຍ ແລະ ການກໍ່ການຮ້າຍ ທີ່ແຜ່ເປັນວົງກ້ວາງ ຂອງຫຼາຍລ້ານຕໍ່ຫຼາຍລ້ານ ຂອງຜູ້ຄົນທີ່ອາໄສຢູ່ໃນໂລກ.” 

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	ທ່ານ Chambers ນັກທໍລະນີວິທະຍາໄດ້ໂຕ້ຖຽງວ່າການຟ້ອງຄະດີຂອງລາວແມ່ນ “ບໍ່ສຳຄັນ” ແລະ “ຜູ້ໃດສາມາດຟ້ອງຜູ້ໃດກໍໄດ້.” 

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	ເລື່ອງນຳສະເໜີໃນລະຄອນເວທີຝຣັ່ງໂດຍ Camille Saint-Saens ເປັນຂອງສີລະປິນ “ເຊິ່ງຊີວິດຂອງລາວຖືກກຳນົດໂດຍຄວາມຮັັກທີ່ມີໃຫ້ຢາເສບຕິດ ແລະ ຍີ່ປຸ່ນ.” 

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	ດ້ວຍເຫດນັ້ນ, ເປັນເຫດຜົນໃຫ້ນັກສະແດງສູບກັນຊາເທິງເວທີ ແລະ ໂຮງລະຄອນເອງກໍຍັງສະໜັບສະໜູນໃຫ້ຜູ້ຊົມເຂົ້າຮ່ວມ.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	ອະດີດປະທານສະພາ Newt Gingrich, ຜູ້ວ່າການລັດ Texas ທ່ານ Rick Perry ແລະ ສະມາຊິກສະພາແຫ່ງຊາດທ່ານ Michele Bachmann ໄດ້ຮັບຕຳແໜ່ງຮອງອັນດັບສີ່, ຫ້າ ແລະ ຫົກຕາມລຳດັບ.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	ຫຼັງຈາກຜົນອອກມາ, Gingrich ໄດ້ກ່າວຊົມເຊີຍຕໍ່ Santorum ແຕ່ມີຄໍາເວົ້າທີ່ຮຸນແຮງຕໍ່ Romney ທີ່ໄດ້ມີການໂຄສະນາເຜີຍແຜ່ທາງລົບຕໍ່ກັບ Gingrich ອອກອາກາດ.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Perry ໄດ້ກ່າວວ່າລາວຈະ “ກັບຄືນໄປລັດ Texas ເພື່ອປະເມີນຜົນຂອງການປະຊຸມຂອງຄືນນີ້ ຈະກຳນົດໄດ້ວ່າມັນຈະມີໂອກາດຕໍ່ໜ້າສຳລັບຂ້ອຍໃນການແຂ່ງຂັນນີ້ ຫຼື ບໍ່” ແຕ່ຕໍ່ມາກໍໄດ້ກ່າວວ່າລາວຈະຍັງຢູ່ໃນການແຂ່ງຂັນ ແລະ ຈະແຂ່ງຂັນໃນວັນທີ 21 ມັງກອນ ຢູ່ທີ່ South Carolina.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	ທ່ານ ນາງ ແບັກມານ (Bachmann) ຜູ້ທີ່ໄດ້ຮັບໄຊຊະນະຈາກຄະແນນຜົນສຳຫຼວດ Ames Straw ໃນເດືອນ ສິງຫາ ໄດ້ຕັດສິນໃຈຢຸດຕິຂະບວນການຫາສຽງຂອງລາວ.
