他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.
表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Басталғаннан бес минуттан кейін жел күшее бастайды, бір минуттан кейін, жел 70 км/сағ жылдамдығына жетеді... содан кейін жаңбыр келді, бірақ тамшыларының қатты және үлкен болғаны сонша, теріңізге ине сияқты шаншылады, содан кейін аспаннан бұршақ жауды, адамдар үрейленіп, айқайлады және бір бірінің үстінен өтіп жатты.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	Мен қарындасымды және оның досын жоғалтып алдым, онда бара жатқанымда мүгедектер арбашығындағы екі кемтар адам болды, адамдар олардың үстінен секіріп өтіп және оларды итеріп өтіп жатты», - деді Арманд Версаче.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	Сондай-ақ NHK ұйымы Ниигата префектурасындағы Кашивазаки Карива атомдық электр станциясы қалыпты жұмыс істеп жатқаны туралы хабарлады.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Hokuriku Electric Power Co. компаниясы жер сілкінісінің кері салдарлары байқалмағанын және Шика АЭС станциясында 1 және 2 нөмірлі реакторлар тоқтатылғанын хабарлады.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Аймақтағы 9400-ге жуық үйде су жоқ екені және 100-ге жуық адам электр қуатынсыз қалғаны хабарланды.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Кейбір жолдар зақымдалған, зардап шеккен аймақтарда темір жол қатынауы тоқтатылған және Ишикава префектурасындағы Ното әуежайы жабық.

一枚炸弹在总督办公室外爆炸。	Бір бомба генерал-губернатор кеңсесінің сыртында жарылды.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Екі сағат ішінде үкімет ғимараттарының жанында тағы үш бомба жарылды.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Кейбір ресми хабарларда өлімдер саны сегіз деп көрсетілген және ресми хабарлар 30-ға дейін адам жарақаттанғанын растайды; бірақ түпкілікті сандар әлі белгісіз.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Ластанған үй жануарлары тамағын жеп өлген үй жануарларының несеп үлгілерінен цианур қышқылы да, меламин де табылды. 

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Университеттегі зерттеушілердің айтуынша, екі қосылыс бір-бірімен реакцияға түсіп, бүйрек қызметін тоқтата алатын кристалдар құрады.
