ای عزت دهنده مسلمانان	Ey musulmonlar!
وقتی برای هفته‌ها یا ماه‌ها ناپدید می‌شوید، مطمئن باشید که برای دنبال‌کننده‌هایتان رها کردن شما راحت‌تر از چیزیست که فکر می‌کنید، فقط کافیست یک دکمه را فشار دهند تا شما برای همیشه از فهرست مخاطبان آن‌ها کنار گذاشته شوید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ثانیاً، می‌دانیم كه ملائكه امر خداوند را به همراه خود فرود می‌آورند، حال سؤال این است كه ملائكه بر چه كسی فرود می‌آیند؟	Умуман олганда, юқоридаги маълумотлардан биз Аллоҳнинг энг нозик хилқатлари бўлмиш фаришталар ҳам одамлар билан бирга қўшилиб намоз ўқишларини билиб оламиз.

در واقع آنان آیات قرآن و روایات را هر کدام به بهانه ای حذف می کنند	Улар ҳар бир ҳукмга Қуръон ва Суннатдан далил келтиришга ҳаракат қилганлар.

با سلام [ی پرارزش و سلامت بخش] که گفتاری از پروردگاری مهربان است.	"Уларга Роббилари ҳузурида Дорус салом (тинчлик уйи) бордир.

بن‌بست آقای بنی‌صدر چه بود؟ او می‌خواست هر چه می‌گوید عمل شود.	“Қўябер, нима бўлса бўлар” - эркак аёлни яна бағрига олмоқчи бўлди.

از سایر آثار ایشان مطلب بیاورید.»	Уларнинг бошларига эга бўлолмагайсиз.

* سلام بر نبل فرزندان زهرا (س)؛ ای تکفیری صبر کن ما گور تو را خواهیم کند…	Салом хайрли кун талашмасдан қорбобо ва қир сизлар бўлинглар биз совқа кутуви болалар бўламиз

او به گوینده آن نگاهی کرد و گفت: «پسندیده ترین نعمت، خوش اخلاقی است».	Тўкин дастурхонни кўришиб, ҳамма қийқириб юборишди: "Тўй барибир яхши-да!"

وی همچنین گفت: اگر از نظر بازاری بخواهیم صحبت کنیم به نظر می‌رسد، بعد از این افت شدیدی که اتفاق افتاد باید چند روز بگذرد تا بازار مقداری این حرکت سریع را هضم کند و به رشد خود ادامه دهد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

نی‌نی سایت: اغلب ما برای برنامه‌ریزی و شروع کارهای بلندمدت و عملی کردن تصمیمات جدی زندگی‌مان عادت داریم که از شنبه اول هفته یا روز اول ماه و گاهی حتی ماه اول سال شروع کنیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い
