"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Ang Institusyon para sa Katarungan at Demokrasya (Institute for Justice and Democracy) ng Haiti ay tumukoy sa malayang mga pag-aaral na nagpahiwatig na ang batalyon ng Nepalese UN para sa pagpapanatili ng kapayapaan ay hindi namalayan na nagdala ng sakit sa Haiti.  

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Inihayag ni Danielle Lantagne, isang eksperto ng UN sa karamdamang ito, na ang paglaganap ay malamang na dahil sa mga nagpapairal ng kapayapaan.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Kinumpirma ni Hamilton na tinanggap ng Ospital ng Pamantasan ng Howard ang pasyente na nasa matatag na kalagayan.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Ang pasyente ay nagpunta na sa Nigeria, kung saan nagkaroon na ng ilang kaso ng virus na Ebola.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Nasundan ng ospital ang protokol para sa pagkontrol sa impeksyon, kasama ang paghihiwalay ng pasyente sa iba upang maiwasan ang posibleng pagkahawa ng iba.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Bago ang Simpsons nagtrabaho si Simon sa iba't-ibang mga palabas sa iba't-ibang mga posisyon. 

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	Sa panahon ng 1980s nagtrabaho siya sa mga palabas gaya ng Taxi, Cheers, at The Tracy Ullman Show. 

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	Noong 1989 siya ay tumulong sa paglikha ng seryeng palabas na The Simpsons kasama sina Brooks at Groening, at naging responsable sa pagbubuo ng unang grupo ng manunulat ng naturang palabas. 

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Sa kabila ng paglisan sa palabas noong 1993 nanatili sa kaniya ang titulong ehekutibong prodyuser, at nagpatuloy na tumanggap ng sampu-sampung milyong dolyar na royalties bawa't season.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Bago nito, ang Tsinong ahensiya ng pagbabalita na Xinhua ay nag-ulat na isang eroplano ang sinalakay.
