"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	ໄດ້ພົບເຫັນສິ່ງເສດເຫຼືອຈາກລະບົບນ້ຳເປື້ອນຢູ່ໃນບັນດາເຮືອນຂອງບັນດາຕົວເມືອງຂອງຊາວ ໄມນວນ (Minoan) ຂອງເມືອງ Crete ແລະ Santorini ໃນປະເທດເກຼັກ (Greece).

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	ນອກນັ້ນຍັງມີຫ້ອງນໍ້າແບບອີຢິບບູຮານ, ເປີເຊຍ ແລະ ຈີນ. ໃນອາລະຍະທຳຂອງໂຣມັນ, ບາງຄັ້ງຫ້ອງນໍ້າແມ່ນສ່ວນໜຶ່ງຂອງຫ້ອງອາບນໍ້າສາທາລະນະເຊິ່ງຜູ້ຊາຍ ແລະ ຜູ້ຍິງໄດ້ໃຊ້ນຳກັນ.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	ເມື່ອທ່ານໂທຫາຄົນທີ່ຢູ່ຫ່າງໄກກັນຫຼາຍພັນໄມລ໌, ນັ້ນສະແດງວ່າທ່ານກຳລັງໃຊ້ດາວທຽມ.

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	ດາວທຽມໃນອະວະກາດໄດ້ຮັບສັນຍານ ແລະ ຈາກນັ້ນກໍຈະສະທ້ອນກັບຄືນລົງມາໂດຍທັນທີ.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	ດາວທຽມຖືກສົ່ງຂຶ້ນສູ່ອະວະກາດດ້ວຍຈະຫຼວດ. ເຊິ່ງນັກວິທະຍາສາດຈະໃຊ້ກ້ອງສ່ອງດາວໃນອະວະກາດ ເພາະວ່າຊັ້ນບັນຍາກາດຂອງໂລກນັ້ນຈະບິດເບືອນແສງ ແລະ ມຸມມອງຂອງເຮົາບາງສ່ວນ.

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	ມັນຕ້ອງໃຊ້ໄດ້ຈະຫຼວດຂະໜາດໃຫຍ່ທີ່ມີຄວາມສູງກວ່າ 100 ຟຸດ ເພື່ອນຳດາວທຽມ ຫຼື ກ້ອງສ່ອງດາວຂຶ້ນໄປວາງໃນອະວະກາດ.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	ກົງລໍ້ໄດ້ປ່ຽນແປງໂລກດ້ວຍວິທີທີ່ໜ້າເຫຼືອເຊື່ອ. ສິ່ງທີ່ຍິ່ງໃຫຍ່ທີ່ສຸດທີ່ກົງລໍ້ໄດ້ຊ່ວຍເຮົາກໍຄືເຮັດໃຫ້ການຄົມມະນາຄົມຂົນສົ່ງນັ້ນງ່າຍ ແລະ ໄວຂຶ້ນຫຼາຍ.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	ມັນໄດ້ນໍາເອົາລົດໄຟ, ລົດ, ແລະ ການຂົນສົ່ງອື່ນໆຈຳນວນຫຼາຍມາໃຫ້ເຮົາ.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	ຖັດຈາກພວກມັນລົງໄປ ແມ່ນບັນດາສັດໃນຕະກຸນແມວທີ່ມີຂະໜາດກາງ ທີ່ກິນເຫຍື່ອທີ່ມີຂະໜາດກາງ ນັບຕັ້ງແຕ່ກະຕ່າຍຈົນຮອດ ລະມັ່ງ ແລະ ກວາງ.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	ໃນທີ່ສຸດ, ມີແມວນ້ອຍຫຼາຍຕົວ (ລວມທັງແມວລ້ຽງທີ່້ສູນຫາຍ) ທີ່ກິນເຫຍື່ອທີ່ນ້ອຍໆຈຳນວນຫຼວງຫຼາຍເຊັ່ນ: ແມງໄມ້, ໜູ, ກັບແກ້, ແລະ ນົກຕ່າງໆ.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	ເຄັດລັບໃນຄວາມສຳເລັດຂອງພວກເຂົາແມ່ນແນວຄິດຂອງໂກນ, ເຊິ່ງເປັນສິ່ງພິເສດທີ່ແມວແຕ່ລະໂຕຖືວ່າຕ້ອງເກັບຮັກສາມັນຈາກການແຂ່ງຂັນກັບແມວໂຕອື່ນ.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	ສິງໂຕແມ່ນແມວທີ່ມັກຢູ່ເປັນກັນກຸ່ມ, ເຊິ່ງການອາໄສຢູ່ໃນກຸ່ມໃຫຍ່ຈະຖືກເອີ້ນວ່າຝູງສິງໂຕ.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	ຄວາມພາກພູມໃຈປະກອບດ້ວຍເພດຜູ້ທີ່ກ່ຽວຂ້ອງ ໜຶ່ງ ຫາ ສາມໂຕ, ລວມທັງເພດແມ່ ແລະ ລູກອີກເຖິງສາມສິບໂຕ.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	ໂດຍປົກກະຕິຜູ້ຍິງມັກຈະມີຄວາມສຳພັນແໜ້ນແຟ້ນຕໍ່ກັນ ແລະ ກັນ, ໃນການເປັນຄອບຄົວໃຫຍ່ຂອງເອື້ອຍນ້ອງ ແລະ ລູກສາວ.
