"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	Baba Shyam'a 108 tabak Chhappan Bhog (Hinduizm inancında tanrıya ikram edilen tatlı, meyve, kuruyemiş, yemek vb. oluşan 56 farklı yiyecek) sunuldu.

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Lakkha Singh, şarkıcı Raju Khandelwal’ın eşliğinde chhappan bhog bhajan'ı söyledi.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Perşembe günkü Tokyo Game Show'un açılış sunumunda Nintendo başkanı Satoru Iwata, şirketin yeni Nintendo Revolution konsolunun kumanda tasarımını açıkladı.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Televizyon kumandasını andıran kumandada kullanıcının televizyonunun yakınına yerleştirilerek üç boyutlu konumunu belirleyen iki sensör kullanılıyor.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Bu, oyunculara cihazı havada hareket ettirerek video oyunlarındaki hareket ve eylemleri kontrol etme imkanı sunacaktır.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Gianarlo Fisichella arabasının kontrolünü kaybetti ve starttan çok kısa bir süre sonra yarışı bitirdi.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Ekip arkadaşı Fernando Alonso yarışın büyük kısmında öndeydi, fakat pit-stop'tan hemen sonra büyük olasılıkla sağ ön tekerleğinin kötü şekilde sıkışması nedeniyle yarışı bıraktı.
