"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	Mặc dù không ai chắc chắn về tác giả của văn kiện, người ta biết rằng vào những ngày đầu, văn kiện viết trên tấm da dê lớn (dài 29¾ inch và rộng 24½ inch) này đã được cuộn lại để bảo quản.

So, it is likely that the notation was added simply as a label.	Vậy là, có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Cuộc đổ bộ quân đội khối đồng minh và các trận chiến tiếp theo đã giải phóng miền bắc nước Pháp nhưng miền nam vẫn chưa được tự do.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	Khu vực này được cai trị bởi Chính phủ Pháp "Vichy". Đây là những người Pháp đã làm hòa với người Đức vào năm 1940 và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng.

On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	Ngày 15 tháng 8 năm 1940, quân Đồng minh mở "Chiến dịch Dragoon", xâm chiếm miền nam nước Pháp.

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Chỉ trong vòng hai tuần, các lực lượng quân đội Hoa Kỳ và Pháp quốc Tự do đã giải phóng miền Nam nước Pháp rồi chuyển hướng về nước Đức.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	Nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể, một xã hội.

The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	Từ văn minh xuất phát từ civilis trong tiếng Latinh, nghĩa là thuộc nhân dân, liên quan đến civis trong tiếng Latinh, nghĩa là công dân, và civitas, nghĩa là thành phố hay thành bang, và nó cũng phần nào xác định quy mô của xã hội.

City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	Nhà nước thành phố là tiền thân của các quốc gia. Văn hóa của nền văn minh ẩn chứa việc truyền thụ kiến thức qua nhiều thế hệ, một dấu ấn văn hóa còn sót lại và phổ biến tốt.

Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Văn hóa thiểu số thường biến mất mà không để lại bằng chứng lịch sử xác đáng và không được công nhận là nền văn minh riêng.

During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	Trong cuộc Chiến tranh Cách mạng, lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo - chỉ có Quốc Hội là thành phần duy nhất - chiếu theo các Điều Lệ Liên Bang.

Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Quốc Hội không có bất cứ quyền lực nào để áp đặt thuế, và vì không có cơ quan hành pháp hay tư pháp quốc gia, nên họ phải dựa vào cơ quan thẩm quyền của các tiểu bang, vốn thường không chịu hợp tác, để thực thi mọi quyết định.

It also had no authority to override tax laws and tariffs between states.	Nó cũng không có thẩm quyền trong việc sửa đồi luật thuế quan hay biểu thuế giữa các tiểu bang.

The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	Điều lệ cần có sự nhất trí từ tất cả các bang trước khi sửa đổi và các bang xem nhẹ chính quyền trung ương đến mức đại diện bang thường xuyên vắng mặt.

Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	Đội tuyển bóng đá Ý, cùng với đội tuyển bóng đá Đức, là đội thành công thứ hai trên thế giới là nhà vô địch FIFA World Cup năm 2006.

Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	Các môn thể thao phổ biến gồm có bóng đá, bóng rổ, bóng chuyền, bóng nước, đấu kiếm, rugby, đạp xe, khúc côn cầu trên băng, khúc côn cầu patin và đua mô tô F1.

Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	"Các môn thể thao mùa đông là phổ biến nhất ở các khu vực miền Bắc với người Ý thi đấu tại đấu trường quốc tế và sự kiện Olympic."

Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	Với gần 7.000 đảo (lớn nhất là đảo Honshu), Nhật Bản trở thành hòn đảo lớn thứ 7 trên thế giới!

Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"	Do có cụm/nhóm đảo, Nhật Bản còn thường được gọi là một "quần đảo" trên phương diện địa lý.

Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	Đài Loan bắt nguồn từ thế kỷ 15 khi các thủy thủ Châu Âu đi tàu ngang và ghi lại tên đảo là Ilha Formosa hay hòn đảo xinh đẹp.

In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	Năm 1624, Công Ty Đông Ấn của Hà Lan lập căn cứ tại miền tây nam Đài Loan, bắt đầu làm thay đổi tập quán canh tác ngũ cốc của người dân địa phương và thuê công nhân người Hoa làm việc trên các ruộng lúa và đồn điền mía đường của họ.

In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	Vào năm 1683, quân đội của Triều đại nhà Thanh (1644-1912) đã kiểm soát khu vực ven biển phía Tây và Bắc của Đài Loan và tuyên bố Đài Loan là một tỉnh của Vương triều nhà Thanh năm 1885.

In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	Năm 1895, sau khi bị đánh bại trong Chiến tranh Trung-Nhật lần thứ nhất (1894-1895), chính quyền nhà Thanh ký Hiệp ước Shimonoseki, theo đó nhượng lại chủ quyền Đài Loan cho Nhật Bản, và Nhật Bản đã cai trị Đài Loan cho đến năm 1945.

Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	Machu Picchu gồm có ba cấu trúc chính là Intihuatana, Đền thờ Thần Mặt Trời và Phòng Có Ba Cửa Sổ.

Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng.

By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	Đến năm 1976, ba mươi phần trăm của Machu Picchu đã được phục hồi và công việc phục hồi vẫn tiếp diễn cho đến ngày nay.
