"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	2010 federal seçimlerinden önce 1.400 kişiyle yapılan ankete göre Avustralya'nın cumhuriyet olmasına karşı çıkanların sayısı 2008'den bu yana yüzde 8 oranında arttı.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Geçici Başbakan Julia Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth'in döneminin bitiminde Avustralya'nın bir cumhuriyet haine gelmesi gerektiğine inandığını söyledi.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Olimpiyat altın madalya sahibinin 100m ve 200m serbest stil ve İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışında yüzmesi gerekiyordu fakat şikayetlerinden dolayı zindeliği şüphe altında.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Central Missouri Üniversitesi'nde bir matematikçi ve bilgisayar bilimi profesörü olan Curtis Cooper, şimdiye dek bilinen en büyük asal sayıyı 25 Ocak tarihinde keşfetti.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Proteinleri oluşturan ve yaşama el verebilecek organik maddelerle birlikte dünyaya su getiren kaynak kuyruklu yıldızlar olabilir.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Bilim insanları, kuyruklu yıldızların uzun zaman önce Dünya ile çarpışması nedeniyle gezegenlerin, özellikle de Dünya'nın nasıl oluştuğunu anlamayı umuyorlar.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53 yaşındaki Cuomo valiliğe bu yılın başında başladı ve geçtiiğimiz ay eşcinsel bireylerin evliliğini yasal hale getiren bir kanuna imza attı.

He referred to the rumors as "political chatter and silliness".	Söylentileri "siyasi gevezelik ve aptallık" olarak değerlendirdi.

He is speculated to make a run for president in 2016.	2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Hava trafik kontrolcülerinin uçakları daha hassas bir şekilde saptamasına ve pilotlara daha doğru bilgi vermesine olanak tanımak için eski yer radarı tabanlı teknolojinin aksine uydu tabanlı teknolojiyi kullanır.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Ulaşımın olmamasından korkulduğu için maçın takımın taraftarları olmadan kapalı kapılar ardında oynanmaya zorlanma olasılığı arttı.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Science dergisinde Perşembe günü yayınlanan bir araştırma, Ekvador Galapagos Adaları'nda yeni bir kuş türünün ortaya çıktığını bildirdi.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Birleşik Devletler'deki Princeton Üniversitesi ve İsveç'teki Uppsala Üniversitesi'nden araştırmacılar türlerin yalnızca iki nesilde evrimleştiğini bildirdi. Halbuki bu sürecin, endemik bir Darwin ispinozu, Geospiza fortes, ve göçmen kaktüs ispinozu, Geospiza conirostris, arasındaki üreme nedeniyle çok daha uzun sürdüğüne inanılıyordu.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Altın her biçime ve şekle sokulabilir. Yuvarlanarak küçük şekiller haline getirilebilir.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Örülüp bükülebilen ince kablo haline getirilebilir. Levha haline gelecek şekilde dövülebilir veya haddelenebilir.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Çok ince hale getirilebilir ve diğer metallere yapıştırılabilir. O kadar ince hale getirilebilir ki bazen kitaplarda "tezhip" denilen elle boyanmış resimleri süslemek için kullanılır.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Buna bir kimyasalın pH'ı denir. Kırmızı lahana suyu kullanarak indikatör yapabilirsiniz.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Lahana suyu, içerdiği kimyasalın ne kadar asidik veya bazik (alkali) olduğuna bağlı olarak renk değiştirir.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	PH seviyesi, test edilen kimyasaldaki Hidrojen (pH'daki H) iyonlarının miktarı ile belirlenir.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Hidrojen iyonları, elektronları kendilerinden sıyrılan protonlardır. Çünkü Hidrojen atomları bir proton ve bir elektrondan oluşur.

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	İki kaşık kuru tozu karıştırın, sonrasında temiz ve ıslak ellerinizle bir top haline getirene kadar şekil verin.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Ellerinizdeki nemin dış katmanlar ile reaksiyona girmesi size eğlenceli bir his verecek ve elinizde bir çeşit kabuk oluşturacak.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Yunanistan'da Girit ve Santorini Adasında bulunan Minos kentlerinin evlerinde kanalizasyon sistemi kalıntıları bulundu.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Eski Mısır, İran ve Çin'de de tuvaletler vardı. Roma medeniyetinde tuvaletler bazen kadın ve erkeklerin karma bir şirkette bir arada olduğu hamamların bir parçasıydı.

When you call someone who is thousands of miles away, you are using a satellite.	Binlerce kilometre uzağınızda yaşayan birisini aradığınız zaman bir uyduyu araç olarak kullanmış oluyorsunuz.

The satellite in space gets the call and then reflects it back down, almost instantly.	Uzaydaki uydu, çağrıyı alır ve neredeyse anlık bir şekilde geri yansıtır.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Uydu uzaya bir roketle gönderilmektedir. Dünya atmosferi ışığımızın ve görüşümüzün bir kısmını kırdığı için bilim insanları teleskopları uzayda kullanmaktadır.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	Uzaya bir uydu veya teleskop koymak için 30 metre boyundan daha uzun devasa bir rokete ihtiyaç vardır.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Tekerlek dünyayı inanılmaz şekillerde değiştirdi. Tekerleğin bizim için yaptığı en büyük şey bize çok daha kolay ve hızlı ulaşım sağlaması oldu.

It has brought us the train, the car, and many other transportation devices.	Bize treni, arabayı ve daha birçok ulaşım aracını getirdi.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Bunların alt katmanında, tavşanlardan antiloplara ve geyiklere kadar ortalama ebatlardaki avları yiyen daha orta ölçülerde kediler vardır.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Son olarak, böcekler, kemirgenler, kertenkeleler ve kuşlar gibi birçok küçük avı yiyen birçok küçük kedi (serbest bırakılan evcil kediler dahil) vardır.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Başarılarının sırrı, her bir kedinin sahip olduğu ve başkalarıyla rekabet etmelerini engelleyen özel bir iş olan niş kavramıdır.

Lions are the most social cats, living in large groups called prides.	Aslanlar en sosyal kedilerdir. Sürü denilen büyük gruplarda yaşarlar.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Aslan sürüleri otuz civarında dişi ve yavruyla birlikte bir ila üç arasında değişen yetişkin akraba erkekten oluşur.

The females are usually closely related to each other, being a large family of sisters and daughters.	Dişiler genellikle birbiriyle yakın akrabadır ve büyük bir kız kardeşler ve kızlar ailesinin parçasıdırlar.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Aslan sürüleri, davranış olarak şaşırtıcı bir şekilde aslanlara (fakat diğer büyük kedilere değil) benzeyen hayvanlar olan kurt veya köpek sürülerine çok benzer hareket eder ve ayrıca avlarına karşı çok ölümcüldürler.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Çok yönlü bir atlet olan kaplan tırmanabilir (iyi olmasa da), yüzebilir, büyük mesafeler atlayabilir ve güçlü bir insanın beş katı kuvvetle çekebilir.
