"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."
Lions are the most social cats, living in large groups called prides.	Lõvid on kõige sotsiaalsemad kaslased, elades suurtes rühmades, ehk praidides.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Karjad koosnevad ühest kuni kolmest suguluses olevast täiskasvanud isasest ja kuni kolmekümnest emasest ja kutsikast.

The females are usually closely related to each other, being a large family of sisters and daughters.	Emased on tavaliselt omavahel väga tihedalt seotud, moodustades suure õdedest ja tütardest koosneva perekonna.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Lõvikarjad käituvad paljuski hundi- ja koerakarjade moodi – loomad, kes on lõvidega (kuid mitte teiste suurte kaslastega) üllatavalt sarnased ning on samuti oma saakloomadele väga surmavad.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Tiiger, mitmekülgne sportlane, suudab ronida (kuigi mitte hästi), ujuda, ületada hüpates suuri vahemaid ja tõmmata viis korda tugevama jõuga kui tugev inimene.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Tiiger kuulub samasse rühma (Genus Panthera) nagu lõvid, leopardid ja jaaguarid. Ainult need neli kaslast oskavad möirata.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Tiigri möire ei nagu lõvi valjuhäälne möire, vaid pigem lause lõrisevalt karjutud sõnadest.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Otselottidele meeldib süüa väikeloomi. Nad püüavad võimaluse korral ahve, madusid, närilisi ja linde. Pea kõik loomadest, kellele otselot jahti peab, on temast oluliselt väiksemad.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Teadlaste arvates jälitavad ja leiavad otselotid saakloomi (ohvreid) lõhna järgi, nuusutades kohti, kus nad viibinud on.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Nende pimedas nägemise võime on suurepärane, ka liiguvad väga vargsi. Otselot sulandub saakloomade jahtimiseks ümbritsevasse keskkonda ning kargab siis saagile peale.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Kui väike rühm elusolendeid (väike populatsioon) eraldub peamisest populatsioonist, kust nad pärinevad (näiteks liiguvad nad üle mäeaheliku või jõe või kolivad uuele saarele, ja tagasi tulemine ei ole lihtne), satuvad nad sageli varasemast erinevasse keskkonda.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	Uues keskkonnas on teistsugused ressursid ja teistsugused konkurendid, seega vajab uus populatsioon varasemalt vajalikest erinevaid omadusi ja peab kohanduma, et olla tugev konkurent.

The original population hasn't changed at all, they still need the same adaptations as before.	Algne populatsioon ei ole üldse muutunud, nad vajavad endiselt samu kohandusi kui varem.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Aja möödudes, kui uus populatsioon kohaneb oma uue keskkonnaga, näevad nad üha vähem välja teise populatsiooni moodi.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Lõpptulemusena, tuhandete või isegi miljonite aastate pärast, näevad kaks populatsiooni välja nii erinevad, et neid ei saa nimetada samadeks liikideks.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Nimetame seda protsessi liigitekkeks, mis tähendab lihtsalt uue liigi väljakujunemist. Liigiteke on evolutsiooni vältimatu tagajärg ja selle väga tähtis osa.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Taimed toodavad hapnikku, mida inimesed hingavad, ja neelavad süsihappegaasi, mida inimesed välja hingavad.

Plants make their food from the sun by photosynthesis. They also provide shade.	Taimed valmistavad endale fotosünteesi abil päikesest toitu. Samuti annavad nad varju.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Me teeme oma majad taimedest ja valmistame riideid taimedest. Enamik toite, mida me sööme, on taimedest. Taimedeta ei suudaks loomad ellu jääda.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Mosaurus oli oma aja tippkiskja ega kartnud seega mitte midagi peale teiste mosauruste.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Tema pikkades lõualuudes oli üle 70 üliterava hamba, millele lisaks olid lisahambad suulaes, mis tähendab, et ükski asi, millega tema teed ristusid, ei pääsenud.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Kindlalt seda ei teata, kuid mosasaurusel võis olla kaheharuline keel. Selle toidulauale kuulusid kilpkonnad, suured kalad, teised mosasaurused ning see võis olla isegi inimsööja.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Ta ründas ka kõiki, kes vette läksid, isegi hiigelsuur dinosaurus, nagu T-Rex ei oleks tema jaoks mingi vastane.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Samas kui suurem osa nende toidust oleks meile tuttav, oli roomlastel oma osa imelikke või ebatavalisi hõrgutisi, sh metssiga, paabulind, teod ja üks näriline nimega unihiir.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Teine erinevus oli see, et kuigi vaesed inimesed ja naised sõid toolidel istudes, siis rikastele meestele meeldisid pidusöögid, kus nad sõid külitavas asendis puhates.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	Vana-Rooma toidud ei saanud sisaldada toiduaineid, mis tulid Euroopasse Ameerikast või Aasiast hilisematel sajanditel.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Näiteks ei olnud neil maisi, tomateid, kartuleid ega kakaod, ning mitte ükski roomlane ei maitsnud kunagi kalkunit.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	Babüloonlased ehitasid igale oma jumalale peatempli, mida peeti jumala koduks.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Inimesed tõid jumalatele ohvriande ning preestrid hoolitsesid jumalate vajaduste eest tseremooniate ja festivalide kaudu.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Igal templil on avatud siseõu ja seesmine pühamu, kuhu võivad siseneda üksnes preestrid.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Mõnikord ehitati templite osaks spetsiaalsed püramiidikujulised tornid, mida nimetatakse tsikuraatideks.

The top of the tower was special sanctuary for the god.	Tornitipp oli spetsiaalne pühakoda jumalale.

In the warm climate of the Middle East, the house was not so important.	Lähis-Ida soojas kliimas ei olnud maja nii oluline.

Most of the life of the Hebrew family happened in the open air.	Juudi perekond viis suurema osa oma elutegevusest läbi vabas õhus.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Naised valmistasid süüa õues; kauplusteks olid lihtsalt tänavale suunatud avatud letid. Maju ehitati kivist.

There were no large forests in the land of Canaan, so wood was extremely expensive.	Kanaanimaal ei olnud ühtegi suurt metsa, mistõttu oli puit ülimalt kallis.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	Gröönimaa oli hõredalt asustatud. Muinasskandinaavia saagade kohaselt saadeti Erik Punane mõrva eest Islandilt pagendusse ning kui ta kaugemale läände reisis, avastas ta Gröönimaa ja pani sellele nime.

But regardless of his discovery, Eskimo tribes were already living there at the time.	Hoolimata tema avastusest, elasid seal sel ajal juba eskimohõimud.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	Ehkki iga riik oli skandinaavialik, leidus Taani, Rootsi, Norra ja Islandi rahva, kuningate, tavade ning ajaloo vahel palju erinevusi.

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Kui olete näinud filmi „Rahvuslik aare”, võite arvata, et iseseisvusdeklaratsiooni tagaküljele oli joonistatud aardekaart.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	Kuid see pole tõsi. Kuigi dokumendi tagaküljele on midagi kirjutatud, ei ole see aardekaart.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	"Iseseisvusdeklaratsiooni tagaküljele olid kirjutatud sõnad ""Iseseisvusdeklaratsiooni originaal, kuupäevaga 4. juuli 1776"". Tekst asub dokumendi alaservas tagurpidi pööratuna."

While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	Kuigi keegi ei tea kindlalt, kes selle kirjutas, on teada, et selle esimestel eluaastatel oli suur pärgamendist dokument (selle mõõdud on 29 ¾  korda 24 ½ tolli) hoiustamiseks rulli keeratud.

So, it is likely that the notation was added simply as a label.	Nii on tõenäoline, et märge lisati lihtsalt sildina.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	D-päev ja järgnevad lahingud vabastasid Prantsusmaa põhjaosa, kuid lõunaosa ei olnud endiselt vaba.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	Seal valitsesid Vichy prantslased. Need olid Prantsusmaa inimesed, kes sõlmisid 1940. aastal sakslastega rahu ja tegid sissetungijatega koostööd, selle asemel, et nendega võidelda.
