"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	ຈາກຈຳນວນ 1,400 ຄົນທີ່ຖືກສຳຫຼວດກ່ອນການເລືອກຕັ້ງລັດຖະບານກາງໃນປີ 2010, ຜູ້ທີ່ຄັດຄ້ານອອສເຕຣເລຍໃນການກາຍເປັນປະເທດສາທາລະນະລັດໄດ້ເພີ່ມຂຶ້ນ 8 ເປີເຊັນຕັ້ງແຕ່ປີ 2008.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	ຜູ້ດູແລນາຍົກລັດຖະມົນຕີ Julia Gillard ໄດ້ອ້າງວ່າໃນລະຫວ່າງການຫາສຽງເລືອກຕັ້ງຂອງລັດຖະບານກາງໃນປີ 2010 ລາວເຊື່ອວ່າອົດສະຕາລີຄວນຈະເປັນປະເທດສາທາລະນະລັດເມື່ອສິ້ນສຸດການປົກຄອງຂອງພະລາຊິນີ Elizabeth II.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 ເປີເຊັນຂອງຜູ້ທີ່ຢູ່ໃນການສຳຫຼວດດັ່ງກ່າວແບ່ງປັນມຸມມອງວ່າ ຢາກໃຫ້ພະລາຊິນີ Elizabeth II ເປັນກະສັດອົງສຸດທ້າຍຂອງອົດສະຕາລີ.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	ໃນການສຳຫຼວດຊ່ວງສຸດທ້າຍ, 29 ເປີເຊັນຂອງຜູ້ຖືກສຳຫຼວດເຫຼົ່ານັ້ນເຊື່ອວ່າອົດສະຕາລີຄວນກາຍເປັນປະເທດສາທາລະນະລັດໂດຍໄວທີ່ສຸດເທົ່າທີ່ຈະເປັນໄດ້, ໃນຂະນະທີ່ 31 ເປີເຊັນບອກວ່າອົດສະຕາລີບໍ່ຄວນກາຍເປັນປະເທດສາທາລະນະ.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	ນັກກິລາຫລຽນຄຳໂອລິມປິກແມ່ນຍ້ອນການລອຍນໍ້າໃນຂະໜາດ 100 ແມັດ ແລະ 200 ແມັດ ແລະ ໃນການສົ່ງຕໍ່ອີກສາມປະເພດໃນງານ Commonwealth Games, ແຕ່ຍ້ອນຄຳຮ້ອງທຸກຂອງລາວເຮັດໃຫ້ຄວາມແຂງແຮງຂອງລາວມີຂໍ້ສົງໄສ.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	ລາວບໍ່ສາມາດໃຊ້ຢາເສບຕິດເພື່ອເອົາຊະນະຄວາມເຈັບປວດຂອງລາວທີ່ເກີດຍ້ອນວ່າເຂົາເຈົ້າຖືກຫ້າມບໍ່ໃຫ້ຫຼີ້ນເກມໄດ້.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper ເປັນອາຈານຄະນິດສາດ ແລະ ຄອມພິວເຕີຢູ່ວິທະຍາໄລ Central Missouri, ໄດ້ຄົ້ນພົບຈໍານວນທີ່ສໍາຄັນທີ່ໃຫຍ່ທີ່ສຸດເປັນທີ່ຮູ້ຈັກໃນວັນທີ 25 ເດືອນມັງກອນ.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	ຫຼາຍຄົນໄດ້ຢັ້ງຢືນການຄົ້ນພົບການໃຊ້ຮາດແວ ແລະ ຊອບແວທີ່ແຕກຕ່າງກັນໃນຕົ້ນເດືອນກຸມພາ ແລະ ມັນໄດ້ຖືກເຜີຍແຜ່ໃນວັນອັງຄານ.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	ດາວຫາງອາດຈະເປັນແຫຼ່ງສົ່ງນໍ້າສູ່ໂລກພ້ອມກັບສານອິນຊີທີ່ສາມາດສ້າງໂປຣຕີນ ແລະ ສະໜັບສະໜູນຊີວິດ.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	ນັກວິທະຍາສາດຕັ້ງຄວາມຫວັງທີ່ຈະເຂົ້າໃຈວ່າດາວເຄາະຕ່າງໆ ສ້າງຕົວຂຶ້ນໄດ້ແນວໃດ, ໂດຍສະເພາະແມ່ນວິທີໃນການສ້າງຕົວຂອງໜ່ວຍໂລກ ນັບຕັ້ງແຕ່ເມື່ອບັນດາດາວຫາງໄດ້ຕຳກັບໜ່ວຍໂລກເມື່ອດົນນານມາແລ້ວ.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Cuomo ອາຍຸ 53 ປີ, ລາວໄດ້ເລີ່ມເຂົ້າຮັບລາຊະການໃນຕົ້ນປີນີ້ ແລະ ໄດ້ລົງນາມໃນຮ່າງກົດໝາຍເພື່ອເຮັດໃຫ້ການແຕ່ງງານກັບເພດດຽວກັນຖືກກົດໝາຍໃນເດືອນແລ້ວນີ້.

He referred to the rumors as "political chatter and silliness".	ລາວໄດ້ກ່າວເຖິງຂ່າວລືດັ່ງກ່າວວ່າເປັນ “ການສົນທະນາທາງການເມືອງແບບຫຼິ້ນໆ ແລະ ເປັນຄວາມໂງ່” 

He is speculated to make a run for president in 2016.	ລາວຄາດວ່າຈະດຳລົງຕຳແໜ່ງປະທານາທິບໍດີໃນປີ 2016.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen ແມ່ນລະບົບທີ່ FAA ອ້າງວ່າຈະຊ່ວຍໃຫ້ເຮືອບິນດ້ວຍເສັ້ນທາງທີ່ສັ້ນລົງ ແລະ ປະຢັດນໍ້າມັນເຊື້ອໄຟໄດ້ຫຼາຍລ້ານແກັລລອນໃນແຕ່ລະປີ ແລະ ຍັງຫຼຸດຜ່ອນການປ່ອຍກາກບອນອອກສູ່ອາກາດອີກດ້ວຍ.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	ມັນໃຊ້ເຕັກໂນໂລຢີດາວທຽມ ເມື່ອທຽບໃສ່ກັບເຕັກໂນໂລຢີເຣດ້າພາກພື້ນດິນແບບເກົ່າ ເພື່ອໃຫ້ຜູ້ຄວບຄຸມການຈະລາຈອນທາງອາກາດສາມາດລະບຸເຮືອບິນໄດ້ຢ່າງລະອຽດ ແລະ ໃຫ້ຂໍ້ມູນທີ່ຖືກຕ້ອງກວ່າແກ່ນັກບິນ.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	ບໍ່ມີການຂົນສົ່ງພິເສດໃດໆ ເພີ່ມຕື່ມໃສ່ ແລະ ລົດໄຟເທິງພື້ນດິນຈະແລ່ນບໍ່ຢຸດ ໃນ ເວມບຼີ (Wembley) ແລະ ບ່ອນຈອດລົດ ແລະ ບ່ອນຂຶ້ນລົງລົດສາທາລະນະ ແມ່ນບໍ່ມີໃຫ້ໃຊ້ໄດ້ຢູ່ພື້ນດິນ.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	ຄວາມຢ້ານໃນການຂາດການຂົນສົ່ງໄດ້ເຮັດໃຫ້ຄວາມເປັນໄປໄດ້ວ່າເກມຈະຖືກບັງຄັບໃຫ້ຫຼິ້ນໃນສະຖານທີ່ປິດໂດຍບໍ່ມີຜູ້ສະໜັບສະໜູນທີມສູງຂຶ້ນ.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	ການຄົ້ນຄວ້າ ທີ່ໄດ້ເຜີຍແຜ່ລົງໃນວາລະສານວິທະຍາສາດ ໃນວັນພະຫັດ ໄດ້ລາຍງານກ່ຽວກັບ ການເກີດຂຶ້ນຂອງນົກສາຍພັນໃໝ່ ຢູ່ເທິງເກາະ ເອກົວດໍຣຽນ ກາລາປາກອສ໌ (Ecuadorean Galápagos).

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	ນັກຄົ້ນຄວ້າຈາກມະຫາວິທະຍາໄລ ພິນຕັ່ນ ໃນສະຫະລັດ ແລະ ມະຫາວິທະຍາໄລ ອຸບຊຸລາ ໃນປະເທດສະວີເດັນໄດ້ລາຍງານວ່າສາຍພັນໄໝ່ໄດ້ພັດທະນາເປັນພຽງສອງລຸ້ນ, ແມ້ວ່າຂະບວນການນີ້ຈະໄດ້ຮັບການເຊຶ່ອວ່າຈະໃຊ້ເວລາດົນ ເນື່ອງຈາກການຜະສົມພັນລະຫວ່າງ ກຸນລະດາວິນ, ສິ່ງເສດເຫຼຶອ ຈີໂອສປິຊ່າ ແລະ ເປືອກໄມ້ອົບແຫ້ງ , Conirostris Geospiza.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	ຄຳສາມາດນຳໃຊ້ເຂົ້າໄປໃນທຸກແບບຂອງຮູບຮ່າງ. ມັນສາມາດມ້ວນໃຫ້ຢູ່ໃນຮູບຮ່າງນ້ອຍໆ.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	ມັນສາມາດຖືກດຶງເຂົ້າໄປຢູ່ໃນສາຍບາງໆ, ເຊິ່ງສາມາດບິດ ແລະ ຖັກໄດ້ ແລະ ມັນກໍຍັງສາມາດຖືກທຸບ ຫຼື ມ້ວນເປັນແຜ່ນໄດ້.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	ມັນສາມາດຖືກເຮັດເປັນບາງໆ ແລະ ຕິດໃສ່ໂລຫະອື່ນໆໄດ້. ມັນສາມາດເຮັດໃຫ້ບາງຈົນບາງຄັ້ງກໍຖືກເອົາໄປປະດັບໃນຮູບແຕ້ມໃນປຶ້ມທີ່ເອີ້ນວ່າ “ປຶ້ມຂຽນດ້ວຍມືທີ່ສ່ອງແສງໄດ້”.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	ມັນຖືກເອີ້ນວ່າຄ່າ pH ຂອງສານເຄມີ. ທ່ານສາມາດວັດຄ່າມັນໄດ້ໂດຍໃຊ້ນໍ້າກະລໍ່າປີແດງ.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	ນໍ້າຜັກກະຫຼໍ່າປີປ່ຽນສີຕາມຄວາມເປັນກົດຫຼືດ່າງ (alkaline) ສານເຄມີທີ່ເປັນ.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	ລະດັບ pH ແມ່ນວັດໄດ້ຈາກຈຳນວນໄອອອນຂອງ hydrogen (H ໃນ pH) ໃນສານເຄມີທີ່ຖືກທົດສອບ.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	ຮີໂດຼແຊນອີອົງ (Hydrogen ions) ເປັນໂປຼຕົງທີ່ມີເອເລັກຕົງ ຂອງພວກມັນ ຫຼຸດອອກມາຈາກພວກມັນ (ເນື່ອງຈາກອາໂຕມຂອງຮີໂດຼແຊນ ປະກອບດ້ວຍໜຶ່ງໂປຼຕົງ ແລະ ໜຶ່ງເອເລັກຕົງ).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	ຖູແປ້ງແຫ້ງທັງສອງເຂົ້າກັນແລ້ວຈາກນັ້ນໃຊ້ມືປຽກສະອາດບີບໃຫ້ເປັນກ້ອນກົມ.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	ຄວາມຊຸ່ມໃນມືຂອງທ່ານ ຈະມີປະຕິກິລິຍາກັບຊັ້ນນອກ, ຊຶ່ງມັນຈະຮູ້ສຶກແປກໆ ແລະ ປະກອບກັນເປັນເປືອກນອກປະເພດໜຶ່ງ.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	ບັນດາເມືອງ Harappa ແລະ Mohenjo-daro ມີນໍ້າໄຫລວຽນຢູ່ໃນເກືອບທຸກເຮືອນ, ຕິດກັບລະບົບນໍ້າເປື້ອນທີ່ຊັບຊ້ອນ.
