"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.
The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	Články vyžadovali jednomyseľný súhlas všetkých štátov predtým, ako mohli byť zmenené, a štáty brali ústrednú vládu na takú ľahkú váhu, že ich zástupcovia často neboli prítomní.

Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	Taliansky národný futbalový tím, spolu s národným futbalovým tímom z Nemecka, je druhým najúspešnejším tímom na svete a boli šampiónmi Majstrovstiev sveta FIFA v roku 2006.

Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	Medzi obľúbené športy patrí futbal, basketbal, volejbal, vodné pólo, šerm, ragby, cyklistika, ľadový hokej, hokej na kolieskových korčuliach a motoristické preteky F1.

Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	Zimné športy sú najpopulárnejšie v severných regiónoch, Taliani súťažia na medzinárodných podujatiach a olympijských podujatiach.

Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	Japonsko vlastní takmer 7 000 ostrovov (najväčší je Honšú), čím sa stal 7. najväčším ostrovom na svete!

Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"	Kvôli zoskupeniu/skupine ostrovov, ktoré Japonsko má, sa z geografického hľadiska Japonsko často považuje za „súostrovie“

Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	Začiatky Taiwanu siahajú do 15. storočia, kedy európski námorníci plaviaci sa okolo zapisovali názov ostrova ako Ilha Formosa alebo prekrásny ostrov.

In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	V roku 1624 holandská východoindická spoločnosť buduje základňu na juhozápade Taiwanu, začína transformáciu postupov pestovania domorodého obilia a zamestnáva čínskych robotníkov, aby pracovali na jej ryžových a cukrových plantážach.

In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	V roku 1683 získala dynastia Čching (1644-1912) kontrolu nad západnými a severnými pobrežnými oblasťami Taiwanu a v roku 1885 vyhlásili Taiwan za provinciu Čchingskej ríše.

In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	V roku 1895, po porážke v prvej čínsko-japonskej vojne (1894 – 1895), vláda Qing podpísala Šimonosekiho zmluvu, ktorou postúpila suverenitu nad Taiwanom Japonsku, ktoré vládlo nad ostrovom až do roku 1945.

Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	Machu Picchu pozostáva z troch základných štruktúr, menovite z Intihuatany, Chrámu slnka a Miestnosti troch okien.

Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Väčšina budov po okrajoch komplexu bola prestavaná s cieľom poskytnúť turistom lepšiu predstavu o tom, ako budovy pôvodne vyzerali.

By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	Tridsať percent Machu Picchu bolo obnovených do roku 1975 a obnova pokračuje až do súčasnosti.

For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	Napríklad celosvetovo najbežnejším formátom fotografií je 35 mm, čo bola na sklonku éry analógového filmu dominantná veľkosť filmu.

It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	Vyrába sa dodnes, ale čo je dôležitejšie, jeho pomer strán zdedili obrazové snímače digitálnych fotoaparátov.

The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	V skutočnosti má 35 mm formát prekvapujúco šírku 36 mm a výšku 24 mm.

The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	Pomeru strán tohto formátu, ktorý je vydelený dvanástimi, aby sa získal najjednoduchší pomer celých čísel, sa preto hovorí 3:2.

Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Mnoho bežných formátov (napríklad, skupina APS formátov) sa rovná alebo sa tesne blíži k tomuto prierezovému pomeru.

The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	Veľmi často používané, no aj zosmiešňované je jednoduché pravidlo tretín, ktoré vytvára dynamiku a zároveň zachováva v obraze mieru usporiadanosti.

It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	Tvrdí, že najefektívnejším miestom pre hlavný subjekt je na priesečníku čiar, ktoré rozdeľujú obrázok na tretiny vertikálne a horizontálne (pozrite si príklad).

During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	V tomto období európskych dejín sa pod drobnohľad dostala katolícka cirkev, ktorá zbohatla a zmocnela.

For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	Viac ako tisícročia kresťanstvo spájalo dohromady európske krajiny napriek rozdielom v jazykoch a zvykoch.

Its all-pervading power affected everyone from king to commoner.	Jeho všadeprítomná sila ovplyvnila každého, od kráľa po obyčajného človeka.

One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	Jednou z hlavných kresťanských zásad je, že bohatstvo by sa malo používať na zmiernenie utrpenia a chudoby a že peňažné prostriedky cirkvi by mali slúžiť práve na tieto účely.

The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	Cirkev bola ako ústredná autorita v Ríme prítomná už viac ako tisíc rokov a táto koncentrácia moci a peňazí viedla mnohých k otázkam, či sa jej zásady dodržiavajú.

Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	Krátko po vypuknutí nepriateľských akcií začala Británia námornú blokádu Nemecka.

The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	Stratégia sa ukázala ako účinná, pretože sa jej podarilo prerušiť životne dôležité vojenské a civilné dodávky. A to aj napriek tomu, že táto blokáda porušila všeobecne akceptované medzinárodné právo kodifikované niekoľkými medzinárodnými dohodami z uplynulých dvoch storočí.

Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.	Británia podmínovala medzinárodné vody, aby zabránila akýmkoľvek lodiam vstúpiť do celých častí oceánu, čo spôsobilo nebezpečenstvo dokonca aj pre neutrálne lode.

Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	Keďže na túto taktiku bola iba minimálna reakcia, Nemecko očakávalo podobnú odpoveď na svoju neobmedzenú ponorkovú vojnu.

During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	V 1920-tych rokoch prevládajúcim postojom u väčšej časti občanov a národov bol pacifizmus a izolácia.

After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	Keď svet videl hrôzy a zverstvá spáchané počas prvej svetovej vojny, národy túžili vyhnúť sa zopakovaniu takejto situácie v budúcnosti.

In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	V roku 1884 sa Tesla presťahoval do Spojených štátov amerických, aby nastúpil do práce v spoločnosti Edison Company v New Yorku.

He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	Do USA prišiel so štyrmi centami, knihou poézie a listom od svojho manažéra z predchádzajúceho zamestnania Charlesa Batchelora, ktorý ho Thomasovi Edisonovi odporúčal.

Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	Staroveká Čína poznala jedinečný spôsob zobrazovania rôznych časových období; každé hisotrické obdobie Číny alebo každá rodina, ktorá bola pri moci, bola dynastiou, ktorá sa do dejín zapísala výrazným spôsobom.
