"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Nevíme to jistě, ale mohli mít rozeklaný jazyk. Jejich strava zahrnovala želvy, velké ryby, jiné mosasaury a možná mohli být i kanibalové.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Útočili také na cokoli, co vstoupilo do vody. Dokonce ani velký dinosaurus jako například T. rex pro ně nebyl žádným soupeřem.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Zatímco většina z jejich jídel by nám nebyla cizí, Římané měli svůj podíl na zvláštních nebo neobvyklých složeních hostin, zahrnujíc divočáka, páva, hlemýždě a druh hlodavce nazývaného plch.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Dalším rozdílem bylo, že ženy a chudí lidé jedli své jídlo vsedě na židlích, zatímco bohatí muži rádi  pořádali hostiny společně a při jídle polehávali na boku.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	Starověká římská jídla nemohla zahrnovat potraviny, které se dostaly do Evropy z Ameriky nebo z Asie až v pozdějších stoletích.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Neměli například kukuřici, rajčata, brambory ani kakao a žádný starověký Říman nikdy neochutnal krocana.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	Babyloňané postavili každému ze svých bohů chrám, který byl považován za jeho domov.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Lidé přinášeli oběti bohům a kněží se snažili vyhovět potřebám bohů prostřednictvím obřadů a slavností.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Každý chrám měl otevřené chrámové nádvoří a poté vnitřní svatyni, kam mohli vstoupit pouze kněží.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Někdy byly jako součást chrámů stavěny zvláštní věže pyramidového tvaru nazývané zikkuraty.

The top of the tower was special sanctuary for the god.	Vrcholem věže byla zvláštní svatyně určená pro boha.

In the warm climate of the Middle East, the house was not so important.	V teplém klimatu Blízkého východu nebyl dům tolik důležitý.

Most of the life of the Hebrew family happened in the open air.	Většina života hebrejské rodiny se odehrávala pod širým nebem.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Ženy vařily na dvorku; obchody byly pouze otevřené pulty směřující do ulice. Na stavbu domů se používal kámen.

There were no large forests in the land of Canaan, so wood was extremely expensive.	V zemi Kanaán se nevyskytovaly žádné rozsáhlé lesy, takže dřevo bylo velmi drahé.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	Grónsko bylo osídlováno řídce. V severských ságách se píše, že Erik Rudý byl z Islandu vyhoštěn za vraždu, a když cestoval dál na západ, našel Grónsko a pojmenoval jej Zelená země.

But regardless of his discovery, Eskimo tribes were already living there at the time.	Nehledě na jeho nález už tam tehdy žily kmeny Eskymáků.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	Přestože byly všechny země součástí „Skandinávie“, mezi obyvateli, králi, zvyky a dějinami Dánska, Švédska, Norska a Islandu existovalo mnoho rozdílů.

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Pokud jste viděli film Lovci pokladů, možná si myslíte, že na zadní straně Deklarace nezávislosti byla nakreslena mapa k pokladu.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	To však není pravda. Přestože je vzadu na dokumentu něco napsáno, není to mapa k pokladu.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	Na zadní straně Deklarace nezávislosti se nacházejí slova „Originál Deklarace nezávislosti ze dne 4. července 1776“. Text je na spodní straně dokumentu, napsaný vzhůru nohama.

While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	I když autor není s určitostí známý, je zřejmé, že velký pergamenový dokument (rozměry 29¾ x 24½ palců) byl nedlouho po svém vytvoření stočen do role a uskladněn.

So, it is likely that the notation was added simply as a label.	Je tedy pravděpodobné, že byl zápis přidán jednoduše jako přílepek.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Vylodění v Normandii a následné bitvy přinesly osvobození severní Francie, ale jih země ještě osvobozen nebyl.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	Vládli mu francouzští „Vichy“. To byli Francouzi, kteří v roce 1940 uzavřeli mír s Němci a s invazními silami namísto boje spolupracovali.

On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	Dne 15. srpna 1940 podnikli spojenci invazi do jižní Francie. Invaze byla nazývána Operace Dragoon.

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Za pouhé dva týdny Američané a Svobodné francouzské síly osvobodili jižní Francii a obrátili se k Německu.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	Civilizace je určitá kultura, společná významné rozsáhlé skupině lidí, kteří žijí a pracují ve vzájemné kooperaci, tj. dohromady tvoří společnost.

The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	Slovo civilizace pochází z latinského „civilis“, což znamená „civilní“ a souvisí to s latinským „civis“, což znamená „občan“ a také „civitas“, což znamená město nebo městský stát a zároveň to jistým způsobem definuje velikost společnosti.

City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	Předchůdci národů byly městské státy. Kultura civilizace se vyznačuje předáváním znalostí po dobu několika generací, přítomností dlouhotrvajících kulturních stop a přiměřeným šířením.

Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Drobné kultury často mizí, aniž by zanechaly relevantní historické důkazy a nejsou uznány za řádné civilizace.

During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	Během války za nezávislost třináct států nejprve zformovalo slabou centrální vládu, kdy Kongres byl její jedinou složkou, spadající pod Články Konfederace.

Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Kongresu scházela moc k uvalení daní, a protože neexistoval žádný národní výkonný či soudní orgán, spoléhal v prosazování zákonů na státní orgány, které často nespolupracovaly.

It also had no authority to override tax laws and tariffs between states.	Rovněž nemělo žádnou pravomoc zrušit daňové zákony a tarify mezi státy.
