"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly przysięgał w dniu wczorajszym w nowej Tymczasowej Radzie Wyborczej (CEP), w skład której wchodzi dziewięcioro członków.

It is Martelly's fifth CEP in four years.	To jest piąty CEP Martelly'ego w cztery lata.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	W ubiegłym miesiącu komisja prezydencka zawnioskowała o rozwiązanie poprzedniej Tymczasowej Rady Wyborczej (CEP) w ramach pakietu środków mających przyspieszyć nowe wybory w kraju.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Komisja była reakcją Martelly'ego na szeroko rozpowszechnione protesty przeciw reżimowi, które rozpoczęły się w październiku.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Protesty przyjmujące czasami gwałtowny przebieg były pokłosiem braku wyborów, zablokowanych w niektórych przypadkach od 2011 roku.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Zgłoszono ponad 60 przypadków iPodów działających nieprawidłowo z powodu przegrzania, które spowodowało sześć pożarów, a cztery osoby zostały lekko poparzone.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Ministerstwo Gospodarki, Handlu i Przemysłu (METI) Japonii oświadczyło, iż wiedziało o 27 wypadkach powiązanych z urządzeniami.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	W ubiegłym tygodniu japońskie Ministerstwo Gospodarki, Handlu i Przemysłu oświadczyło, że firma Apple powiadomiła o 34 dodatkowych incydentach przegrzania, określając je jako „niegroźne”.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Gdy Apple odroczył wydanie raportu, ministerstwo określiło tę decyzję „bardzo niefortunną”.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Trzęsienie ziemi uderzyło w Wyspy Mariańskie o godzinie 7:19 rano czasu lokalnego (czyli w piątek o 21:19 czasu uniwersalnego).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Biuro zarządzania kryzysowego Marianów Północnych podało, że kraj nie odniósł żadnych szkód.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Ponadto Centrum ostrzegania przed tsunami na Pacyfiku podało, że nie ma żadnych sygnałów wskazujących na tsunami.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Autobus z turystami z Hongkongu został porwany w Manili, stolicy Filipin, przez byłego filipińskiego policjanta, który wziął pasażerów jako zakładników.

Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza skierował ogień z karabinu M16 w stronę turystów.

Several hostages have been rescued and least six have been confirmed dead so far.	Do tej pory ocalono kilkoro zakładników, a co najmniej sześcioro zostało uznanych za zmarłych.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Filipińscy fotografowie oraz sześciu zakładników, w tym dzieci i seniorzy, zostali uwolnieni wcześniej.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Później fotografowie zajęli miejsce staruszki, potrzebującej toalety. Mendoza został zastrzelony.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins poszedł w ślady jego taty i zaczął karierę w medycynie.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Szkolił się na położnika i w 1959 roku zaczął pracę w Narodowym Szpitalu dla Kobiet w Auckland.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Pracując w szpitalu, Liggins wykorzystał wolny czas, by rozpocząć badania nad przedwczesnym porodem.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Jego badanie wykazało, iż wprowadzenie hormonu przyspieszyłoby rozwój płuc u płodu.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Agencja Informacyjna Xinhua doniosła, że w środę śledczym rządowym udało się odzyskać czarne skrzynki.

Fellow wrestlers also paid tribute to Luna.	Także zapaśnicy złożyli hołd Lunie.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tomy Dreamer rzekł: „Luna była pierwszą królową Extreme. Zmarła w nocy dwóch księżyców, co było tak wyjątkowe, jak ona sama. Silna kobieta”.

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dustin „Goldust” Runnels powiedział, że „Luna była równie zwariowana jak ja… a może i bardziej… kocham ją i będę tęsknić… można tylko wyrazić nadzieję, że jest jej teraz lepiej”.

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Przed wyborami federalnymi w 2010 roku przeprowadzono ankietę wśród 1400 osób i odsetek ludzi sprzeciwiających się wprowadzeniu w Australii ustroju republiki zwiększył się o 8% w porównaniu z rokiem 2008.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Nadzorująca Premier Julia Gillard stwierdziła w czasie kampanii przed wyborami w 2010 roku, iż według niej Australia powinna zamienić się w republikę wraz z końcem panowania królowej Elżbiety II.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 procent respondentów zgadza się z tym i chce, by królowa Elżbieta była ostatnim monarchą Australii.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	W skrajnych punktach sondażu 29 procent respondentów uważa, że Australia jak najszybciej powinna zostać republiką, a 31 procent sądzi, że nigdy nie powinna nią zostać.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Złoty medalista olimpijski miał wystartować na 100 m i 200 m stylem dowolnym oraz w trzech sztafetach podczas Igrzysk Wspólnoty Narodów, ale ponieważ narzekał na swoją formę, pojawiły się wątpliwości co do jego spodziewanych wyników.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Leki konieczne do zwalczenia bólu były zakazane regulaminem igrzysk, więc nie mógł ich zażywać.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	25 stycznia, Curtis Cooper, matematyk i profesor informatyki z Uniwersytetu Środkowego Missouri, odkrył największą znaną liczbę pierwszą.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Do początku lutego kilka osób potwierdziło odkrycie przy użyciu innego sprzętu oraz oprogramowania i zostało ono ogłoszone we wtorek.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Zakłada się możliwość, że komety dostarczały na Ziemię wodę wraz z materią organiczną zdolną tworzyć białka i utrzymywać życie.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Naukowcy liczą, że poznają proces powstawania planet, a szczególnie jak ten proces wyglądał w przypadku Ziemi, ponieważ dawno temu komety się z nią zderzyły.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53-letni Cuomo objął na początku tego roku stanowisko gubernatora, a w poprzednim miesiącu ratyfikował ustawę legalizującą małżeństwa osób tej samej płci.

He referred to the rumors as "political chatter and silliness".	Określił te pogłoski mianem „politycznego bełkotu i bredni”.

He is speculated to make a run for president in 2016.	Snute są spekulacje, że będzie ubiegał się o urząd prezydenta w 2016 roku.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen jest systemem, który wg FAA umożliwiłby samolotom loty na krótszych trasach, miliony galonów paliwa oszczędności i zredukowanie emisji dwutlenku węgla.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Użycie technologii satelitarnej zamiast technologii radarowej starszej generacji pozwala kontrolerom ruchu lotniczego lokalizować samoloty z większą precyzją i przekazywać pilotom bardziej szczegółowe informacje.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Nie będzie żadnych dodatkowych opcji transportu, pociągi linii naziemnych nie będą stawać w Wembley, a ponadto parkingi samochodowe i obiekty park-and-ride będą niedostępne w przestrzeni naziemnej.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Potencjalny brak transportu uprawdopodobnił scenariusze, że mecz odbędzie się za zamkniętymi drzwiami bez udziału kibiców drużyny.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Opublikowane w czwartek w magazynie Science badanie informuje o powstaniu nowego gatunku ptaków na należących do Ekwadoru Wyspach Galapagos.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Naukowcy z Uniwersytetu Princeton w Stanach Zjednoczonych i Uniwersytetu w Uppsali w Szwecji ogłosili, że nowy gatunek powstał w ciągu zaledwie dwóch pokoleń, chociaż uważano, że ten proces trwa zdecydowanie dłużej na podstawie rozmnażania zięb Darwina, darwinek czarnych, darwinek kaktusowych i darwinek grubodziobych.
