"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."
This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	בסביבה חדשה זו יש משאבים שונים ומתחרים שונים, כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה.

The original population hasn't changed at all, they still need the same adaptations as before.	האוכלוסייה המקורית לא השתנתה כלל, הם עדיין צריכים את אותן התאמות שהיו בעבר.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	עם הזמן, כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה, הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	בסופו של דבר, אחרי אלפי או אפילו מיליוני שנים, שתי האוכלוסיות ייראו כל כך שונות זו מזו, שלא ניתן יהיה לראותן כאותו מין.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	אנו קוראים לתהליך זה התמיינות, שמשמעותו היא יצירת מינים חדשים. התמיינות היא תוצאה בלתי נמנעת וחלק חשוב מאוד באבולוציה.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	צמחים מפיקים חמצן שבני אדם נושמים, וסופגים פחמן דו-חמצני שבני אדם פולטים (כלומר, נושפים החוצה).

Plants make their food from the sun by photosynthesis. They also provide shade.	צמחים מייצרים את מזונם מהשמש באמצעות פוטוסינתזה. הם גם מספקים צל.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	אנו בונים את בתינו מצמחים ומייצרים בגדים מצמחים. רוב המזון שלנו הוא צמחים. ללא צמחים, חיות לא יוכלו לשרוד.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	מוזאזאורוס היה טורף העל של זמנו, ולכן הוא לא חשש מדבר, חוץ ממוזאזאורים אחרים.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	לסתותיו הארוכות היו מנוקדות ביותר מ-70 שיניים חדות כתער, וסט נוסף בחלק העליון של פיו, משמע כל מי שנקרה בדרכו לא יכול היה להימלט.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	איננו יודעים בוודאות, אך ייתכן שהייתה לו לשון חצויה. תזונתו כללה צבים, דגים גדולים, מוזזאורים אחרים, וייתכן שאפילו היה קניבל.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	בנוסף, הוא תקף כל יצור שנכנס למים; אפילו דינוזאור ענק כמו הטי-רקס לא יכול היה לעמוד מולו.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	בעוד שרוב המאכלים שלהם היו מוכרים לנו, לרומאים אכן היו פריטים מוזרים או חריגים לחגיגות, כולל חזיר בר, טווס, חלזונות וסוג של מכרסם שנקרא נמנמן.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	הבדל נוסף היה שבשעה שהאנשים העניים והנשים אכלו את מזונם בישיבה על כיסאות, העשירים אהבו לערוך יחד סעודות שבהן רבצו על צידם בזמן שאכלו את ארוחתם.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	בלתי אפשרי שארוחות רומיות עתיקות כללו מאכלים שהגיעו לאירופה מאמריקה או מאסיה במאות מאוחרות יותר.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	לדוגמה, לא היו להם תירס, ולא עגבניות, או תפוחי אדמה, וגם לא קקאו, ושום רומאי מהעת העתיקה מעולם לא טעם תרנגול הודו.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	הבבלים בנו לכל אחד מהאלים שלהם מקדש ראשי שנחשב לביתו של האל.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	אנשים היו מביאים מנחות לאלים והכוהנים היו מנסים לענות על צרכי האלים דרך טקסים ופסטיבלים.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	לכל מקדש הייתה חצר מקדש פתוחה והיכל פנימי מקודש אליו רק הכוהנים יכלו להיכנס.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	לפעמים נבנו מגדלים מיוחדים בצורת פירמידה, המכונים זיגוראטים, כחלק מהמקדשים.

The top of the tower was special sanctuary for the god.	ראש המגדל היה מקדש מיוחד לכבוד האל.

In the warm climate of the Middle East, the house was not so important.	באקלים החם של המזרח התיכון, לבית לא הייתה חשיבות רבה כל כך.

Most of the life of the Hebrew family happened in the open air.	מרבית חיי המשפחה העברית התנהלו באוויר הפתוח.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	נשים בישלו בחצר; חנויות היו רק דלפקים פתוחים הפונים אל הרחוב. אבן שימשה לבניית בתים.

There were no large forests in the land of Canaan, so wood was extremely expensive.	לא היו יערות גדולים בארץ כנען, ולכן עץ היה יקר ביותר.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	גרינלנד הייתה מיושבת בדלילות. בסאגות הנורדיות מספרים שאריק האדום הוגלה מאיסלנד בגין רצח, ובמסעותיו מערבה גילה את גרינלנד ונתן לה את השם גרינלנד.
