"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
So, it is likely that the notation was added simply as a label.	Dakle, vjerojatno je taj zapis dodan jednostavno kao oznaka.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Iskrcavanjima u sklopu Dana D i borbama koje su uslijedile oslobodio se sjever Francuske, ali jug još uvijek nije bio slobodan.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	Tamo su vladali Francuzi iz „Višijevske Francuske“. To su bili Francuzi koji su 1940. sklopili mir s Nijemcima i radili zajedno s osvajačima umjesto da se protiv njih bore.

On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	"15. kolovoza 1940. Saveznici su napali južnu Francusku. Napad je poznat kao ""Operacija Dragoon"".　"

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	U samo dva tjedna Amerikanci i Slobodne francuske snage oslobodile su južnu Francusku i krenule prema Njemačkoj.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	Civilizacija je jedinstvena kultura koju dijeli značajno velika skupina ljudi koji žive i rade zajedno – društvo.

The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	Riječ civilizacija potječe od latinske riječi civilis, što znači civilno, a odnosi se na latinsko civis, što znači građanin, i civitas, što znači grad ili grad-država, što također određuje veličinu društva na neki način.

City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	Gradovi-države su preteče država. Civilizirana kultura podrazumijeva prenošenje znanja s generacije na generaciju, trag u kulturi i ravnopravno širenje.

Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Manje kulture često nestanu, a da ne ostave relevantni povijesni dokaz pa ih ne prepoznamo kao prave civilizacije.

During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	Tijekom Američkog rata za neovisnost, trinaest je država ustavnim aktom Članci o Konfederaciji prvo osnovalo slabu središnju vladu koja se sastojala samo od kongresa.

Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Kongres nije imao moć za nametanje poreza i, s obzirom da nije bilo državne ili sudbene vlasti, kod provedbe svih akata oslanjao se na nadležna tijela koja često nisu surađivala.　

It also had no authority to override tax laws and tariffs between states.	Također nije imao ovlasti za poništavanje poreznih zakona i carine između država.

The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	Za izmjenu Ugovora bio je potreban jednoglasan pristanak svih država, a države središnju vlast nisu uzimale za ozbiljno pa su njihovi predstavnici najčešće bili odsutni.

Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	Talijanska je nogometna reprezentacija, uz njemačku, druga najuspješnija momčad na svijetu i bili su prvaci na FIFA-inom Svjetskom nogometnom prvenstvu 2006. godine.

Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	Popularni sportovi uključuju nogomet, košarku, odbojku, vaterpolo, mačevanje, ragbi, biciklizam, hokej na ledu, koturaški hokej i utrke Formule 1.

Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	Zimski sportovi su najpopularniji u sjevernim regijama u kojima se Talijani natječu u međunarodnim igrama i olimpijskim događajima. 　

Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	Japan ima gotovo 7000 otoka (najveći je Honšu), što Japan čini 7. najvećim otokom na svijetu! 　

Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an "archipelago"	"Budući da se sastoji od nakupine (skupine) otoka, Japan sa stajališta geografske struke često nazivamo ""arhipelagom""."

Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.	Povijest Tajvana započinje još u 15. stoljeću, kad su europski mornari tijekom plovidbe uz otok zapisali ime otoka kao Ilha Formosa, „prelijepi otok”.

In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	Nizozemska istočnoindijska kompanija 1624. godine uspostavlja bazu u jugoistočnom Tajvanu i pokreće transformaciju aboridžinskih praksa u proizvodnji žitarica te zapošljava kineske radnike za rad na plantažama riže i šećerne trske.

In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	1683. dinastija Qing (1644. - 1912.) prisilno preuzima upravljanje tajvanskim zapadnim i sjevernim obalnim područjem te Tajvan proglašava provincijom Carstva dinastije Qing 1885.　

In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	1895. nakon poraza u Prvom kinesko-japanskom ratu (1894. - 1895.) Qing vlada potpisala je sporazum u Shimonosekiju kojim je Japanu predala suverenitet nad Tajvanom koji je njime vladao do 1945.

Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.	Machu Picchu sastoji se od triju glavnih građevina: Intihuatana, Hram Sunca i Soba s tri prozora.

Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	Većina zgrada na rubu kompleksa ponovo je izgrađena da bi turisti dobili bolji uvod u to kako su izvorno nastale.

By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	Do 1976. obnovljeno je trideset posto Machu Picchua i obnova i dalje traje. 　

For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	Na primjer, najčešći format fotografije na svijetu je 35 mm, što je bila glavna veličina filma pred kraj ere analognog filma.

It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	Proizvodi se i dan danas, no još važnije, isti omjer imaju formati senzora slike u digitalnim fotoaparatima.

The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	Pomalo zbunjuje činjenica da je 35-milimetarski format zapravo širok 36 mm te visok 24 mm.

The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	Omjer širine i visine ovog formata (dijeli se s dvanaest kako bi se dobio omjer iskazan prostim cijelim brojevima) stoga je 3 : 2.

Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Mnogi uobičajeni formati (na primjer formati iz skupine APS) jednaki su ili najpribližniji ovom omjeru širine i visine slike.

The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	Pravilo trećine koje se često krši i ismijava jednostavna je smjernica za stvaranje dinamičnosti uz određeno zadržavanje reda na slici.

It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	Navodi da je najučinkovitije mjesto za glavni predmet na sjecištu linija koje sliku dijele na trećine vertikalno i horizontalno (vidi primjer). 　

During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	Tijekom tog razdoblja europske povijest, bogata i moćna Katolička Crkva postala je predmetom kritike.

For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	Više od tisuću godina kršćanstvo je povezivalo europske države koje su imale različite jezike i običaje.

Its all-pervading power affected everyone from king to commoner.	Silna moć kršćanstva utjecala je na sve od kralja do pučanina.

One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	Jedno od glavnih kršćanskih načela jest da se bogatstvo treba primijeniti u svrhu ublažavanja patnje i smanjenja siromaštva te da financijska sredstva crkve postoje konkretno iz tog razloga.

The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	Središnji autoritet crkve se više od tisuću godina nalazi u Rimu, a ta koncentracija moći i novca navela je mnoge da se zapitaju pridržavaju li se tog načela.
