"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Bendradarbiaujant su Nacionaline parkų ir laukinės gyvūnijos tarnyba ir „Sporting Shooters Association of Australia (NSW) Inc“ (Australijos sportinio šaudymo asociacija), į Sportinio šaudymo asociacijos medžioklės programą atrinkti kvalifikuoti savanoriai.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Anot NPWS parko apsaugos ir paveldo direktoriaus Micko O'Flynno, keturi pirmajai šaudymo operacijai atrinkti šauliai išklausė išsamų saugos ir mokymo instruktažą.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly'is vakar prisiekė iš devynių narių sudarytoje laikinojoje rinkimų taryboje (CEP).

It is Martelly's fifth CEP in four years.	Martelis su Laikinąja rinkimų taryba susitinka penktą kartą per ketverius metus.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Praėjusį mėnesį prezidento komisija rekomendavo ankstesnės Laikinosios rinkimų tarybos atsistatydinimą kaip priemonių paketo, skirto šaliai pereiti prie naujų rinkimų, dalį.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Komisija buvo Martelly reakcija į išplitusius protestus prieš režimą, prasidėjusius spalio mėnesį.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Nesurengus rinkimų, kai kurių net nuo 2011 metų, kilo protestai su smurto protrūkiais.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Pranešta apie 60 netinkamai veikiančių „iPod“ perkaitimo atvejų, kurių metu iš viso kilo šeši gaisrai, o keturi žmonės patyrė nedidelių nudegimų.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japonijos Ekonomikos, prekybos ir pramonės ministerija (angl. Ministry of Economy, Trade and Industry Ministry (METI)) teigė žinojusi apie 27 su įrenginiais susijusius nelaimingus atsitikimus.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Praėjusią savaitę METI paskelbė, kad „Apple“ pranešė apie 34 papildomus perkaitimo incidentus, kuriuos įmonė pavadino „nerimtais“.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Ministerija atsakė pavadindama „Apple“ ataskaitos atidėjimą „tikrai apgailėtinu“.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Marianą žemės drebėjimas supurtė 07:19 a.m. vietos laiku (penktadienį, 09:19 p.m. GMT).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Šiaurės Marianų ekstremalių situacijų valdymo biuro teigimu, gyventojai nepranešė apie jokius nuostolius.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Be to, Įspėjimų apie Ramiojo vandenyno cunamius centras nurodė, kad cunamio požymių nėra.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Buvęs Filipinų policininkas Honkongo turistus laikė įkaitais nuvaręs jų autobusą Filipinų sostinėje Maniloje.

Rolando Mendoza fired his M16 rifle at the tourists.	Rolandas Mendoza šovė ginklu M16 į turistus.

Several hostages have been rescued and least six have been confirmed dead so far.	Keli įkaitai buvo išgelbėti ir buvo patvirtinta, kad iki šiol mažiausiai šeši yra negyvi.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Anksčiau buvo paleisti šeši įkaitai, įskaitant vaikus ir senolius, bei fotografai iš Filipinų.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Fotografai vėliau susikeitė su viena pagyvenusia moterimi, kuriai reikėjo į tualetą. Mendoza nušautas.

Liggins followed in his father’s footsteps and entered a career in medicine.	Ligginsas pasekė tėvo pavyzdžiu ir karjerą pradėjo medicinos srityje.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Jis mokėsi akušerijos ir 1959 m. pradėjo dirbti Auklando nacionalinėje moterų ligoninėje.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Dirbdamas ligoninėje, laisvu laiku Liginsas pradėjo tyrinėti pirmalaikius sąrėmius.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Jo tyrimas parodė, kad vartojant hormoną, greičiau bręs vaisiaus plaučiai.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	„Xinhua“ pranešė, kad trečiadienį vyriausybės tyrėjai atkūrė dviejų skrydžių „juodųjų dėžių“ registratorių duomenis.

Fellow wrestlers also paid tribute to Luna.	Kiti imtynininkai taip pat pagerbė Luną.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tommy Dreameris yra pasakęs: „Luna buvo pirmoji ekstremalių situacijų karalienė“. Mano pirmasis vadovas. Luna mirė dviejų mėnulių naktį. Visiškai unikaliai, kokia buvo ir ji pati. Stipri moteris.“

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dastinas „Goldastas“ Runelsas pakomentavo:, „Luna buvo tokia pat keistuolė kaip ir aš... Galbūt net labiau... Myliu ją ir pasiilgsiu jos... Tikiuosi, ji dabar geresnėje vietoje“.

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Per 2010 m. federalinių rinkimų kampaniją laikinoji premjerė Julia Gillard patvirtino mananti, kad pasibaigus karalienės Elžbietos II valdymui Australija turėtų tapti respublika.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	Šią nuomonę turi 34 procentai apklaustųjų, kurie nori, kad karalienė Elžbieta II būtų paskutinis Australijos monarchas.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Kalbant apie radikalius atsakymus, 29 procentai apklaustųjų mano, kad Australija turėtų kuo greičiau tapti respublika, o 31 procentas mano, kad Australija niekada neturėtų tapti respublika.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Olimpinio aukso laimėtojas 100 m ir 200 m plaukimo laisvuoju stiliumi rungtyse ir trijose estafetėse Sandraugos žaidynėse, tačiau dėl skundų jo fizinė forma kelia abejonių.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Jis negalėjo vartoti vaistų nuo skausmo, nes žaidynių metu jie draudžiami.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Matematikos ir informatikos profesorius iš Centrinio Misūrio universiteto Curtisas Cooperis sausio 25 dieną atrado didžiausią iki šiol žinomą pirminį skaičių.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Iki vasario pabaigos keletas žmonių patikrino išradimą, naudodami įvairią programinę įrangą ir aparatūrą, ir antradienį apie jį buvo pranešta.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Galėjo būti taip, kad kometos atnešė į Žemę vandenį ir organines medžiagas, kurios gali kurti baltymus ir palaikyti gyvybę.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Mokslininkai tikisi suprasti, kaip susidaro planetos, ypač kaip susiformavo Žemė, nes kometos su Žeme susidūrė labai seniai.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53 m. Cuomo gubernatoriumi tapo anksčiau šiais metais, o praeitą mėnesį pasirašė įstatymo projektą, įteisinantį tos pačios lyties asmenų santuoką.

He referred to the rumors as "political chatter and silliness".	Gandus jis pavadino „politiniu tauškimu ir kvailumu“.

He is speculated to make a run for president in 2016.	Spėjama, kad jis balotiruosis į prezidentus 2016 m.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	„NextGen“ – tai sistema, kuria remdamasi FAA tvirtina, kad jei orlaiviai skristų trumpesniais maršrutais, kasmet sutaupytų milijonus litrų degalų bei sumažintų anglies dvideginio išmetimą.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Jai naudojama palydovinė technologija, o ne senesnė antžeminių radarų technologija, kad oro eismo kontrolieriai galėtų tiksliau nustatyti orlaivius ir suteikti pilotams tikslesnės informacijos.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Nebus jokio papildomo transporto, antžeminiai traukiniai nesustos prie „Wembley“, o automobilių stovėjimo bei „pastatyk ir važiuok“ paslaugos nebus teikiamos.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Transporto trūkumo baimė paskatino apsvarstyti galimybę, kad rungtynės gali būti žaidžiamos už uždarų durų be komandos sirgalių.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Ketvirtadienį žurnale „Science“ paskelbtame tyrime pranešama apie susiformavusią naują paukščių rūšį Ekvadoro Galapagų salose.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Tyrinėtojai iš Prinstono universiteto Jungtinėse Valstijose ir Upsalos universiteto Švedijoje pranešė, kad naujos rūšys išsivystė vos per dvi kartas, nors buvo manoma, kad šis procesas užtruks daug ilgiau dėl endeminės vidutinės dirvinės startos (Geospiza fortes) ir imigravusios didžiosios kaktusinės dirvinės startos (Geospiza conirostris) sukryžminimo.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Auksą galima suformuoti į įvairiausias formas. Jį galima valcuoti į mažytes formeles.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Tempiant iš jo galima padaryti ploną vielą, kurią galima susukti arba supinti. Iš jo galima kalti arba vynioti lakštus.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Jį galima pagaminti labai ploną ir pritvirtinti prie kito metalo. Jis gali būti toks plonas, kad kartais jis buvo naudojamas puošiant ranka tapytus paveikslėlius knygose, vadinamose „šviečiančiaisiais rankraščiais“.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Tai vadinama cheminės medžiagos pH. Indikatorių galima pasigaminti iš raudonųjų kopūstų sulčių.
