"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Nagtamo si Edgar Veguilla ng mga sugat sa kamay at panga samantalang naiwang nangangailangan ng reconstructive surgery si Kristoffer Schneider para sa kanyang mukha.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Pumalya ang armas ni Uka habang nakatutok sa ulo ng ikalimang lalaki. Si Schneider ay may patuloy na pananakit, pagkabulag sa isang mata, nawawalang bahagi ng bungo at mukhang muling binuo mula sa titanium.

Schneider testified via videolink from a USAF base in his homeland.	Si Schneider ay sumaksi sa pamamagitan ng link sa bidyo na galing sa isang base ng USAF sa kaniyang bayang sinilangan. 

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Maliban pa sa paligsahan noong Miyerkules, lumaban si Carpanedo sa dalawang karerang pang-indibidwal sa Kampeonato. 

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Ang kanyang una ay ang Slalom, kung saan nakakuha siya ng Hindi Nakatapos sa kanyang unang pagtakbo. 36 sa 116 na mga lumaban ang may katulad na resulta sa karerang iyon. 

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	Ang iba pa niyang karera, ang Giant Slalom, natapos siya sa ika-sampung puwesto sa grupo ng kababaihang nakaupo na may pinag-isang oras ng pagtakbo na 4:41.30, mas mabagal ng 2:11.60 minuto sa nagwagi ng unang puwesto na isang Austrian na si Claudia Loesch at mas mabagal ng 1:09.02 minuto sa nagwagi ng pang-siyam na puwesto na si GyÃ¶ngyi Dani ng Hungary. 

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Apat na skier sa grupo ng kababaihang nakaupo ay nabigong tapusin ang kanilang karera, at 45 sa 117 skier ay nabigong makapuwesto sa karera ng Giant Slalom.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Nabawi ng Pulisiya ng Madhya Pradesh ang ninakaw na laptop at mobile na telepono.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Sabi ni Pangalawang Inspektor Heneral D K Aray, "Aming naaresto ang limang taong nanggahasa sa Swisang babae at nabawi ang kaniyang mobile at laptop".

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Ang mga akusado ay pinangalanan bilang sina Baba Kanjar, Bhuta Kanjar, Rampro Kanjar, Gaza Kanjar at Vishnu Kanjar.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Sinabi ng superintendente ng pulisya na si Chandra Shekhar Solanki na ang mga akusado ay humarap sa korte nang nakatakip ang mga mukha. 

Although three people were inside the house when the car impacted it, none of them were hurt.	Kahit na tatlong tao ang nasa loob ng bahay nang mabangga ito ng kotse, wala namang nasaktan sa kanila.

However, the driver sustained serious injuries to the head.	Subali't, ang tagapagmaneho ay nagtamo ng malubhang mga sugat sa ulo. 

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Pansamantalang isinara ang kalye kung saan nangyari ang banggaan habang inilalabas ng mga miyembro ng grupo para sa emerhensiya ang drayber mula sa pulang sasakyan nitong Audi TT. 

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Una na siyang naospital sa Ospital ng James Paget sa Great Yarmouth. 

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Pagkatapos ay muli siyang inilipat sa Ospital ng Addenbrooke sa Cambridge. 

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Mula noon si Adekoya ay nasa Ediburgh Sheriff Court na kinasuhan ng pagpatay sa kanyang anak.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Siya ay nakakulong habang naghihintay ng pagsasakdal at paglilitis, nguni't anumang patotoo ng saksing nakakita ay maaaring binahiran dahil ang kaniyang larawan ay malawakang nailathala.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Ito ay pangkaraniwang gawain sa ibang lugar sa UK nguni't iba ang palakad ng hustisya ng Scotland at naging pananaw na ng mga korte na ang paglalathala ng mga larawan ay may potensyal na maging pagtatangi.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Pinansin ni Propesor Pamela Ferguson ng Unibersidad ng Dundee na "ang mga mamamayahag ay tila nga naglalakad sa bingit ng kapahamakan kapag naglalathala ng mga larawan atbp ng mga suspek."

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Ang Tanggapan ng Crown, na namamahala sa kabuuan ng lahat ng paghahabla, ay nagpahiwatig sa mga peryodista na walang gagawing karagdagang pagkomento kahit man lang hanggang sa pagsasakdal.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Ang dokumento, ayon sa nabunyag, ay tumutukoy sa alitan sa usaping hangganan, kung saan ninanais ito ng Palestina batay sa mga hangganan bago ang Digmaan sa Gitnang Silangan noong 1967.  

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Ang ibang mga paksa ay tinatayang kabilang ang kalagayan ng Jerusalem sa hinaharap, na sagrado kapwa sa mga bansa at sa isyu ng Lambak ng Jordan. 

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Hinihiling ng Israel ang pananatili ng presensyang militar sa lambak sa loob ng sampung taon kapag ang isang kasunduan ay napirmahan habang ang PA ay sumasang-ayon sa pananatili ng ganoong presensya sa loob lamang ng limang taon.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Ang mga mamamaril sa suplementaryong pagsubok ng pagkontrol ng mga peste ay maingat na pangangasiwaan ng mga ranger, dahil ang pagsubok ay sinusubaybayan at ang pagiging epektibo nito ay sinusuri.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Sa isang pakikipagtulungan sa pagitan ng NPWS at ng Kapisanan ng mga Namamaril Bilang Isport ng Australya (NSW) Inc, nakalap ang kwalipikadong mga boluntaryo, sa ilalim ng programa para sa pangangaso ng Kapisanan ng mga Namamaril Bilang Isport.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Ayon kay Mick O'Flynn, ang Pansamatalang Direktor ng Konserbasyon at Pamana ng Parke ng NPWS, ang apat na mamamaril na napili para sa unang operasyon ng pamamaril ay tumanggap ng komprehensibong pagtuturo tungkol sa kaligtasan at pagsasanay.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Nanumpa kahapon kay Martelly ang bagong Provisional Council (CEP) na binubuo ng siyam na kasapi. 

It is Martelly's fifth CEP in four years.	Ito ang ikalimang CEP ni Martelly sa loob ng apat na taon.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Noong nakaraang buwan, isang presidensyal komisyon ang nagrekomenda sa pagbibitiw ng CEP bilang bahagi ng mga paghahanda na madala ang bansa sa bagong eleksyon. 

The commission was Martelly's response to widespread anti-regime protests that started in October.	Ang komisyon ay ang sagot ni Martelly sa mga malawakang pagtutol kontra-administrasyon na nag-umpisa noong Oktubre. 

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Ang mga pagpoprotesta na minsan ay bayolente ay napasimulan ng pagkabigo sa pagkakaroon ng eleksyon, na ang ilan ay dapat noon pang 2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Humigit-kumulang sa 60 kaso ng labis na pag-init ng may depektong iPod ang naiulat, na naging sanhi ng anim na sunog sa kabuuan at nag-iwan ng bahagyang pagkapaso sa apat na tao.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Sabi ng Ministri ng Ekonomiya, Kalakalan at Industriya (METI) ng bansang Hapon na batid na nila noon pa man ang 27 aksidente na nauugnay sa mga aparato.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Noong nakaraang linggo, inanunsiyo ng METI na ipinaalam ng Apple sa kanila ang 34 na karagdagang insidente sa labis na pag-init, na tinawag ng kompanya na "hindi seryoso." 

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Sumagot ang ministri sa pamamagitan ng pagtawag sa pagpapaliban ng Apple sa ulat na "totoong nakapanghihinayang."

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Naganap ang lindol sa Mariana sa lokal na oras na 07:19 a.m. (09:19 p.m. GMT Biyernes).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Sinabi ng tanggapan para sa pamamahala ng emerhensiya ng Hilagang Marianas na walang mga pinsalang naiulat sa bansa.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Gayundin ang Pacific Tsunami Warning Center ay nagsabi na walang indikasyon ng Tsunami.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Ang isang dating pulis na Pilipino ang bumihag sa mga turistang taga-Hong Kong sa pamamagitan ng pag-hijack sa kanilang bus sa Maynila, ang kabisera ng Pilipinas.

Rolando Mendoza fired his M16 rifle at the tourists.	Binaril ni Rolando Mendoza ang mga turista gamit ang kanyang M16 na baril. 

Several hostages have been rescued and least six have been confirmed dead so far.	Maraming bihag ang nailigtas at hindi bababa sa anim ang nakumpirmang patay sa ngayon. 

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Anim na bihag, kabilang ang mga bata at matatanda, ang maagang pinakawalan, gayon din ang mga Pilipinong potograpo.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Kalaunan ay humalili ang mga potograpo sa isang may-edad na babae dahil kinakailangan nitong gumamit ng palikuran. Binaril si Mendoza.

Liggins followed in his father’s footsteps and entered a career in medicine.	Tinularan ni Liggins ang kanyang ama at nagtrabaho sa larangan ng medisina.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Nag-aral siya bilang isang obstetrisyan at nagsimulang magtrabaho sa Auckland's National Women's Hospital noong 1959. 

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Habang nagtatrabaho siya sa ospital sinimulang imbestigahan ni Liggins ang maagang pagdaramdam sa panganganak sa kaniyang libreng oras.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Ipinapakita sa kaniyang pananaliksik na kapag ang isang hormone ay ibinigay mapapabilis nito ang pagkagulang ng baga ng sanggol sa sinapupunan.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Iniulat ng Xinhua na ang mga imbestigador ng gobyerno ay may nabawing ng dalawang 'itim na kahon' na mga tagatala ng paglipad noong Miyerkules.

Fellow wrestlers also paid tribute to Luna.	Pinarangalan din ng mga katulad niyang mambubuno si Luna.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Sinabi ni Tommy Dreamer na "Si Luna ang unang Reyna ng Sukdulan. Ang aking unang tagapamahala. Pumanaw si Luna sa gabi ng dalawang buwan. Sadyang natatangi kagaya niya. Matapang na babae." 
