"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	ရုပ်မြင်သံကြား အဝေးထိန်းခလုတ်အား ပြန်လည်တပ်ဆင်ပြီး ၎င်းအား အသုံးပြုသူသည် အသုံးပြုသူ၏ ရုပ်မြင်သံကြားအနီးတွင်ရှိသော အာရုံခံပစ္စည်း နှစ် ခုကို အသုံးပြု၍ သုံး ဖက်အလျားရှိသောနေရာအတွင်း ၎င်း၏ တည်နေရာကို တြိဂံပုံစံများဖြစ်ပေါ်စေသည်။

This will allow players to control actions and movements in video games by moving the device through the air.	၎င်းသည် ကစားသူအားလုံးအား ကိရိယာကို လေထဲတွင်လှည့်ပတ်ရွေ့လျားခြင်းဖြင့် ဗီဒီယိုဂိမ်းများရှိ လုပ်ဆောင်ချက်များနှင့် လှုပ်ရှားမှုများကိုထိန်းချုပ်နိုင်စေပါသည်။

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	ဂီယန်ကာလို ဗစ်စီချဲလား သည် သူ၏ကားကို ထိန်းမရတော့သည့်အတွက် ပွဲစပြီး သိပ်မကြာမီမှာပင် ပြိုင်ပွဲကို အဆုံးသတ်လိုက်ရပါသည်။

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	သူ၏ အသင်းဖော် ဖာနက်ဒို အလွန်ဆိုသည် ပြိုင်ပွဲအများစုတင် ဦးဆောင်ခဲ့သည်၊ သို့သော် ညာ ရှေ့ဘီးဆိုးဆိုးရွားရွား  ကပ်သွားခြင်းကြောင့် ဘီးလဲရန် ရပ်တန့်ပြီးနောက်  ပြိုင်ပွဲအား အဆုံးသတ်လိုက်ရသည်။

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	မိုက်ကယ်ချူမာချာသည် သူ့ပြိုင်ပွဲကို အလွန်ဆိုနောက်မကြာခင် ရပ်တန့်လိုက်ရခြင်းမှာ ပြိုင်ပွဲတွင် တိုက်ခိုက်မှုများစွာကြောင့် အရွတ်ပျက်စီးမှုကြောင့်ဖြစ်သည်။

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	"""သူမသည် အလွန်ချစ်စရာကောင်းပြီး ကောင်းကောင်းလည်း သီချင်းဆိုတတ်သည်"" ဟု သတင်းစာရှင်းလင်းပွဲ၏ အသံမှတ်တမ်းစာသားအရ သူက ပြောဆိုသည်။"

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	"""၎င်းနှင့် ပတ်သက်ပြီး အစမ်းလေ့ကျင့်မှု ပြုလုပ်တိုင်း ကျွန်ုပ်ရဲ့ နှလုံးသား၏ နက်ရှိုင်းသောနေရာမှ ခံစားရပါတယ်။"""

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	စတင်ရန် ၃ မိနစ်အလိုတွင်၊ ယာဉ်ပေါ်၌တပ်ဆင်ထားသောကင်မရာသည် လောင်စာတိုင်ကီမှ ကွဲထွက်လာသော အကာပစ္စည်း၏ အပိုင်းအစများစွာကို ပြသခဲ့ပါသည်။

However, they are not thought to have caused any damage to the shuttle.	သို့ရာတွင် ၎င်းတို့ကြောင့် ဤအာကာသလွန်းပြန်ယာဉ်ကို ထိခိုက်မှုတစ်စုံတစ်ရာ ဖြစ်စေခဲ့ကြောင်း မယူဆခဲ့ကြပါ။

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	"နာဆာ၏ လွန်းပြန်ယာဉ် ပရိုဂရမ် အရာရှိချုပ် အန်ဝိန်းဟေးဂျူနီယာက ""ကျွန်တော်တို့ စိတ်ပူပြီးနောက်တွင်"" ရေမြှုပ် ပြုတ်ကျသွားခဲ့သည်ဟု ပြောသွားခဲ့ပါသည်။"

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	ပြသမှု ငါး မိနစ်အတွင်းရောက်လာသည့်အခါ လေစတိုက်ပြီး၊ တစ်မိနစ်ကျော်ခန့်တွင် လေတိုက်နှုန်းမှာ တစ်နာရီလျှင် ၇၀ ကီလိုမီတာ ဖြစ်လာသည်၊ ထို့နောက် မိုးပါရွာလာသည်၊ မိုးပေါက်က အပ်နှင့်ထိုးသလိုပင် ကြမ်းတမ်းပြီး ကောင်းကင်မှ မိုးသီးများပါ ကြွေလာ၍ လူအများ ထိတ်လန့်ခဲ့ကြပြီး အော်ဟစ်ကာ ပြေးလွှားခဲ့ကြသည်။

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	"""ကျွန်ုပ်၏ ညီမနှင့် သူမ၏ သူငယ်ချင်းကို ဆုံးရှုံးသွားခဲ့ပြီး ကျွန်ုပ်သွားခဲ့သောလမ်းတွင် ဘီးတပ်ကုလားထိုင်များဖြင့် မသန်စွမ်းသူနှစ်ဦးရှိနေပြီး ၎င်းနှစ်ဦးကို လူအများက အပေါ်မှ ခုန်ကျော်သွားခြင်းနှင့် တွန်းထိုးခြင်းတို့ကို ပြုလုပ်နေခဲ့ကြသည်""ဟု Armand Versace ဟု ဆိုခဲ့သည်။"

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	နီဂါတာ စီရင်စုနယ်ရှိ ကာရှီဝါဇာကီ ကာရီဝါ နျူကလီးယားစွမ်းအင်စက်ရုံမှာ ပုံမှန် လည်ပတ်နေခဲ့ကြောင်း NHK မှသတင်းပို့ခဲ့သည်။

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	မြေငလျင်ကြောင့် ထိခိုက်မှုမရှိခဲ့ကြောင်းနှင့် ၎င်းတို့၏ ရှီကာ နျူကလီးယားစွမ်းအင် စက်ရုံရှိ အဏုမြူဓါတ်ပေါင်းဖို အမှတ် ၁ နှင့် ၂ မှာ ပိတ်သွားခဲ့ကြောင်း Hokuriku Electric Power Co. က သတင်းပို့ထားသည်။

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	ဒေသတွင်းရှိ အိမ်ပေါင်း ၉၄၀၀ ခန့်သည် ရေမရှိဘဲ ခန့်မှန်းခြေ အိမ်ပေါင်း ၁၀၀ ခန့်သည် လျှပ်စစ်မီးမရှိပါဟု အစီရင်ခံထားသည်။

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	အချို့သောလမ်းများမှာ ထိခိုက်ပျက်စီးနေပြီး မီးရထားလမ်းဝန်ဆောင်မှုသည် ထိခိုက်ပျက်စီးနေသောဧရိယာများတွင် ပြတ်တောက်နေခဲ့သည်၊ ထို့အပြင် အီရှီကာဝါ စီရင်စုရှိ နိုတို လေဆိပ်ကို ပိတ်ထားဆဲဖြစ်ပါသည်။
