他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Ο Αυστραλός Μίτσελ Γκούρλι τερμάτισε εντέκατος στο όρθιο γιγαντιαίο σλάλομ ανδρών. Ο Τσέχος διαγωνιζόμενος Όλντριτς Γιέλινεκ τερμάτισε δέκατος έκτος στο καθιστό γιγαντιαίο σλάλομ ανδρών.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Ο Arly Velasquez από το Μεξικό τερμάτισε δέκατος πέμπτος στο Super-G του παραολυμπιακού αλπικού (sit) σκι αντρών. Ο Adam Hall από τη Νέα Ζηλανδία τερμάτισε ένατος στο παραολυμπιακό αλπικό (standing) σκι αντρών.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Ο άνδρας σκιέρ με προβλήματα όρασης Μάτσεϊ Κρέζελ και η οδηγός Άνα Ογκαρζίνσκα τερμάτισαν δέκατοι τρίτοι στο γιγαντιαίο σλάλομ. Ο Κορεάτης Γιονγκ Σεόρκ Παρκ τερμάτισε εικοστός τέταρτος στο καθιστό Γιγαντιαίο Σλάλομ ανδρών.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	Οι ειρηνευτικές δυνάμεις του ΟΗΕ, που κατέφθασαν στην Αϊτή μετά τον σεισμό του 2010, κατηγορούνται για τη διασπορά της ασθένειας που ξεκίνησε κοντά στο μέρος που στρατοπέδευσε ο στρατός.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	Με βάση τη μήνυση, τα απορρίμματα από τη βάση του ΟΗΕ δεν εξυγιαίνονταν ορθά, και έτσι τα βακτήρια εισάγονταν στον παραπόταμο του Αρτιμονίτ, από τους πιο μεγάλους στην Αϊτή. 

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Πριν από την άφιξη στρατευμάτων, η Αϊτή δεν είχε αντιμετωπίσει προβλήματα που αφορούσαν την ασθένεια.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Το Ινστιτούτο για τη Δικαιοσύνη και τη Δημοκρατία της Αϊτής έχει κάνει αναφορές σε ανεξάρτητες μελέτες σύμφωνα με τις οποίες το νεπαλέζικο ειρηνευτικό τάγμα του ΟΗΕ ακούσια έφερε την ασθένεια στην Αϊτή.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Η Ντανιέλ Λαντάν, εμπειρογνωμόνων του ΟΗΕ για τη νόσο, δήλωσε ότι το ξέσπασμα κατά πάσα πιθανότητα προκλήθηκε από τις ειρηνευτικές δυνάμεις.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Ο Χάμιλτον επαλήθευσε τις πληροφορίες ότι όταν το Πανεπιστημιακό Νοσοκομείο Χάουαρντ υποδέχθηκε τον ασθενή αυτός βρισκόταν σε σταθερή κατάσταση.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Ο ασθενής είχε ταξιδέψει στη Νιγηρία, όπου έχουν σημειωθεί κάποια περιστατικά ιού Έμπολα.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Το νοσοκομείο έχει ακολουθήσει το πρωτόκολλο ελέγχου λοιμώξεων και μεταξύ άλλων τον διαχωρισμό των ασθενών για την πρόληψη μόλυνσης των υπολοίπων.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Πριν από τους Σίμπσονς ο Σάιμον είχε εργαστεί σε διάφορες εκπομπές και σε ποικίλες θέσεις.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	Κατά τη δεκαετία του 1980 εργάστηκε σε εκπομπές όπως το Taxi, το Cheers και το Σόου του Τρέισι Ούλμαν.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	Το 1989 βοήθησε στη δημιουργία του σόου The Simpsons με τους Μπρουκς και Γκρόουνινγκ, ενώ ήταν υπεύθυνος για την πρόσληψη της πρώτης συγγραφικής ομάδας του σόου. 

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	Παρόλο που έφυγε από την εκπομπή το 1993, κράτηση την διάκριση του διοικητικού στελέχους και εξακολουθούσε να παίρνει για κάθε κύκλο πολλά εκατομμύρια για τα δικαιώματα.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Νωρίτερα, το πρακτορείο ειδήσεων Xinhua ανέφερε πως ένα αεροπλάνο έπεσε θύμα αεροπειρατείας. 

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Μεταγενέστερες εκθέσεις ανέφεραν τότε ότι το αεροπλάνο δέχθηκε απειλή για βόμβα και η πορεία του εξετράπη πίσω προς το Αφγανιστάν όπου και προσγειώθηκε στο Κανταχάρ. 

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Οι πρώτες δηλώσεις αναφέρουν πως το αεροπλάνο άλλαξε πορεία κατευθυνόμενο προς το Αφγανιστάν αφού απορρίφθηκε το αίτημα επείγουσας προσγείωσης στο Ουρούμτσι.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Τα αεροπορικά ατυχήματα είναι σύνηθες φαινόμενο στο Ιράν, καθώς διαθέτουν έναν παλαιωμένο στόλο που δεν συντηρείται σωστά είτε πρόκειται για πολιτικές είτε για στρατιωτικές επιχειρήσεις.

在国际制裁下，伊朗无法购买新的飞机。	Οι διεθνείς κυρώσεις σήμαιναν ότι δεν ήταν δυνατή η αγορά νέων αεροσκαφών.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Νωρίτερα αυτήν την εβδομάδα, μια συντριβή ελικόπτερου της αστυνομίας στοίχισε τη ζωή τριών ανθρώπων και τραυμάτισε άλλους τρεις.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Τον προηγούμενο μήνα το Ιράν βίωσε το χειρότερο αεροπορικό δυστύχημα των τελευταίων ετών όταν ένα επιβατικό αεροπλάνο που κατευθυνόταν προς την Αρμενία συνετρίβη, με αποτέλεσμα να οδηγηθούν στον θάνατο τα 168 άτομα που βρίσκονταν στο αεροσκάφος.
