他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
我们用植物做房子，用植物做衣服。我们吃的大部分食物都是植物。没有植物，动物就不能生存。	Kuće i odjeću izrađujemo od biljaka. Većina namirnica koje jedemo su biljke. Bez biljaka životinje ne bi mogle preživjeti.

沧龙是那个时代的顶级掠食者，除了同类它什么都不怕。	Mosasaur je bio glavni predator u svoje vrijeme tako da se nije bojao ničega, osim drugih mosasaura. 　

它的长下颚上布满了 70 多颗剃刀般锋利的牙齿，上颚上还有一排。这意味着任何与它相遇的东西都无路可逃。	Njegova duga čeljust imala je više od 70 oštrih zuba zajedno s dodatnim setom na nepcu što znači da nije bilo pomoći nikome tko mu se našao na putu.

它的舌头有可能是分叉的，对此我们尚不确定。它的食物包括海龟、大型鱼类、其他沧龙，甚至会吃人。	Ne znamo zasigurno, no moguće je da je imao rašljast jezik. Njegova prehrana sastojala se od kornjača, krupne ribe i drugih mozasaura, a možda je bilo i kanibal.

它会攻击任何进入水中的东西；即使像霸王龙之类的巨型恐龙也不是它的对手。	Napadao je sve što bi ušlo u vodu; čak ni golemi dinosauri poput T. rexa ne bi mu bili ravni.

尽管罗马人的大部分食物是我们所常见的，但他们确实有一些奇怪或不寻常的宴会菜肴，包括野猪、孔雀、蜗牛和一种叫做榛睡鼠的啮齿动物	Iako bi nam većina njihove hrane bila poznata, Rimljani su imali određeni broj neobičnih ili neuobičajenih delikatesa koje su uključivale divlje svinje, paunove, puževe i puhove.

另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。	Druga je razlika bila u tome što su siromasi i žene jeli sjedeći na stolcima, dok su bogati muškarci uživali u zajedničkim gozbama na kojima bi blagovali izvaljeni na boku.

几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	Obroci drevnih Rimljana nisu mogli sadržavati sastojke koji su u Europu stigli iz Amerike ili Azije tijekom narednih stoljeća.

例如，他们没有玉米、西红柿、土豆和可可，也没有哪个古罗马人吃过火鸡。	Na primjer, nisu poznavali kukuruz, rajčice, krumpir ni kakao, a nitko u drevnom Rimu nikad nije okusio puretine.

巴比伦人为他们每位神祇都建造了一座主殿，将其视为该神居所。	Babilonci su za svakog od svojih bogova izgradili primarni hram koji se smatrao božjom kućom.

人们会把祭品献给神，牧师会通过仪式和节庆来满足神的需要。	Ljudi su prinosili žrtve bogovima, a svećenici pokušavali udovoljiti potrebama bogova upriličujući ceremonije i festivale.

每所神殿都有一处对外开放的庭院，以及一处只有祭司才能进入的内殿。	Svaki hram imao je otvoreno dvorište i unutarnje svetište u koje su mogli ući samo svećenici. 　

有些特殊的塔呈金字塔形状，被称为金字形神塔，是作为庙宇的一部分而建造的。	Ponekad su posebne piramide oblikovale tornjeve, tzv. zigurate, koji su se gradili kao dio hramova.　

塔顶是上帝的特殊圣地。	Vrh kule bio je posebno božje svetište.

在中东温暖的气候中，房子并不是多重要。	U toplim klimatskim uvjetima Bliskog istoka kuća nije bila toliko važna.

希伯来家庭的生活大多是在户外度过的。	Većina života hebrejskih obitelji odvijala se na otvorenom.

女人们在院子里做饭；商店其实就是面向街道的开放柜台。他们用石头来建造房屋。	Žene su kuhale u dvorištu; trgovine su bile pultovi otvoreni prema cesti. Kamen se koristio za gradnju kuća.

迦南没有大森林，所以木材非常昂贵。	U zemlji Kanaan nije bilo velikih šuma pa je drvo bilo izuzetno skupo.

格陵兰岛人烟稀少。据北欧史诗萨迦记载，红胡子埃里克因犯谋杀罪被逐出冰岛，他向西航行，发现陆地，于是将其命名为格陵兰岛。	Grenland je bio rijetko naseljen. Norveške sage govore kako je Erik Crveni, nakon što je protjeran s Islanda zbog ubojstva, na putu na zapad otkrio Grenland i nadjenuo mu to ime.

但不管他有没有发现，爱斯基摩人当时已经在那里生活了。	Bez obzira na njegovo otkriće, ondje su već živjela eskimska plemena.

虽然均隶属于“斯堪的纳维亚”，但丹麦、瑞典、挪威和冰岛的民众、国王、习俗和历史之间存在着许多差异。	"Iako je svaka zemlja bila ""skandinavska"", mnogo je razlika među ljudima, kraljevima, običajima i povijesti Danske, Švedske, Norveške i Islanda."

如果你看过电影《国家宝藏》，你可能会以为《独立宣言》背面会画着一份藏宝图。	Ako ste gledali film Nacionalno blago, možda mislite da je na poleđini Deklaracije o neovisnosti stajala karta s blagom.

然而事实并非如此。虽然这份文件的背面写了一些东西，但并是不一份藏宝图。	Međutim, to nije točno. Iako je nešto napisano na poleđini dokumenta, to nije karta s blagom.

《独立宣言》背面写着“Original Declaration of Independence dated 4th July 1776（《独立宣言》原件，1776 年 7 月 4 日）”的字样。文字写在文件底部，是倒过来的。	"Na poleđini Deklaracije o neovisnosti pisalo je ""Izvorna Deklaraija o neovisnosti 4. srpnja 1776."". Tekst se nalazi pri dnu dokumenta, naopako."

虽然没有人能确定作者是谁，但这个大型羊皮纸文档（尺寸为 29¾ 英寸乘以 24½ 英寸）据称在刚写成的时候是卷起来存放的。	Nitko sa sigurnošću ne zna tko je napisao ovaj veliki dokument na pergamentu (dimenzija 29¾ sa 24½ inča), no poznato je da je ubrzo nakon izrade smotan u svrhu skladištenja.

因此，很可能这个符号只是作为一个标签添加的。	Dakle, vjerojatno je taj zapis dodan jednostavno kao oznaka.

诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。	Iskrcavanjima u sklopu Dana D i borbama koje su uslijedile oslobodio se sjever Francuske, ali jug još uvijek nije bio slobodan.

它由“维希”法国人统治。这些法国人在 1940 年与德国人达成了和平协议，不反抗侵略者，而是和他们合作。	Tamo su vladali Francuzi iz „Višijevske Francuske“. To su bili Francuzi koji su 1940. sklopili mir s Nijemcima i radili zajedno s osvajačima umjesto da se protiv njih bore.

1940 年 8 月 15 日，盟军攻入法国南部，这次进攻被称为“龙骑兵行动”。	"15. kolovoza 1940. Saveznici su napali južnu Francusku. Napad je poznat kao ""Operacija Dragoon"".　"

仅仅两个星期，美国和自由法国的军队就解放了法国南部，并转向德国。	U samo dva tjedna Amerikanci i Slobodne francuske snage oslobodile su južnu Francusku i krenule prema Njemačkoj.

文明是一种由共同生活、合作工作的人群（社会）所共享的单一文化。	Civilizacija je jedinstvena kultura koju dijeli značajno velika skupina ljudi koji žive i rade zajedno – društvo.

“文明”一词来自拉丁语“civilis”（意为“公民的”），与拉丁语"civis"（意为“公民”）及"civitas"（意为“城市”或“城邦”）都有关，这也以某种方式定义了社会的规模。	Riječ civilizacija potječe od latinske riječi civilis, što znači civilno, a odnosi se na latinsko civis, što znači građanin, i civitas, što znači grad ili grad-država, što također određuje veličinu društva na neki način.

城邦是民族的前身。文明型文化意味着知识的代代相传，文化的足迹萦绕留存，还有文化能够公平地传播。	Gradovi-države su preteče država. Civilizirana kultura podrazumijeva prenošenje znanja s generacije na generaciju, trag u kulturi i ravnopravno širenje.

少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。	Manje kulture često nestanu, a da ne ostave relevantni povijesni dokaz pa ih ne prepoznamo kao prave civilizacije.

在独立战争期间，十三个州最初根据《联邦条例》组成了弱小的中央政府（国会是其唯一的组成部分）。	Tijekom Američkog rata za neovisnost, trinaest je država ustavnim aktom Članci o Konfederaciji prvo osnovalo slabu središnju vladu koja se sastojala samo od kongresa.

国会没有征税的权力，而且因为没有国家行政部门或司法部门，国会只能依赖州政府执行所有法案，而州政府又经常不配合。	Kongres nije imao moć za nametanje poreza i, s obzirom da nije bilo državne ili sudbene vlasti, kod provedbe svih akata oslanjao se na nadležna tijela koja često nisu surađivala.　

它也没有权力推翻各州之间的税法和关税。	Također nije imao ovlasti za poništavanje poreznih zakona i carine između država.

这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	Za izmjenu Ugovora bio je potreban jednoglasan pristanak svih država, a države središnju vlast nisu uzimale za ozbiljno pa su njihovi predstavnici najčešće bili odsutni.

意大利国家足球队和德国国家足球队都是世界上第二成功的球队，在 2006 年拿下了足球世界杯冠军。	Talijanska je nogometna reprezentacija, uz njemačku, druga najuspješnija momčad na svijetu i bili su prvaci na FIFA-inom Svjetskom nogometnom prvenstvu 2006. godine.

流行的运动项目包括足球、篮球、排球、水球、击剑、橄榄球、自行车、冰球、轮滑曲棍球和一级方程式赛车。	Popularni sportovi uključuju nogomet, košarku, odbojku, vaterpolo, mačevanje, ragbi, biciklizam, hokej na ledu, koturaški hokej i utrke Formule 1.

冬季运动在北部地区最受欢迎，意大利人会在那里参加国际比赛和奥运会比赛。	Zimski sportovi su najpopularniji u sjevernim regijama u kojima se Talijani natječu u međunarodnim igrama i olimpijskim događajima. 　

日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	Japan ima gotovo 7000 otoka (najveći je Honšu), što Japan čini 7. najvećim otokom na svijetu! 　

由于日本的岛屿群众多，日本从地质学角度上常被称为“列岛”	"Budući da se sastoji od nakupine (skupine) otoka, Japan sa stajališta geografske struke često nazivamo ""arhipelagom""."

西方对台湾的了解可以追溯到 15 世纪。当时路过的欧洲水手将该岛命名为“福尔摩沙岛”(Ilha Formosa)，意思是美丽的岛屿。	Povijest Tajvana započinje još u 15. stoljeću, kad su europski mornari tijekom plovidbe uz otok zapisali ime otoka kao Ilha Formosa, „prelijepi otok”.

1624 年，荷兰东印度公司在台湾地区西南部建立基地，开始改变原住民的粮食生产方式，并雇佣华工在其水稻和蔗糖种植园工作。	Nizozemska istočnoindijska kompanija 1624. godine uspostavlja bazu u jugoistočnom Tajvanu i pokreće transformaciju aboridžinskih praksa u proizvodnji žitarica te zapošljava kineske radnike za rad na plantažama riže i šećerne trske.

1683 年，清朝（1644年 - 1912年）军队控制了台湾西部和北部沿海地区，1885 年，大清帝国宣布在台湾建省。	1683. dinastija Qing (1644. - 1912.) prisilno preuzima upravljanje tajvanskim zapadnim i sjevernim obalnim područjem te Tajvan proglašava provincijom Carstva dinastije Qing 1885.　

1895 年，在甲午战争 (1894-1895 年) 中战败后，清政府签署了《马关条约》，将台湾的主权割让给日本，日本统治台湾直至 1945 年。	1895. nakon poraza u Prvom kinesko-japanskom ratu (1894. - 1895.) Qing vlada potpisala je sporazum u Shimonosekiju kojim je Japanu predala suverenitet nad Tajvanom koji je njime vladao do 1945.

马丘比丘古城由三座主要建筑物组成，分别是拴日石 (Intihuatana)、太阳神庙和三窗之屋。	Machu Picchu sastoji se od triju glavnih građevina: Intihuatana, Hram Sunca i Soba s tri prozora.

为了让游客更好地了解建筑群的原貌，该建筑群边缘的大部分建筑都经过重建。	Većina zgrada na rubu kompleksa ponovo je izgrađena da bi turisti dobili bolji uvod u to kako su izvorno nastale.

到 1976 年，马丘比丘的百分之三十得到修复，修复工作一直持续到今天。	Do 1976. obnovljeno je trideset posto Machu Picchua i obnova i dalje traje. 　

例如，世界上最常见的静态图像摄影格式是 35mm 格式，这是胶片电影时代末期占主导地位的电影尺寸。	Na primjer, najčešći format fotografije na svijetu je 35 mm, što je bila glavna veličina filma pred kraj ere analognog filma.

时至今日仍有生产，但更重要的是它的长宽比应用到了数码相机图像传感器的格式上。	Proizvodi se i dan danas, no još važnije, isti omjer imaju formati senzora slike u digitalnim fotoaparatima.

35 毫米格式的实际尺寸是 36 毫米宽，24 毫米高，这样格式其实有点令人困惑。	Pomalo zbunjuje činjenica da je 35-milimetarski format zapravo širok 36 mm te visok 24 mm.

因此，这种格式的宽高比（除以 12 得到最简单的整数比）便是 3:2。	Omjer širine i visine ovog formata (dijeli se s dvanaest kako bi se dobio omjer iskazan prostim cijelim brojevima) stoga je 3 : 2.

许多常见格式（例如 APS 格式系列）都与这个长宽比相同或相当接近。	Mnogi uobičajeni formati (na primjer formati iz skupine APS) jednaki su ili najpribližniji ovom omjeru širine i visine slike.
