他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	ទោះបីជាលោកបានចាកចេញពីការសម្តែងក្នុងឆ្នាំ១៩៩៣ ក៏ដោយ លោកនៅតែរក្សាបានតំណែងជានាយកប្រតិបត្តិផលិតកម្ម ហើយបន្តទទួលបានកម្រៃអាជ្ញាប័ណ្ណរាប់សិបលានដុល្លារគ្រប់រាល់រដូវកាល។

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	នៅមុននេះ ទីភ្នាក់ងារសារព័ត៌មានរបស់ប្រទេសចិន Xinhua (ស៊ីនហួ) បានធ្វើការរាយការណ៍​អំពីយន្ត​ហោះមួយដែលត្រូវបានគេប្លន់យកទៅ។

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	ការ​រាយការណ៍​ក្រោយមកទៀតបានបង្ហាញថា យន្ដហោះ​នោះត្រូវគេ​គំរាមកំហែង​ដោយការបំផ្ទុះ​គ្រាប់បែក ហើយ​វា​ក៏បង្វែរទិសដៅត្រឡប់ទៅអាហ្វហ្កានីស្ថានវិញ ដោយធ្វើការចុះចតនៅ Kandahar (កាន់ដាហា)។

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	របាយការណ៍​ថ្មី​ៗ​នេះ​និយាយ​ថា​ យន្តហោះ​បាន​បែរក្បាល​ត្រឡប់​ទៅកាន់​ប្រទេសអាហ្វហ្គានីស្ថាន​វិញ ​ក្រោយ​​ត្រូវ​បាន​បដិសេធ​មិន​ឲ្យ​​​ចុះ​ចត​បន្ទាន់​នៅ​ព្រលាន​យន្ត​ហោះ​ Ürümqi។

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	នៅប្រទេសអ៊ីរ៉ង់ គ្រោះថ្នាក់ជើងអាកាសគឺជារឿងធម្មតាព្រោះយន្តហោះចាស់ៗ ហើយការថែទាំមិនបានល្អសម្រាប់ទាំងប្រតិបត្តិការស៊ីវិល និងប្រតិបត្តិការយោធា។

在国际制裁下，伊朗无法购买新的飞机。	ទណ្ឌកម្ម​អន្តរជាតិគឺ​មានន័យ​ថា ​មិន​អាច​ទិញ​យន្តហោះ​ថ្មី​បាន​ទេ។

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	កាលពីដើមសប្តាហ៍នេះ ឧទ្ធម្ភាគចក្រនគរបាលមួយគ្រឿង បានធ្លាក់និងសម្លាប់មនុស្ស៣នាក់ និង ៣នាក់ផ្សេងទៀតរងរបួស​។

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	កាលពីខែមុន ប្រទេសអ៊ីរ៉ង់បានជួបគ្រោះមហន្តរាយខាងផ្លូវអាកាសដ៏អាក្រក់បំផុតរបស់ខ្លួន ដែលមិនធ្លាប់កើតមានជាច្រើនឆ្នាំមកហើយ ដោយយន្តហោះអាកាសចរណ៍មួយធ្វើដំណើរទៅកាន់ប្រទេសអាមេនី ហើយក៏បានបុកធ្លាក់ និងបានសម្លាប់មនុស្ស 168 នាក់នៅក្នុងយន្តហោះនោះ។ 

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	នៅខែ​ដដែល​ឃើញ​មាន​យន្តហោះ​ដឹក​អ្នក​ដំណើរ​ខ្នាត​ធំ​បាន​ចុះចត​ខុសផ្លូវនៅទីក្រុងម៉ាស្សាដ និង​បាន​បើក​បុក​ជញ្ជាំង​មួយ ដោយ​បាន​សម្លាប់​មនុស្ស​ដប់​ប្រាំពីរនាក់។

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	ក្រុម​ Aerosmith (អ៊ែររ៉ូ​ស៊្មីដ) បានលុបចោលការប្រគុំតន្រ្តី​ដែលនៅសេសសល់​ទាំងប៉ុន្មានរបស់ខ្លួនក្នុង​ដំណើរកម្សាន្តប្រគុំ​តន្ត្រីរបស់ពួកគេ។

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	ក្រុមតន្រ្តីរ៉ុកនឹងត្រូវដល់ពេលធ្វើដំណើរទៅកាន់សហរដ្ឋអាមេរិក និងប្រទេសកាណាដា នៅថ្ងៃទី១៦ ខែកញ្ញា។

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	ពួកគេ​បាន​លុបចោលការប្រគុំតន្ត្រីនេះ បន្ទាប់ពី​តារា​ចម្រៀងនាំមុខគេ គឺលោក Steven Tyler (ស្ទេវិន ថៃលើរ) បានរងរបួស ដោយការធ្លាក់ពីលើឆាកខណៈពេលសម្តែងនៅថ្ងៃទី 5 ខែសីហា។

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	លោក មើរី (Murray) បានចាញ់ការប្រកួត​នៅ​តង់លើកទីមួយ​ក្នុងការប្រកួតដ៏ស្វិតស្វាញបន្ទាប់ពីគូប្រកួតទាំងពីរបានឆ្លាស់វេនទប់ទល់គ្នារហូតដល់ចប់តង់​តែម្តង។

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	កីឡាករលោក ដែល ផូត្រូ (Del Potro) មានប្រៀបជាងនៅដើមតង់ទីពីរ ប៉ុន្តែនេះក៏តម្រូវឱ្យមានការសម្រាកផងដែរបន្ទាប់ពីឈានដល់គ្រាប់ 6-6។

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	ភេត្រូ (Petro) បានទទួលការព្យាបាលនៅស្មារបស់គាត់​នៅ​ចំណុចនេះ ប៉ុន្តែបានចាត់ចែងអោយវិលត្រឡប់​ទៅកាន់ការប្រកួតវិញ។

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	កម្មវិធីបានចាប់ផ្តើមនៅម៉ោង 8:30 នាទីយប់ ម៉ោងនៅក្នុងស្រុក (ត្រូវ​នឹងម៉ោង 15.00 ម៉ោង​សកល)។

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	អ្នកចម្រៀងល្បី ៗ នៅទូទាំងប្រទេសបានបង្ហាញបទចំរៀងផាចាន់ឬចម្រៀងធម្មជាតថា្វយដល់ជើងរបស់ស្ហ្រ៊ី ស្ហ៊ីយ៉ាំ (Shri Shyam) ។

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	តារាចម្រៀង​ Sanju Sharma ចាប់ផ្តើមនៅពេលល្ងាច ​បន្ទាប់មកគឺ Jai Shankar Choudhary។ ដោយ​មាន​បូជា​ដង្វាយ​ថ្វាយ​ដល់​អាទិទេព​ផង​ដែរ​។ តារាចម្រៀង​ Raju Khandelwal បានអមដំណើរគាត់។

然后，拉卡·辛格带头唱了拜赞歌。	បន្ទាប់មក ឡាក់ខាស៊ីងបាននាំមុខក្នុងការច្រៀងចម្រៀងផាចានស៍។

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	អាហារ​ដង្វាយ​ដល់​អាទិទេព​ ចំនួន 108 ចាន (ក្នុងសាសនា​ហិណ្ឌូ​​ ​មាន 56 មុខដែលអាចបរិភោគបាន ​ដូចជាបង្អែម ផ្លែឈើ គ្រាប់ធុញ្ញជាតិ អាហារផ្សេងៗ ជាដើម​ ដែលត្រូវដាក់​ថ្វាយ​ដល់​​អាទិទេព) ត្រូវបានដាក់​ថ្វាយដល់​ព្រះ​អាទិទេព​​ Baba Shyam។

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Lakkha Singh (ឡាក់​កាស៊ីង)​ក៏បានបង្ហាញ chhappan bhog bhajan ផងដែរ។ តារា​ចម្រៀង​លោក Raju Khandelwal (រ៉ាជូ ខាន់ដេវ៉ាល់) បាន​អមដំណើរ​ជាមួយ​នឹងគាត់។

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	នៅ​កន្លែងធ្វើបទបង្ហាញ​ហ្គេមនៅ​ក្រុង​តូក្យូកាលពីថ្ងៃព្រហស្បតិ៍ ប្រធានក្រុមហ៊ុន Nintendo (និនថិនដូ) លោក Satoru Iwata (សាតូរូ អ៊ីវ៉ាតា) បានបង្ហាញការរចនាម៉ូដ​ឧបករណ៍​បញ្ជា​សម្រាប់កុងសូលហ្គេម​បែបបដិវត្តថ្មីរបស់ក្រុមហ៊ុន Nintendo ។
