他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	W ubiegłym miesiącu komisja prezydencka zawnioskowała o rozwiązanie poprzedniej Tymczasowej Rady Wyborczej (CEP) w ramach pakietu środków mających przyspieszyć nowe wybory w kraju.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	Komisja była reakcją Martelly'ego na szeroko rozpowszechnione protesty przeciw reżimowi, które rozpoczęły się w październiku.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Protesty przyjmujące czasami gwałtowny przebieg były pokłosiem braku wyborów, zablokowanych w niektórych przypadkach od 2011 roku.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Zgłoszono ponad 60 przypadków iPodów działających nieprawidłowo z powodu przegrzania, które spowodowało sześć pożarów, a cztery osoby zostały lekko poparzone.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Ministerstwo Gospodarki, Handlu i Przemysłu (METI) Japonii oświadczyło, iż wiedziało o 27 wypadkach powiązanych z urządzeniami.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	W ubiegłym tygodniu japońskie Ministerstwo Gospodarki, Handlu i Przemysłu oświadczyło, że firma Apple powiadomiła o 34 dodatkowych incydentach przegrzania, określając je jako „niegroźne”.

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Gdy Apple odroczył wydanie raportu, ministerstwo określiło tę decyzję „bardzo niefortunną”.

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Trzęsienie ziemi uderzyło w Wyspy Mariańskie o godzinie 7:19 rano czasu lokalnego (czyli w piątek o 21:19 czasu uniwersalnego).

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Biuro zarządzania kryzysowego Marianów Północnych podało, że kraj nie odniósł żadnych szkód.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Ponadto Centrum ostrzegania przed tsunami na Pacyfiku podało, że nie ma żadnych sygnałów wskazujących na tsunami.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Autobus z turystami z Hongkongu został porwany w Manili, stolicy Filipin, przez byłego filipińskiego policjanta, który wziął pasażerów jako zakładników.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Rolando Mendoza skierował ogień z karabinu M16 w stronę turystów.

多名人质获救，目前至少有六名人质确认遇难。	Do tej pory ocalono kilkoro zakładników, a co najmniej sześcioro zostało uznanych za zmarłych.

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Filipińscy fotografowie oraz sześciu zakładników, w tym dzieci i seniorzy, zostali uwolnieni wcześniej.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Później fotografowie zajęli miejsce staruszki, potrzebującej toalety. Mendoza został zastrzelony.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Liggins poszedł w ślady jego taty i zaczął karierę w medycynie.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Szkolił się na położnika i w 1959 roku zaczął pracę w Narodowym Szpitalu dla Kobiet w Auckland.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Pracując w szpitalu, Liggins wykorzystał wolny czas, by rozpocząć badania nad przedwczesnym porodem.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Jego badanie wykazało, iż wprowadzenie hormonu przyspieszyłoby rozwój płuc u płodu.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	Agencja Informacyjna Xinhua doniosła, że w środę śledczym rządowym udało się odzyskać czarne skrzynki.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Także zapaśnicy złożyli hołd Lunie.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	Tomy Dreamer rzekł: „Luna była pierwszą królową Extreme. Zmarła w nocy dwóch księżyców, co było tak wyjątkowe, jak ona sama. Silna kobieta”.

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Dustin „Goldust” Runnels powiedział, że „Luna była równie zwariowana jak ja… a może i bardziej… kocham ją i będę tęsknić… można tylko wyrazić nadzieję, że jest jej teraz lepiej”.

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	Przed wyborami federalnymi w 2010 roku przeprowadzono ankietę wśród 1400 osób i odsetek ludzi sprzeciwiających się wprowadzeniu w Australii ustroju republiki zwiększył się o 8% w porównaniu z rokiem 2008.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Nadzorująca Premier Julia Gillard stwierdziła w czasie kampanii przed wyborami w 2010 roku, iż według niej Australia powinna zamienić się w republikę wraz z końcem panowania królowej Elżbiety II.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	34 procent respondentów zgadza się z tym i chce, by królowa Elżbieta była ostatnim monarchą Australii.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	W skrajnych punktach sondażu 29 procent respondentów uważa, że Australia jak najszybciej powinna zostać republiką, a 31 procent sądzi, że nigdy nie powinna nią zostać.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Złoty medalista olimpijski miał wystartować na 100 m i 200 m stylem dowolnym oraz w trzech sztafetach podczas Igrzysk Wspólnoty Narodów, ale ponieważ narzekał na swoją formę, pojawiły się wątpliwości co do jego spodziewanych wyników.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Leki konieczne do zwalczenia bólu były zakazane regulaminem igrzysk, więc nie mógł ich zażywać.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	25 stycznia, Curtis Cooper, matematyk i profesor informatyki z Uniwersytetu Środkowego Missouri, odkrył największą znaną liczbę pierwszą.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Do początku lutego kilka osób potwierdziło odkrycie przy użyciu innego sprzętu oraz oprogramowania i zostało ono ogłoszone we wtorek.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Zakłada się możliwość, że komety dostarczały na Ziemię wodę wraz z materią organiczną zdolną tworzyć białka i utrzymywać życie.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Naukowcy liczą, że poznają proces powstawania planet, a szczególnie jak ten proces wyglądał w przypadku Ziemi, ponieważ dawno temu komety się z nią zderzyły.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	53-letni Cuomo objął na początku tego roku stanowisko gubernatora, a w poprzednim miesiącu ratyfikował ustawę legalizującą małżeństwa osób tej samej płci.

他把谣言称为“政治碎碎念和愚蠢行为”。	Określił te pogłoski mianem „politycznego bełkotu i bredni”.

据推测，他将在 2016 年参加总统竞选。	Snute są spekulacje, że będzie ubiegał się o urząd prezydenta w 2016 roku.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	NextGen jest systemem, który wg FAA umożliwiłby samolotom loty na krótszych trasach, miliony galonów paliwa oszczędności i zredukowanie emisji dwutlenku węgla.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	Użycie technologii satelitarnej zamiast technologii radarowej starszej generacji pozwala kontrolerom ruchu lotniczego lokalizować samoloty z większą precyzją i przekazywać pilotom bardziej szczegółowe informacje.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Nie będzie żadnych dodatkowych opcji transportu, pociągi linii naziemnych nie będą stawać w Wembley, a ponadto parkingi samochodowe i obiekty park-and-ride będą niedostępne w przestrzeni naziemnej.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Potencjalny brak transportu uprawdopodobnił scenariusze, że mecz odbędzie się za zamkniętymi drzwiami bez udziału kibiców drużyny.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Opublikowane w czwartek w magazynie Science badanie informuje o powstaniu nowego gatunku ptaków na należących do Ekwadoru Wyspach Galapagos.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	Naukowcy z Uniwersytetu Princeton w Stanach Zjednoczonych i Uniwersytetu w Uppsali w Szwecji ogłosili, że nowy gatunek powstał w ciągu zaledwie dwóch pokoleń, chociaż uważano, że ten proces trwa zdecydowanie dłużej na podstawie rozmnażania zięb Darwina, darwinek czarnych, darwinek kaktusowych i darwinek grubodziobych.

黄金可以加工成各种形状。可以卷曲成微小的形状。	Złoto można obrobić w różne kształty, nawet najmniejsze.

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	Może być rozciągnięte w cienki drucik, który da się skręcać i uplatać. Można je rozklepać lub rozwałkować na arkusze.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	Można je cienko rozprasować i przykleić do innego metalu. Może być tak cienkie, że czasem używało się go do ozdabiania ręcznie malowanych ilustracji w książkach, zwanych „iluminowanymi manuskryptami”.

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	Nazywamy to wskaźnikiem pH substancji chemicznej. Sok z czerwonej kapusty ma zdolność wykrywania pH.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	Sok z kapusty zmienia kolor w zależności od tego, jak kwaśny lub zasadowy jest środek chemiczny.

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	Na poziom pH wskazuje liczba jonów wodoru (litera „H” w skrócie „pH”) zawartych w badanej substancji chemicznej.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	Jony wodoru to protony, które pozbawiono elektronów (atom wodoru składa się z jednego protonu oraz jednego elektronu).

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	Zmieszaj dwa suche proszki, po czym czystymi mokrymi rękami ściśnij je, tworząc kulkę.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	Wilgoć na twoich dłoniach wejdzie w reakcję z zewnętrznymi warstwami, co spowoduje dziwne odczucie i utworzy pewien rodzaj skorupy.

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	W miastach Harappa i Mohendżo-daro w prawie każdym domu znajdowała się spłukiwana toaleta, podłączona do nowoczesnej kanalizacji.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	W domach w minojskich miastach na Krecie i Santorini w Grecji odkryto pozostałości systemu kanalizacyjnego.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	Toalety znane były również w starożytnym Egipcie, Persji i Chinach. W cywilizacji rzymskiej toalety przynależały czasem do publicznych łaźni, w których mężczyźni i kobiety przebywali wspólnie.

你给远在千里之外的人打电话，就会用到卫星。	Gdy dzwonisz do osoby, która jest tysiące mil od ciebie, używasz satelity.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	Połączenie trafia do satelity w przestrzeni kosmicznej, po czym niemal natychmiast odbija go z powrotem,

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	Satelitę wyniosła w kosmos rakieta. Naukowcy korzystają z teleskopów umieszczonych w przestrzeni kosmicznej, ponieważ atmosfera ziemska zniekształca światło, a tym samym obraz widoczny z Ziemi.
