他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 
这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Ang manlalangoy na nagwagi ng gintong medalya sa Olympic ay nakatakdang lumangoy sa 100m at 200m freestyle at sa tatlong relay sa Commonwealth Games, pero dahil sa kaniyang mga idinaraing, pinagdududahan ang kalakasan ng kaniyang katawan.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Hindi niya magawang uminom ng mga drogang kailangan upang mapawi ang sakit na kanyang nararamdaman dahil ipinagbabawal ito sa mga Laro.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	Natuklasan ni Curtis Cooper, isang matematiko at propesor ng agham pangkompyuter sa Unibersidad ng Gitnang Missouri, ang pinakamalaking kilalang pangunahing bilang hanggang sa ngayon noong Enero 25.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Pinatunayan ng ilang mga tao ang pagkadiskubre gamit ang iba't ibang hardware at software sa simula ng Pebrero at inanunsiyo ito noong Martes. 

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Ang mga kometa ay posibleng naging pinagmulan ng paghahatid ng tubig sa lupa kasama ang organikong bagay na kayang bumuo ng mga protina at sumuporta sa buhay.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Ninanais ng mga siyentista na maintindihan kung paano nabubuo ang mga planeta, lalo na kung paano nabuo ang Earth, dahil sa nabangga ng mga kometa ang Earth malaon nang panahon ang nakalipas. 

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	Sinimulan ni Cuomo, 53, ang kaniyang panunungkulan bilang gobernador noong unang bahagi ng taong ito at pinirmahan ang isang panukalang batas noong nakalipas na buwan na isinasaligal ang kasal ng dalawang makaparehong kasarian.

他把谣言称为“政治碎碎念和愚蠢行为”。	Tinagurian niyang "politikal na mga daldalan at kalokohan" ang mga bali-balita. 

据推测，他将在 2016 年参加总统竞选。	Sinususpetyahang tatakbo siya bilang pangulo sa 2016. 

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	Ang NextGen ay isang sistema na sinasabi ng FAA na magpapahintulot sa eroplano na lumipad ng mas maikling mga ruta at makatipid ng milyon-milyong galon ng gasolina bawat taon at bawasan ang mga inilalabas na karbon. 

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	Ito ay gumagamit ng teknolohiyang nakabase sa satellite na salungat sa dating teknolohiyang nakabase sa radar sa kalupaan upang matukoy ng mga tagapangasiwa ng trapiko sa himpapawid ang mga sasakyang panghimpapawid nang mas tumpak at mabigyan ng mas wastong impormasyon ang mga piloto.  

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Walang inilalagay na karagdagang transportasyon at ang mga tren sa ibabaw ay hindi hihinto sa Wembley, at ang pagparada ng sasakyan at mga park-and-ride na pasilidad ay hindi magagamit sa lugar. 

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Ang mga pangamba sa kakulangan ng transportasyon ay nagbangon sa posibilidad na mapipilitang gawin ang laban sa likod ng saradong mga pintuan nang wala ang mga tagasuporta ng koponan.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Isang pag-aaral na inilathala noong Huwebes sa lathalaing Agham ang nag-ulat tungkol sa pakakabuo ng bagong espesye ng ibon sa mga Isla ng Ecuadorean Galapagos. 

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	Ang mananaliksik galing sa Unibersidad ng Princeton sa Estados Unidos at Unibersidad ng Uppsala sa Sweden ay nag-ulat ng mga bagong uri ay sumailalim sa ebolusyon sa loob lamang ng dalawang henerasyon, kahit na ang prosesong ito ay pinaniwalaang nanatili ng mas matagal, dahil sa ang pagpapalahi sa pagitan ng isang katutubong Darwin finch, Geospiza fortes, at ang immigrant cactus finch, Geospiza conirostris.

黄金可以加工成各种形状。可以卷曲成微小的形状。	Ang ginto ay maaaring maihulma sa lahat ng uring hugis. Maaari itong mairolyo sa maliliit na hugis. 

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	Maaari itong hilahin hanggang sa maging manipis na alambre, na maaaring pilipitin at tirintasin. Maaari itong martilyuhin o rolyuhin hanggang sa maging mga pilyego.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	Maaari itong gawing napakanipis, at idikit sa ibang metal. Maaari itong gawing ubod ng nipis kaya minsan nang ginamit ito upang palamutian mga larawang pintang-kamay sa mga aklat na tinawag na "mga manuskritong binigyang-liwanag".

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	Ito ay tinatawag na pH ng kemikal. Maaari kang gumawa ng indikador gamit ang katas ng pulang repolyo.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	Ang katas ng repolyo ay nag iiba-iba ng kulay ayon sa kung gaano ang pagkaasido o pagka-base (alkalino) ng kemikal.

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	Ang lebel ng pH ay ipinapahiwatig ng dami ng ion ng Hidroheno (ang H sa pH) sa sinuring kemikal.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	Ang mga atom ng hydrogen ay binubuo lamang ng isang proton na hiwalay sa elekton nito, at ang hiwalay na ion ng hydrogen ay karaniwang tinatawag na proton.  

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	Magkasamang haluing paikot ang dalawang tuyong pulbos at pagkatapos, gamit ang malinis na basang mga kamay, pigain ang mga ito hanggang maging hugis-bola.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	Ang halumigmig sa iyong mga kamay ay magkakaroon ng reaksyon sa panlabas na mga suson, na magiging kakatwa ang pakiramdam at makabubuo ng isang parang balat.

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	Ang mga lungsod ng Harappa at Mohenjo-daro noon ay may inodorong may flush sa halos bawat bahay, na nakakabit sa sopistikadong sistema ng imburnal.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	Ang mga labÃ ng mga sistema ng imburnal ay natagpuan sa mga bahay ng mga lungsod ng Minoan sa Crete at Santorini sa Gresya.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	May mga palikuran din sa sinaunang Ehipto, Persya at Tsina. Sa sibilisasyong Romano, ang mga palikuran paminsan-minsan ay parte ng pampublikong paliguan kung saan ang mga lalaki at mga babae ay magkakasama. 

你给远在千里之外的人打电话，就会用到卫星。	Kapag tumawag ka sa isang taong libo-libong milya ang layo, gumagamit ka ng satellite.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	Tatanggapin ng satellite sa kalawakan ang tawag at halos agad-agad itong ibinabalik pababa.

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	Ang satellite sa kalawakan ay ipinadadala sa pamamagitan ng rocket. Ang mga siyentista ay gumagamit ng mga teleskopyo sa kalawakan dahil ang atmospera ng Daigdig ay nagdudulot ng pagbaluktot ng ilan sa ating liwanag at nakikita.

要把卫星或望远镜送入太空，需要一枚超过 100 英尺高的巨型火箭。	Kinakailangan ng isang malaking rocket na may taas na 100 talampakan upang mailagay ang isang satellite o teleskopyo sa kalawakan.  

车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。	Ang gulong ay nagpabago ng mundo sa mga pambihirang paraan. Ang pinakamalaking bagay na nagawa ng gulong para sa atin ay nabigyan tayo ng mas madali at mas mabilis na transportasyon.  

有了它，我们才有了火车、汽车和许多其他交通工具。	Naibigay nito sa atin ang tren, ang kotse, at marami pang ibang kagamitan para sa transportasyon.

它们的下方是更多中等大小的猫科动物，它们吃的是中等大小的猎物，从兔子、羚羊到鹿都会吃。	Kasunod nila ay marami pang mga pusa na kainaman ang sukat na lumalamon ng hayop na nasila na kainaman ang sukat mula sa mga kuneho hanggang sa mga antilope at usa.

最终，有许多小型的猫科动物（包括散养的宠物猫），以昆虫、啮齿动物、蜥蜴和鸟类等数量多得多的小型猎物为食。	Sa wakas, maraming mga maliit na pusa (kasama na ang mga nakakawalang alagang pusa) na kumakain ng mas lalong maraming maliit na mga biktima katulad ng mga insekto, daga, butiki, at ibon.

它们成功的秘诀是利基概念，每只猫都负责一项特殊的工作，防止它们与其他猫竞争。	Ang sekreto sa kanilang tagumpay ay ang pagkakaroon ng kaukulang gawain o isang espesyal na gawain upang maiwasan ang kompetisyon ng bawat pusa.

狮子是群居属性最明显的猫科动物，生活在称为狮群的大型群体中。	Ang mga leon ang pinakamapagkaibigang pusa, na namumuhay sa malalaking grupo na tinatawag na mga pride.

狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。	Ang mga pride ay binubuo ng isa hanggang tatlong magkaugnay na matandang lalaki, pati na ang hanggang tatlumpong babae at batang leon. 

作为大家庭里的姐妹和女儿，雌性之间通常彼此关系密切。	Ang mga babae ay kalimitang may malapit na ugnayan sa isa't isa, bilang isang malaking pamilya ng magkakapatid na babae at mga anak na babae. 

狮群的行为与狼群或狗群非常类似。这些动物与狮子的行为惊人地相似（但与其他大型猫科动物不同），而且这些行为对它们的猎物来说也是非常致命的。	Ang mga pride ng leon ay kumikilos nang parang mga pangkat ng lobo o aso, mga hayop na nakapagtatakang kahalintulad ng mga leon (subalit hindi ibang malalaking pusa) sa pag-uugali, at lubhang mabagsik rin sa kanilang mga nasisila.

老虎是全能运动员，它会攀爬（虽然攀爬能力不是很强）、游泳、跳远，拉力能达到人类大力士的五倍。	Isang panlahatang atleta, kaya ng tigre na umakyat (bagama't 'di ganoon kahusay), lumangoy, tumalon nang malalayong distansya at humila nang limang ulit ng lakas ng isang malakas na tao.

老虎与狮、豹和美洲虎属于同一类型（豹属）。这四种大猫是仅有的会吼叫的猫科动物。	Ang tigre ay nasa gayunding grupo (Genus Panthera) gaya ng mga leon, leopardo, at jaguar. Ang apat na pusang ito lang ang may kakayanang umatungal.

老虎的咆哮不像狮子的咆哮那样深沉，而更像一句生气嘶吼的话语。	Ang atungal ng tigre ay hindi katulad ng lakas ng atungal ng isang leon, datapuwa't mas tulad ng isang pangungusap ng pasinghal, pahiyaw na mga salita.

豹猫喜欢吃小动物。如果条件允许，他们会捕捉猴子、蛇、啮齿动物和鸟类。豹猫的猎物几乎都比自身要小得多。	Ang mga ocelot ay gustong kumain ng maliliit na hayop. Manghuhuli sila ng mga unggoy, ahas, daga at ibon kung kaya nila. Halos lahat ng mga hayop na hinahanap ng ocelot ay higit na mas maliit kaysa dito.

科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	Pinaniniwalaan ng mga siyentista na sinusundan at hinahanap ng mga ocelot ang mga hayop na kakainin (biktima) sa pamamagitan ng pag-amoy, pagsinghot kung saan naroroon ang mga iyon sa lupa. 

它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	Malinaw silang nakakakita sa dilim sa pamamagitan ng paningin sa gabi, at nakakakilos rin nang palihim. Hinuhuli ng mga ocelot ang kanilang sinisila sa pamamagitan ng pakikibagay sa kanilang kapaligiran at pagkatapos ay sinusunggaban ang kanilang sinisila.

当一小群生物（一个小种群）与它们本来的主要种群分离时（比如它们跨过山脉和河流，或者它们到了一个新的岛屿以至于不可能轻易回去)，它们通常会发现自己所处的环境与之前不同。	Kung ang isang maliit na pangkat ng mga buhay na bagay (isang maliit na populasyon) ay mapabukod mula sa pangunahing populasyong pinanggalingan nila (katulad ng kung pupunta sila sa isang bulubundukin o sa isang ilog, o kung lilipat sila sa isang bagong isla upang hindi sila madaling makabalik), kadalasang natatagpuan nila ang kanilang mga sarili sa isang lugar na kakaiba kaysa sa kanilang pinanggalingan. 

这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	Ang bagong kapaligirang ito ay may ibang mga mapagkukunan at ibang mga kakompetensya, kaya ang bagong populasyon ay mangangailangan ng ibang mga katangian o pag-aangkop upang maging malakas na kakompetensya kaysa sa dati na nilang kinailangan.

原来的种群根本没有改变，它们仍需要和以前一样适应环境。	Walang anumang pinagbago ang orihinal na populasyon, kailangan pa rin nila ang parehong pag-aangkop kagaya ng dati.

随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。	Sa paglipas ng panahon, habang ang bagong populasyon ay nagsisimulang umangkop sa kanilang bagong kapaligiran, nagsisimulang umiba nang umiba ang kanilang hitsura kaysa sa isa pang populasyon.

在历经数千甚至数百万年以后，这两个种群最终看上去会截然不同，以致于不能将两者称作同一物种。	Sa huli, matapos ang libo-libo o kahit milyon-milyong taon, ang dalawang populasyon ay magiging magkaiba ang hitsura na hindi sila matagurian na parehong espesye.

我们把这个过程称为“物种形成”，也就是新物种的形成。物种形成是进化的必然结果，也是进化中极为重要的一环。	Tinatawag natin ang prosesong ito na espesyasyon, na nangangahulugan lang na pagbuo ng mga bagong espesye. Ang espesyasyon ay di-maiiwasang bunga at napakahalagang bahagi ng ebolusyon.

植物能制造人类吸入的氧气，吸收人类呼出的二氧化碳。	Ang mga halaman ay gumagawa ng oksiheno na siyang hinihinga ng mga tao, at kinukuha nila ang carbon-dioxide na ibinubuga ng mga tao (iyan ay, ihinihingang papalabas).
