他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।
据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	लगभग 60 वटा काम नगरेका आइपोड अत्यधिक तातेका घटनाहरू रिपोर्ट गरिएको थियो, जसमा जम्मा छ वटाबाट आगलागी भएको थियो र चार जनालाई सामान्य रूपमा पोलेको थियो।

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	जापानको अर्थ, व्यापार तथा उद्योग मन्त्रालय (METI) ले आफू उपकरणसँग सम्बन्धित 27 दुर्घटनाहरूका बारेमा जानकार रहेको बताएको छ।

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	गत हप्ता, METI ले घोषणा गर्‍यो कि एप्पलले उसलाई 34 वटा अत्यधिक तापक्रम भएका घटनाहरूको बारेमा जानकारी दिएको थियो, जसलाई कम्पनीले “गैर-गम्भीर” भन्यो।”

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Apple को प्रतिवेदन स्थगित गर्दै मन्त्रालयले “साँच्चै अफसोसपूर्ण” भन्यो।

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	भुकम्पले मारियानामा स्थानीय समयानुसार बिहान 07:19 बजे (शुक्रबार राती 09:19 GMT) मा प्रहार गर्‍यो।

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	नर्धर्न मेरिएनास आपतकालिन व्यवस्थापन कार्यालयले त्यस राष्ट्रमा कुनै क्षतिको रिपोर्ट गरिएको छैन भनेर बतायो।

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	प्रशान्तीय सुनामी चेतावनी केन्द्रले पनि त्यहाँ कुनै सुनामीको सङ्केत छैन भनेको थियो।

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	फिलिपिन्स पुलिसले यसको राजधानी मनिलामा बस हाइज्याक गरेर हङकङका पर्यटकहरूलाई बन्धक बनाई राखेका छन्।

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	रोलान्डो मेन्डोजाले पर्यटकहरूमाथि आफ्नो M16 राइफल चलायो।

多名人质获救，目前至少有六名人质确认遇难。	धेरै बन्धक बनाइएकाहरूलाई उद्धार गरिएको छ र अहिलेसम्म कम्तिमा छ जनाको मृत्यु पुष्टि भएको छ।
