他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.
中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	25 студзеня матэматык і прафесар інфарматыкі з Цэнтральнага ўніверсітэта штата Місуры Керціс Купер знайшоў самы вялікі просты лік, што вядомы на сённяшні дзень.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Гэтае адкрыццё да пачатку лютага пацвердзілі некалькі чалавек з дапамогай рознага апаратнага забеспячэння і праграм, і ў аўторак пра яго было абвешчана.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Мяркуецца, што каметы маглі прыносіць на Зямлю не толькі арганічныя рэчывы, што могуць фарміраваць бялкі і служыць крыніцай жыццезабеспячэння, але і ваду.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Улічваючы, што ў далёкім мінулым каметы сутыкаліся з Зямлёй, навукоўцы спадзяюцца зразумець працэс фарміравання планет, у першую чаргу Зямлі.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	Крыху раней у гэтым годзе 53-гадовы Куома быў абраны губернатарам. Ён падпісаў законапраект аб легалізацыі аднаполых шлюбаў у мінулым месяцы.

他把谣言称为“政治碎碎念和愚蠢行为”。	«Палітычнай балбатнёй і глупствам» ахрысціў ён гэтыя чуткі.

据推测，他将在 2016 年参加总统竞选。	Мяркуецца, што ў 2016 годзе ён будзе балатавацца ў прэзідэнты.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	Федэральнае ўпраўленне грамадзянскай авіяцыі заяўляе, што дзякуючы сістэме NextGen самалёты будуць здольны лётаць па карацейшых маршрутах, што дапаможа зберагчы мільёны літраў паліва кожны год і скараціць выкіды вугляроду.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	У ёй, у адрозненне ад старых наземных РЛС, выкарыстоўваецца спадарожнікавая тэхналогія, якая дазваляе авіяцыйным дыспетчарам вызначаць месцазнаходжанне самалётаў з большай дакладнасцю і даваць пілотам больш правільную інфармацыю.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Колькасць транспарту не павялічваецца, і наземныя цягнікі не будуць спыняцца ля «Уэмблі», да таго ж, на наземным узроўні няма стаянкі для аўтамабіляў, як і стаянкі-перахвату.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Верагоднасць вымушанага правядзення гульні за зачыненымі дзвярыма без балельшчыкаў каманды павялічвалася, бо цалкам можа быць, што транспартных сродкаў не хопіць.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Пра фарміраванне новага віду птушак на эквадорскіх Галапагаскіх астравах напісана ў даследаванні, якое ў чацвер апублікавалі ў журнале «Навука».
