他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	သူမ၏ တခြားပြိုင်ပွဲ Giant Slalom တွင် သူမ၏ ပန်းဝင်မှုက စုစုပေါင်း ပြိုင်ပွဲအချိန် ၄:၄၁.၃၀ ဖြင့် ပထမပန်းဝင်သူ သြစတြီးယားသူ ကလောက်ဒီယာ လို့စ်ချ်ထက် ၂:၁၁.၆၀ နှေးပြီး နံပါတ်ကိုးဖြင့် ပန်းဝင်သူ ဟန်ဂေရီ အမျိုးသမီး ဂုန်ဂျီဒန်နီ ထက် ၁:၀၉.၀၂ နောက်ကျ၍ အမျိုးသမီးအုပ်စုလိုက် ထိုင်စီးသော ပြိုင်ပွဲတွင် နံပါတ် တစ်ဆယ်ဖြင့် ပန်းဝင်ခဲ့သည်။

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	အမျိုးသမီး ထိုင်လျှက်နှင်းလျှောစီးအဖွဲ့ရှိ စကိတ်စီးသူလေးဦးသည် ပြေးလမ်းအဆုံးထိမရောက်နိုင်ခဲ့ဘဲ၊ Giant Slalom ရှိ စကိတ်စီးသူစုစုပေါင်း ၁၁၇ ခုဦးတွင် ၄၅ ဦးသည် ပြိုင်ပွဲတွင် ပန်းမဝင်ခဲ့ကြပါ။

中央邦警方追回了被盗的笔记本电脑和手机。	မဒ်ယာပရာဒက်ရှ်ရဲများသည် ခိုးထားသော လပ်တော့နှင့် မိုဘိုင်းဖုန်းကို ပြန်လည်ရရှိခဲ့သည်။

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	"ဒုတိယ စုံစမ်းစစ်ဆေးရေးမှူးချုပ် ဒီကေအာရ က ""ကျွန်ုပ်တို့သည် ဆွစ်အမျိုးသမီးကို အဓမ္မပြုကျင့်ခဲ့သည်လူ ငါး ဦးကို ဖမ်းဆီးရမိထားပြီး သူမ၏မိုဘိုင်းဖုန်းနှင့် လပ်တော့ကို ပြန်လည်ရရှိထားပါသည်"" ဟု ပြောကြားခဲ့ပါသည်။"

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	စွပ်စွဲခံရသူများမှာ ဘာဘာ ကန်ဂျာ၊ ဘူသာ ကန်ဂျာ၊ ရန်ပရို ကန်ဂျာ၊ ဂျာဇာ ကန်ဂျာနှင့် ဗစ်ရှ်နု ကန်ဂျာဟု အမည်ရပါသည်။

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	ရဲမှူး ချန်ဒရာစက်စ်ခါလ်စိုလန်ကီ  က စွပ်စွဲခံရသူများသည် တရားရုံးတွင် မျက်နှာများကို ဖုံးအုပ်လျက် ထွက်ပေါ်လာကြောင်း ပြောဆိုခဲ့သည်။

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	ကားဝင်တိုက်ချိန်တွင် လူသုံးဦး အိမ်ထဲမှာ ရှိနေသော်လည်း တစ်ဦးမှ ဒဏ်ရာမရခဲ့ပါ။

然而，司机的头部受到了重创。	သို့သော် ယာဉ်မောင်းသည် ဦးခေါင်းတွင် ပြင်းထန်သော ဒဏ်ရာများ ခံစားခဲ့ရသည်။

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	အရေးပေါ်ဝန်ဆောင်မှုမှ အော်ဒီတီတီကားနီ၏ ယာဉ်မောင်းကို ကယ်ထုတ်နေစဉ် ယာဉ်တိုက်မှုဖြစ်ပွားသော လမ်းကို ယာယီပိတ်ထားသည်။

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	သူသည် ကနဦးက ယားမောက်ရှိ ဂျိမ်းစ်ပါဂျက်ဆေးရုံတွင် တင်ထားရသည်။

他随后被转送到剑桥的阿登布鲁克医院。	သူ့ကို နောက်ပိုင်းတွင် ကိန်းဘရစ်ချ် ရှိ အဒန်းဘရွတ်ခ် ဆေးရုံသို့ ရွှေ့ပြောင်းခဲ့ပါသည်။

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	အဒီကိုယာသည် အေဒင်ဘာ့ဂျ် အရာရှိတရားရုံးတွင် ယင်းအချိန်ကတည်းက ရှိခဲ့ပြီး သူမ၏ သားကို သေစေမှုဖြင့် တရားစွဲခံခဲ့ရသည်။

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	သူမသည် စွဲချက်တင်ခြင်းနှင့် အမှုစစ်ဆေးခြင်းကို ဆိုင်းငံ့ထားကာ အချုပ်ထဲတွင် ရှိနေသော်လည်း သူမ၏ရုပ်ပုံကို အကြီးအကျယ် ထုတ်ဝေထားသောကြောင့် မျက်မြင်သက်သေများ၏ သက်သေအထောက်အထားတစ်စုံတစ်ရာကို လက်ခံရရှိနိုင်မည်။

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	ဤသည်မှာ ယူကေရှိ အခြားနေရာတစ်ခုတွင် အသုံးများသည့် လုပ်ထုံးလုပ်နည်းဖြစ်သော်လည်း စကော့တရားရေးဌာနက ကွဲပြားစွာ လုပ်ဆောင်ကာ တရားရုံးများက ဓာတ်ပုံများ ထုတ်ဝေမှုကို ဖြစ်နိုင်ခြေရှိသော အဂတိတရားဟု ရှုမြင်သည်။

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	"ဒန်ဒီး တက္ကသိုလ်မှ ပရော်ဖက်ဆာ ပမီလဖာဂူဆန် က ""ဂျာနယ်လလစ်များသည် သံသယရှိသူများ၏ ဓာတ်ပုံများ စသည့်အရာများကို ထုတ်ပြန်လိုက်ခြင်းဖြင့် ၎င်းတို့သည် အန္တရာယ်ရှိသောလမ်းကြောင်းပေါ်တွင် လျှောက်လမ်းနေကြသည်"" ဟု မှတ်ချက်ပေးထားပါသည်။"

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	တရားစွဲဆိုမှုပေါင်းစုံနှင့် ရင်ဆိုင်နေရသော ခရောင်းအော့ဖ်ဖစ် က စွဲချက်တင်နိုင်သည်အထိ နောက်ထပ်မည်သည့်မှတ်ချက်ကိုမှ ပေးမည်မဟုတ်ကြောင်း သတင်းထောက်များကို ဖော်ပြခဲ့သည်။

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	ပေါက်ကြားလာသည့်သတင်းအရ စာရွက်စာတမ်းသည် ပါလက်စတိုင်းသည် ၁၉၆၇ ခုနှစ် အရှေ့အလယ်ပိုင်းစစ်ပွဲမတိုင်မီ နယ်စပ်များပေါ်တွင် အခြေစိုက်လိုကြောင်း နယ်စပ်များရေးရာ အချင်းပွားမှုကို ရည်ညွှန်းမည်ဖြစ်သည်။

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	အခြားသော ခေါင်းစဉ်များတွင် နိုင်ငံများနှင့် ဂျော်ဒန်တောင်ကြားကိစ္စရပ်တို့တွင် အလေးအမြတ်ထားသည့် ဂျေရုဆလင်၏ နောင်လာမည့်အခြေအနေအကြောင်း ပါဝင်ပါသည်။

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	ပီအေ (PA) က ထိုသို့သောတည်ရှိနေမှုကို ငါးနှစ်သာ ထွက်ခွာပေးရန် သဘောတူစဉ်တွင် သဘောတူညီချက်ကို လက်မှတ်ရေးထိုးလိုက်သည်နှင့် အစ္စရေးသည် တောင်ကြားတွင် စစ်တပ်များကို ဆယ်နှစ်ကြာထပ်၍ တပ်စွဲထားရန် တောင်းဆိုလိုက်ပါသည်။

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	နောက်ဆက်တွဲ ပိုးမွှားထိန်းချုပ်ရေး စမ်းသပ်မှုတွင် စမ်းသပ်မှုကို စောင့်ကြည့်ခဲ့ပြီး ၎င်း၏ ထိရောက်မှုကို အကဲဖြတ်ခဲ့သောကြောင့် စမ်းသပ်မှုတွင် သေနတ်သမားများကို တောခေါင်းများက အနီးကပ် ကြီးကြပ်ခဲ့ကြသည်။
