他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม
她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	ในการแข่งขันอื่นของเธออย่าง Giant Slalom นั้น เธอเข้าเส้นชัยเป็นอันดับที่ 10 ในกลุ่มประเภทนั่งหญิง โดยใช้เวลารวมกัน 4:41.30 นาที ช้ากว่า Claudia Loesch ซึ่งเป็นอันดับที่หนึ่ง 2:11.60 นาที และช้ากว่า Gyöngyi Dani จากฮังการีซึ่งครองอันดับที่ 9 ไป 1: 09.02 นาที

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	นักสกีสี่คนในรายการหญิงประเภทนั่งไม่สามารถเข้าสู่เส้นชัยได้ และนักสกีจำนวน 45 คนจากทั้งหมด 117 คนในรายการแข่ง Giant Slalom ไม่สามารถเข้าสู่การจัดอันดับในการแข่งขันได้

中央邦警方追回了被盗的笔记本电脑和手机。	ตำรวจรัฐมัธยประเทศสามารถตามแล็ปท็อปกับโทรศัพท์มือถือที่ถูกขโมยไปกลับคืนมาได้ 

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	รองผู้ตรวจราชการ ดี เค อาร์ยา กล่าวว่า "เราได้จับกุมบุคคล 5 คนที่ข่มขืนหญิงชาวสวิส และเอาโทรศัพท์มือถือกับแล็ปท็อปของเธอคืนมาได้"

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	ผู้ต้องหา ได้แก่ บาบา คันจาร์, พุทธะ คันจาร์, รัมโปร คันจาร์, กาซา คันจาร์ และวิษณุ คันจาร์

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Chandra Shekhar Solanki ผู้กำกับการตำรวจกล่าวว่า ผู้ต้องหาปรากฏตัวในศาลโดยปิดบังใบหน้าของตนเอง

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	แม้ว่าจะมีคนอยู่ในบ้านสามคนขณะรถชนแต่ก็ไม่มีใครได้รับบาดเจ็บ

然而，司机的头部受到了重创。	อย่างไรก็ดี คนขับได้รับบาดเจ็บสาหัสที่ศีรษะ

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	มีการปิดถนนที่เกิดอุบัติเหตุรถชนกันเป็นการชั่วคราว ในระหว่างที่หน่วยงานบริการฉุกเฉินนำตัวคนขับออกมาจากรถยนต์ Audi TT สีแดง

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	ในขั้นต้น เขาได้รับการรักษาในโรงพยาบาลเจมส์พาเจตในเกรทยาร์มัธ

他随后被转送到剑桥的阿登布鲁克医院。	จากนั้น เขาถูกย้ายไปยังโรงพยาบาลแอดเด็นบรูคส์ในเคมบริดจ์

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Adekoya ถูกกุมตัวอยู่ที่ Edinburgh Sheriff Court ในข้อหาฆาตกรรมลูกชายของตนเองตั้งแต่นั้นมา

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	เธอถูกควบคุมตัวระหว่างรอการฟ้องร้องและการพิจารณาคดีในศาลแต่พยานบุคคลที่เห็นเหตุการณ์อาจจะไม่มีน้ำหนักเนื่องจากภาพของเธอถูกเผยแพร่อย่างกว้างขวาง

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	ในสถานที่อื่นภายในสหราชอาณาจักร สิ่งนี้คือแนวทางปฏิบัติที่พบได้ทั่วไป แต่กระบวนการยุติธรรมของประเทศสก็อตแลนด์ไม่ได้ทำงานเช่นนี้ และศาลมองว่าการเผยแพร่ภาพถ่ายอาจส่งผลร้ายได้
