他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
虽然均隶属于“斯堪的纳维亚”，但丹麦、瑞典、挪威和冰岛的民众、国王、习俗和历史之间存在着许多差异。	اگرچه همه کشورها «اسکاندیناویایی» بودند، اما بین مردم، پادشاهان، آداب و رسوم و تاریخ دانمارک، سوئد، نروژ و ایسلند اختلافات زیادی وجود داشت.

如果你看过电影《国家宝藏》，你可能会以为《独立宣言》背面会画着一份藏宝图。	اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.

然而事实并非如此。虽然这份文件的背面写了一些东西，但并是不一份藏宝图。	با این حال، چنان چیزی درست نیست. با اینکه چیزی پشت سند نوشته شده است، این سند نقشه گنج نیست.

《独立宣言》背面写着“Original Declaration of Independence dated 4th July 1776（《独立宣言》原件，1776 年 7 月 4 日）”的字样。文字写在文件底部，是倒过来的。	در پشت اعلامیه استقلال این عبارت نوشته شده بود «اعلامیه اصلی استقلال مورخ 4 جولای 1776». متن در پایین سند، به شکل وارونه ظاهر می شود.

虽然没有人能确定作者是谁，但这个大型羊皮纸文档（尺寸为 29¾ 英寸乘以 24½ 英寸）据称在刚写成的时候是卷起来存放的。	در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، (با ابعاد 29¾ اینچ در 24½ اینچ) برای نگهداری آویزان شده بود.

因此，很可能这个符号只是作为一个标签添加的。	بنابراین، این احتمال هست که یادداشت‌ صرفاً به‌عنوان برچسب الصاق شده باشد.

诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。	فرودهای روز آغاز حمله و نبردهای بعدی شمال فرانسه را آزاد کرده بود، اما جنوب هنوز آزاد نبود.

它由“维希”法国人统治。这些法国人在 1940 年与德国人达成了和平协议，不反抗侵略者，而是和他们合作。	آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.

1940 年 8 月 15 日，盟军攻入法国南部，这次进攻被称为“龙骑兵行动”。	در 15 اوت 1940، متفقین به جنوب فرانسه حمله کردند، این تهاجم «عملیات دراگون» نام گرفت.

仅仅两个星期，美国和自由法国的军队就解放了法国南部，并转向德国。	تنها در عرض دو هفته، آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند.

文明是一种由共同生活、合作工作的人群（社会）所共享的单一文化。	یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه، که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.

“文明”一词来自拉丁语“civilis”（意为“公民的”），与拉丁语"civis"（意为“公民”）及"civitas"（意为“城市”或“城邦”）都有关，这也以某种方式定义了社会的规模。	واژه‌ی civilization از واژه‌ی Latin civilis، به معنای مدنی مشتق می‌شود که مربوط به واژه لاتین civis است، به معنای شهرنشین، و civitas، به معنای شهری، و تاحدودی اندازه جامعه را نیز تعریف می‌کند.

城邦是民族的前身。文明型文化意味着知识的代代相传，文化的足迹萦绕留存，还有文化能够公平地传播。	ایالت های شهریدر کشور‌ها پیشرو هستند. یک فرهنگ متمدن به انتقال دانش در بین چندین نسل، یک ردپای فرهنگی طولانی و انتشار عادلانه است اشاره دارد.

少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。	خرده فرهنگ‌ها اغلب بدون برجای گذاشتن شواهد تاریخی مرتبط از بین می‌روند و نمی‌توانند به‌عنوان تمدن‌های شایسته شناخته شوند.

在独立战争期间，十三个州最初根据《联邦条例》组成了弱小的中央政府（国会是其唯一的组成部分）。	در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.

国会没有征税的权力，而且因为没有国家行政部门或司法部门，国会只能依赖州政府执行所有法案，而州政府又经常不配合。	کنگره فاقد هرگونه قدرت برای تحمیل مالیات بود، چون هیچ مجری یا دادگستری ملی‌ای وجود نداشت، و برای اجرای همه اعمال خود به مقامات دولتی که غالباً همکاری نمی‌کردند متکی بود.

它也没有权力推翻各州之间的税法和关税。	همچنین هیچ مرجعی برای لغو قوانین مالیاتی و تعرفه ها بین کشورها نداشت.

这些条款必须得到所有州的一致同意才能进行修改，而各州对待中央政府的态度十分轻慢，以至于其州立代表经常缺席。	پیش از اصلاح این بندها لازم بود تا موافقت متفق‌القول همه کشورها کسب شود و کشورها نیز باید نظر مثبت دولت مرکزی‌شان را حتی در صورت غایب بودن نماینده بدست آورند.

意大利国家足球队和德国国家足球队都是世界上第二成功的球队，在 2006 年拿下了足球世界杯冠军。	تیم ملی فوتبال ایتالیا به همراه تیم ملی فوتبال آلمان دومین تیم موفق جهان است و قهرمان جام‌جهانی فوتبال در 2006 شد.

流行的运动项目包括足球、篮球、排球、水球、击剑、橄榄球、自行车、冰球、轮滑曲棍球和一级方程式赛车。	ورزش‌های رایج شامل فوتبال، بسکتبال، والیبال، واترپلو، شمشیربازی، راگبی، دوچرخه سواری، ‌هاکی روی یخ،‌ رولر هاکی و مسابقات اتومبیلرانی F1 است.

冬季运动在北部地区最受欢迎，意大利人会在那里参加国际比赛和奥运会比赛。	ورزش‌های زمستانی بالاترین محبوبیت را در مناطق شمالی دارد، و ایتالیایی‌ها در مسابقات بین‌المللی و رویدادهای المپیک به رقابت می‌پردازند.

日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！	ژاپن نزدیک به 7000 جزیره (که بزرگترین آن هونشو است) دارد، و این ژاپن را به هفتمین جزیره بزرگ جهان تبدیل کرده است!

由于日本的岛屿群众多，日本从地质学角度上常被称为“列岛”	با توجه به دسته/ گروهی از جزایری که ژاپن دارد، از لحاظ موقعیت جغرافیایی از ژاپن اغلب به عنوان یک «مجمع الجزایر» یاد می شود.

西方对台湾的了解可以追溯到 15 世纪。当时路过的欧洲水手将该岛命名为“福尔摩沙岛”(Ilha Formosa)，意思是美丽的岛屿。	شروع تایوان به قرن 15ام بر می‌گردد، آن زمان که ملوانان اروپایی که از آنجا می‌گذشتند نام جزیره را «Ilha Formosa» یا جزیره زیبا نامیدند.
