他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	누출된 정보에 따르면, 해당 문서는 1967년 중동 전쟁 전 국경에 근거해 팔레스타인이 원하는 국경 분쟁과 관련이 있을 것입니다.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	보도된 바에 따르면, 다른 주제로는 양국 모두에게 신성한 예루살렘의 미래와 요르단 계곡 문제가 포함되어 있습니다.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	이스라엘은 협정이 이루어지자 이 구역의 현재 주둔군을 10년간 두는 것을 요구했고, PA는 주둔군이 5년 후에 떠나는 것에 동의했다.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	추가 해충 방제 시험에 참여한 사냥꾼들은 시험을 감시하고 그 효과를 평가했기 때문에 삼림 관리원의 면밀히 감독을 받아야 했습니다.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	NPWS와 '오스트레일리아 스포츠 슈터 협회'의 파트너쉽으로 '스포츠 슈터 협회'의 사냥 프로그램에 따라 자격을 갖춘 자원봉사자를 모집했다.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	NPWS의 Park Conservation and Heritage(공원 보존 및 헤리티지) 소장 대행인 믹 오플린씨에 따르면, 첫 번째 사격 작전을 위해 선발된 4명의 사수들은 모두 종합적인 안전 및 훈련 지도를 받았다고 한다.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	마르텔리는 어제 9명으로 이뤄진 임시 선거위원회(CEP) 취임을 위한 선서를 했습니다.

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	마텔리가 4년 만에 다섯 번째 하는 CEP다.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	지난달 대통령 위원회는 새로운 선거 준비를 위한 조치의 일환으로 이전 CEP의 사임을 권고했다.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	10월에 시작된 광범위한 반정권 프로테스트에 대한 Martelly의 대응 차원에서 위원회가 마련되었습니다.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	일부 폭력적 저항운동이 촉발된 것은 몇몇 선거가 2011년부터 실시되지 않았기 때문이었다.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	약 60건의 iPod 과열 사례가 보고되었으며, 총 6건의 화재가 발생했고 4명이 경증의 화상을 입었습니다.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	일본 경제 통상 산업부(METI)는 이 장비와 관련된 27건의 사고를 인지하고 있었다고 밝혔다.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	"지난주 일본경제산업성(METI)은 애플이 ""심각하지 않다""고 한 과열 사고를 추가적으로 34건 보고했다고 발표했습니다."

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	"경제산업성에선 애플의 보고서 발표 연기에 대해 ""정말 유감스럽다""며 맞받아쳤다."

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	지진은 현지 시간으로 오전 7시 19분 (금요일 GMT 오후 9시 19분)에 마리아나 제도를 강타했다.

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	북 마리아나 재난관리청은 국가적으로 어떤 피해도 보고되지 않았다고 밝혔다.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	또한 태평양 쓰나미 경보 센터는 쓰나미의 징후가 없다고 전했다.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	롤란도 멘도자는 관광객들에게 M-16 소총을 발사했습니다.

多名人质获救，目前至少有六名人质确认遇难。	여러 명의 인질이 구출되었으며 최소 여섯 명이 사망한 것으로 확인되었다.

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	어린이와 노약자를 포함한 6명의 인질들은 필리핀 사진작가들과 마찬가지로 일찍 풀려났다.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	후에 노령의 여인이 화장실을 가야했을 때 사진가들은 그녀를 대신했다. 멘도사는 총을 맞았다.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	리긴스는 아버지의 발자취를 따라 의학 쪽으로 길을 걸었다.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	그는 산부인과 의사로 훈련을 받고 1959년부터 오클랜드 국립 여성 병원에서 근무하기 시작했다.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	병원에서 일하는 동한 리긴스는 여가 시간에 조기 진통에 관해 조사하기 시작했다.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	그의 연구는 호르몬을 투여했을 때 태아의 폐 성숙 속도가 빨라진다는 것을 보여주었습니다.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	신화(Xinhua)통신은 정부 조사관들이 비행기록 장치 '블랙박스' 2개를 수요일에 회수했다고 보도했다.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	다른 동료 레슬링 선수들도 루나에게 경의를 표했습니다.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	"타미 드리머는 ""루나는 1대 Queen of Extreme이었습니다. 나의 첫 매니저이기도 했고요. 루나는 2개의 달이 뜬 밤에 세상을 떠났습니다. 마치 그녀처럼 아주 특별하게요. 강한 여성이었어요.""라고 말했다."

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	"더스틴 ""골더스트"" 러널스는 ""루나는 나만큼 기이했는데... 어쩌면 더 기이한 것 같아요… 그녀를 사랑하고 그녀가 그리울 겁니다… 더 좋은 곳에 갔기를 바랍니다""라고 말했습니다. "

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	2010년 연방선거를 앞두고 1,400명을 대상으로 설준조사를 진행한 결과, 호주가 공화국으로 전환하는 것에 반대하는 비율이 2008년 대비 8% 증가하였다.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	줄리아 길러드 총리는 2010 연방 선거 캠페인 기간 동안 엘리자베스 2세 여왕의 통치가 끝나면 호주가 공화국이 되어야 한다는 주장을 펼쳤습니다.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	여론 조사에서 34 퍼센트가 엘리자베스 2세가 호주의 마지막 군주이길 바란다는 의견을 보였습니다.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	여론조사를 통해, 응답자중 29퍼센트는 호주가 빨리 공화국이 되어야한다고 생각하는 반면, 31퍼센트의 응답자들은 호주가 공화국이 되어서는 안된다고 응답했습니다.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	올림픽 금메달리스트는 100m 와 200m 자유형에 나가고 코먼웰스 게임의 릴레이에 출전하기로 되었지만 병세로 인한 체력 저하가 의심되었습니다.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	고통을 극복하는 데 필요한 약들이 경기에서는 금지된 약물이기에 복용을 할 수 없었다.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	센트럴 미주리 주립대학의 수학자 겸 컴퓨터 과학 교수인 커티스 쿠퍼(Curtis Cooper)는 1월 25일 현재 가장 큰 것으로 알려진 소수를 발견했습니다.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	여러 사람이 2월 초까지 다양한 하드웨어와 소프트웨어를 사용하여 발견을 입증했고, 이는 화요일에 발표됐습니다.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	혜성은 단백질을 구성하고 생명을 지탱해 주는 유기 물질과 함께 지구에 물을 배달해 주는 원천이 되어 왔을 수 있습니다.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	과학자들은 행성이 어떻게 형성되는지, 특히 지구가 어떻게 형성되었는지 이해하기를 희망합니다. 왜냐하면 혜성이 오래전에 지구와 충돌했기 때문입니다.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	53세의 쿠오모는 올해 초부터 임기를 시작했고, 지난달에 동성 결혼 합법화 법안에 서명했다.

他把谣言称为“政治碎碎念和愚蠢行为”。	"그는 그 소문을 ""정치적 수다와 어리석음""이라고 언급했습니다."

据推测，他将在 2016 年参加总统竞选。	그는 2016년에 대통령 선거에 출마할 것으로 추측됩니다.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	FAA의 주장에 따르면 NextGen은 항공기가 더 짧은 노선을 비행해서 매년 수백만 갤런의 연료를 절약하고 탄소 배출을 줄일 수 있는 시스템입니다.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	이것은 종전에 지상 레이더 기반 기술을 사용했던 것과 달리 위성 기반 기술을 이용하여 항공관제사들이 매우 높은 정확도로 항공기를 특정할 수 있게 하며, 조종사들에게 더 정확한 정보를 제공한다.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	웸블리에서는 추가적으로 교통 편이 제공되거나 지상 열차가 정차하지 않을 예정이며, 지상에서 주차장과 대중교통 환승 주차장을 사용할 수 없습니다.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	대중교통 부족에 대한 우려로 경기를 응원객 없이 비공개로 치를 가능성이 높아졌다.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	지난 목요일 사이언스 잡지에 실린 한 연구는 에콰도르 갈라파고스 제도에 새로운 종의 조류가 형성되었다고 발표했습니다.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	미국 프린스턴대학교와 스웨덴 웁살라대학교의 연구자들은 단 2세대 만에 진화한 새로운 종을 보고 했음에도 불구하고, 이 과정은 그 지역 고유의 새인 다윈 핀치새, 중간 땅 핀치새와 외부에서 이주한 선인장 핀치새, 큰 선인장 핀치새 사이의 번식 때문에 훨씬 더 오래 걸리게 되었을 것으로 여겨집니다.
