他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Arasında çocuk ve yaşlıların da dahil olduğu altı tane rehine de, filipinli fotoğrafçılarla birlikte salıverildi.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Eğitimini kadın doğum uzmanlığı alanında aldı ve 1959 yılında Auckland Ulusal Kadın Hastanesinde görev yapmaya başladı.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Liggins, hastanede çalışmaktayken, işten arta kalan zamanda prematüre doğumu incelemeye başladı.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Araştırması, hormon uygulanırsa bebeğin fetal akciğer olgunlaşmasını hızlandıracağını gösterdi.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	Xinhua, hükümet soruşturmacılarının Çarşamba günü iki adet 'kara kutu' uçuş kaydedicisini kurtardığını bildirdi.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Güreşçi arkadaşları da Luna'ya saygılarını sundular.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	Tommy Dreamer, "Luna Extreme'in ilk Kraliçesiydi. İlk menajerim Luna iki ayın olduğu bir gecede öldü. Tıpkı onun gibi oldukça eşsiz. Güçlü kadın." dedi.

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Dustin "Goldust" Runnels şöyle söylemiştir "Luna benim kadar tuhaftı...belki hatta daha fazla...onu seviyorum ve özleyeceğim...umarım daha iyi bir yerdedir."

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	2010 federal seçimlerinden önce 1.400 kişiyle yapılan ankete göre Avustralya'nın cumhuriyet olmasına karşı çıkanların sayısı 2008'den bu yana yüzde 8 oranında arttı.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Geçici Başbakan Julia Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth'in döneminin bitiminde Avustralya'nın bir cumhuriyet haine gelmesi gerektiğine inandığını söyledi.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Olimpiyat altın madalya sahibinin 100m ve 200m serbest stil ve İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışında yüzmesi gerekiyordu fakat şikayetlerinden dolayı zindeliği şüphe altında.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	Central Missouri Üniversitesi'nde bir matematikçi ve bilgisayar bilimi profesörü olan Curtis Cooper, şimdiye dek bilinen en büyük asal sayıyı 25 Ocak tarihinde keşfetti.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Proteinleri oluşturan ve yaşama el verebilecek organik maddelerle birlikte dünyaya su getiren kaynak kuyruklu yıldızlar olabilir.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Bilim insanları, kuyruklu yıldızların uzun zaman önce Dünya ile çarpışması nedeniyle gezegenlerin, özellikle de Dünya'nın nasıl oluştuğunu anlamayı umuyorlar.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	53 yaşındaki Cuomo valiliğe bu yılın başında başladı ve geçtiiğimiz ay eşcinsel bireylerin evliliğini yasal hale getiren bir kanuna imza attı.

他把谣言称为“政治碎碎念和愚蠢行为”。	Söylentileri "siyasi gevezelik ve aptallık" olarak değerlendirdi.

据推测，他将在 2016 年参加总统竞选。	2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	Hava trafik kontrolcülerinin uçakları daha hassas bir şekilde saptamasına ve pilotlara daha doğru bilgi vermesine olanak tanımak için eski yer radarı tabanlı teknolojinin aksine uydu tabanlı teknolojiyi kullanır.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Ulaşımın olmamasından korkulduğu için maçın takımın taraftarları olmadan kapalı kapılar ardında oynanmaya zorlanma olasılığı arttı.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Science dergisinde Perşembe günü yayınlanan bir araştırma, Ekvador Galapagos Adaları'nda yeni bir kuş türünün ortaya çıktığını bildirdi.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	Birleşik Devletler'deki Princeton Üniversitesi ve İsveç'teki Uppsala Üniversitesi'nden araştırmacılar türlerin yalnızca iki nesilde evrimleştiğini bildirdi. Halbuki bu sürecin, endemik bir Darwin ispinozu, Geospiza fortes, ve göçmen kaktüs ispinozu, Geospiza conirostris, arasındaki üreme nedeniyle çok daha uzun sürdüğüne inanılıyordu.

黄金可以加工成各种形状。可以卷曲成微小的形状。	Altın her biçime ve şekle sokulabilir. Yuvarlanarak küçük şekiller haline getirilebilir.

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	Örülüp bükülebilen ince kablo haline getirilebilir. Levha haline gelecek şekilde dövülebilir veya haddelenebilir.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	Çok ince hale getirilebilir ve diğer metallere yapıştırılabilir. O kadar ince hale getirilebilir ki bazen kitaplarda "tezhip" denilen elle boyanmış resimleri süslemek için kullanılır.

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	Buna bir kimyasalın pH'ı denir. Kırmızı lahana suyu kullanarak indikatör yapabilirsiniz.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	Lahana suyu, içerdiği kimyasalın ne kadar asidik veya bazik (alkali) olduğuna bağlı olarak renk değiştirir.

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	PH seviyesi, test edilen kimyasaldaki Hidrojen (pH'daki H) iyonlarının miktarı ile belirlenir.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	Hidrojen iyonları, elektronları kendilerinden sıyrılan protonlardır. Çünkü Hidrojen atomları bir proton ve bir elektrondan oluşur.

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	İki kaşık kuru tozu karıştırın, sonrasında temiz ve ıslak ellerinizle bir top haline getirene kadar şekil verin.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	Ellerinizdeki nemin dış katmanlar ile reaksiyona girmesi size eğlenceli bir his verecek ve elinizde bir çeşit kabuk oluşturacak.

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	Yunanistan'da Girit ve Santorini Adasında bulunan Minos kentlerinin evlerinde kanalizasyon sistemi kalıntıları bulundu.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	Eski Mısır, İran ve Çin'de de tuvaletler vardı. Roma medeniyetinde tuvaletler bazen kadın ve erkeklerin karma bir şirkette bir arada olduğu hamamların bir parçasıydı.

你给远在千里之外的人打电话，就会用到卫星。	Binlerce kilometre uzağınızda yaşayan birisini aradığınız zaman bir uyduyu araç olarak kullanmış oluyorsunuz.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	Uzaydaki uydu, çağrıyı alır ve neredeyse anlık bir şekilde geri yansıtır.

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	Uydu uzaya bir roketle gönderilmektedir. Dünya atmosferi ışığımızın ve görüşümüzün bir kısmını kırdığı için bilim insanları teleskopları uzayda kullanmaktadır.

要把卫星或望远镜送入太空，需要一枚超过 100 英尺高的巨型火箭。	Uzaya bir uydu veya teleskop koymak için 30 metre boyundan daha uzun devasa bir rokete ihtiyaç vardır.

车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。	Tekerlek dünyayı inanılmaz şekillerde değiştirdi. Tekerleğin bizim için yaptığı en büyük şey bize çok daha kolay ve hızlı ulaşım sağlaması oldu.

有了它，我们才有了火车、汽车和许多其他交通工具。	Bize treni, arabayı ve daha birçok ulaşım aracını getirdi.

它们的下方是更多中等大小的猫科动物，它们吃的是中等大小的猎物，从兔子、羚羊到鹿都会吃。	Bunların alt katmanında, tavşanlardan antiloplara ve geyiklere kadar ortalama ebatlardaki avları yiyen daha orta ölçülerde kediler vardır.

最终，有许多小型的猫科动物（包括散养的宠物猫），以昆虫、啮齿动物、蜥蜴和鸟类等数量多得多的小型猎物为食。	Son olarak, böcekler, kemirgenler, kertenkeleler ve kuşlar gibi birçok küçük avı yiyen birçok küçük kedi (serbest bırakılan evcil kediler dahil) vardır.

它们成功的秘诀是利基概念，每只猫都负责一项特殊的工作，防止它们与其他猫竞争。	Başarılarının sırrı, her bir kedinin sahip olduğu ve başkalarıyla rekabet etmelerini engelleyen özel bir iş olan niş kavramıdır.

狮子是群居属性最明显的猫科动物，生活在称为狮群的大型群体中。	Aslanlar en sosyal kedilerdir. Sürü denilen büyük gruplarda yaşarlar.

狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。	Aslan sürüleri otuz civarında dişi ve yavruyla birlikte bir ila üç arasında değişen yetişkin akraba erkekten oluşur.

作为大家庭里的姐妹和女儿，雌性之间通常彼此关系密切。	Dişiler genellikle birbiriyle yakın akrabadır ve büyük bir kız kardeşler ve kızlar ailesinin parçasıdırlar.

狮群的行为与狼群或狗群非常类似。这些动物与狮子的行为惊人地相似（但与其他大型猫科动物不同），而且这些行为对它们的猎物来说也是非常致命的。	Aslan sürüleri, davranış olarak şaşırtıcı bir şekilde aslanlara (fakat diğer büyük kedilere değil) benzeyen hayvanlar olan kurt veya köpek sürülerine çok benzer hareket eder ve ayrıca avlarına karşı çok ölümcüldürler.

老虎是全能运动员，它会攀爬（虽然攀爬能力不是很强）、游泳、跳远，拉力能达到人类大力士的五倍。	Çok yönlü bir atlet olan kaplan tırmanabilir (iyi olmasa da), yüzebilir, büyük mesafeler atlayabilir ve güçlü bir insanın beş katı kuvvetle çekebilir.

老虎与狮、豹和美洲虎属于同一类型（豹属）。这四种大猫是仅有的会吼叫的猫科动物。	Kaplanlar; aslanlar, leoparlar ve jaguarlarla aynı gruptadır (Genus Panthera). Bu dört kedi, kükreyebilen yegane kedi türleridir.

老虎的咆哮不像狮子的咆哮那样深沉，而更像一句生气嘶吼的话语。	Kaplanın kükremesi bir aslanın tam sesli kükremesi gibi değil, çok daha hırıltılı, bağıran sözlerle kurulan bir cümleyi andırıyor.

豹猫喜欢吃小动物。如果条件允许，他们会捕捉猴子、蛇、啮齿动物和鸟类。豹猫的猎物几乎都比自身要小得多。	Ocelotlar küçük hayvanları yemeye bayılır. Maymunları, yılanları, kemirgenleri ve becerebilirlerse kuşları yakalarlar. Ocelotun avladığı hayvanların tamamına yakını kendisinden çok daha küçük bedene sahiptir.
